            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
            pwtk.mtx,    32.5857,    15,     4,    25,     1,     1
            pwtk.mtx,    27.4232,    15,     4,    35,     1,     1
            pwtk.mtx,    34.4095,    16,     4,    20,     1,     1
            pwtk.mtx,    34.3760,    16,     4,    25,     1,     1
            pwtk.mtx,    29.4891,    16,     4,    35,     1,     1
            pwtk.mtx,    35.9106,    17,     4,    20,     1,     1
            pwtk.mtx,    35.1477,    17,     4,    25,     1,     1
            pwtk.mtx,    32.4781,    17,     4,    35,     1,     1
            pwtk.mtx,    36.8968,    18,     4,    20,     1,     1
            pwtk.mtx,    37.6355,    18,     4,    25,     1,     1
            pwtk.mtx,    33.5250,    18,     4,    35,     1,     1
            pwtk.mtx,    35.5938,    19,     4,    20,     1,     1
            pwtk.mtx,    37.8429,    19,     4,    25,     1,     1
            pwtk.mtx,    34.0996,    19,     4,    35,     1,     1
            pwtk.mtx,    37.7074,    20,     4,    20,     1,     1
            pwtk.mtx,    37.8072,    20,     4,    25,     1,     1
            pwtk.mtx,    36.7920,    20,     4,    35,     1,     1
            pwtk.mtx,     2.5628,     1,     6,    20,     1,     1
            pwtk.mtx,     2.5346,     1,     6,    25,     1,     1
            pwtk.mtx,     2.4257,     1,     6,    35,     1,     1
            pwtk.mtx,     4.4213,     2,     6,    20,     1,     1
            pwtk.mtx,     4.8209,     2,     6,    25,     1,     1
            pwtk.mtx,     4.6649,     2,     6,    35,     1,     1
            pwtk.mtx,     6.4069,     3,     6,    20,     1,     1
            pwtk.mtx,     6.7277,     3,     6,    25,     1,     1
            pwtk.mtx,     7.0837,     3,     6,    35,     1,     1
            pwtk.mtx,     8.6789,     4,     6,    20,     1,     1
            pwtk.mtx,     8.6609,     4,     6,    25,     1,     1
            pwtk.mtx,     9.2556,     4,     6,    35,     1,     1
            pwtk.mtx,    11.3504,     5,     6,    20,     1,     1
            pwtk.mtx,    11.0116,     5,     6,    25,     1,     1
            pwtk.mtx,    11.3155,     5,     6,    35,     1,     1
            pwtk.mtx,    14.5505,     6,     6,    20,     1,     1
            pwtk.mtx,    13.2730,     6,     6,    25,     1,     1
            pwtk.mtx,    13.2581,     6,     6,    35,     1,     1
            pwtk.mtx,    18.0614,     7,     6,    20,     1,     1
            pwtk.mtx,    15.9841,     7,     6,    25,     1,     1
            pwtk.mtx,    15.4525,     7,     6,    35,     1,     1
            pwtk.mtx,    21.4042,     8,     6,    20,     1,     1
            pwtk.mtx,    18.7299,     8,     6,    25,     1,     1
            pwtk.mtx,    17.4298,     8,     6,    35,     1,     1
            pwtk.mtx,    24.4379,     9,     6,    20,     1,     1
            pwtk.mtx,    21.9868,     9,     6,    25,     1,     1
            pwtk.mtx,    19.7638,     9,     6,    35,     1,     1
            pwtk.mtx,    26.9972,    10,     6,    20,     1,     1
            pwtk.mtx,    24.6898,    10,     6,    25,     1,     1
            pwtk.mtx,    21.1911,    10,     6,    35,     1,     1
            pwtk.mtx,    28.1645,    11,     6,    20,     1,     1
            pwtk.mtx,    26.6709,    11,     6,    25,     1,     1
            pwtk.mtx,    22.1714,    11,     6,    35,     1,     1
            pwtk.mtx,    30.0576,    12,     6,    20,     1,     1
            pwtk.mtx,    29.1802,    12,     6,    25,     1,     1
            pwtk.mtx,    24.0595,    12,     6,    35,     1,     1
            pwtk.mtx,    29.5032,    13,     6,    20,     1,     1
            pwtk.mtx,    30.8855,    13,     6,    25,     1,     1
            pwtk.mtx,    26.3171,    13,     6,    35,     1,     1
            pwtk.mtx,    30.4607,    14,     6,    20,     1,     1
            pwtk.mtx,    32.9765,    14,     6,    25,     1,     1
            pwtk.mtx,    28.3815,    14,     6,    35,     1,     1
            pwtk.mtx,    32.8857,    15,     6,    20,     1,     1
            pwtk.mtx,    34.2256,    15,     6,    25,     1,     1
            pwtk.mtx,    30.2127,    15,     6,    35,     1,     1
            pwtk.mtx,    33.4880,    16,     6,    20,     1,     1
            pwtk.mtx,    35.4368,    16,     6,    25,     1,     1
            pwtk.mtx,    32.5074,    16,     6,    35,     1,     1
            pwtk.mtx,    32.2165,    17,     6,    20,     1,     1
            pwtk.mtx,    36.9719,    17,     6,    25,     1,     1
            pwtk.mtx,    33.7947,    17,     6,    35,     1,     1
            pwtk.mtx,    35.0719,    18,     6,    20,     1,     1
            pwtk.mtx,    37.9670,    18,     6,    25,     1,     1
            pwtk.mtx,    36.5198,    18,     6,    35,     1,     1
            pwtk.mtx,    32.6958,    19,     6,    20,     1,     1
            pwtk.mtx,    35.2990,    19,     6,    25,     1,     1
            pwtk.mtx,    36.6214,    19,     6,    35,     1,     1
            pwtk.mtx,    34.9812,    20,     6,    20,     1,     1
            pwtk.mtx,    39.0266,    20,     6,    25,     1,     1
            pwtk.mtx,    39.3592,    20,     6,    35,     1,     1
            pwtk.mtx,     2.6384,     1,     8,    20,     1,     1
            pwtk.mtx,     2.6451,     1,     8,    25,     1,     1
            pwtk.mtx,     2.5978,     1,     8,    35,     1,     1
            pwtk.mtx,     4.5269,     2,     8,    20,     1,     1
            pwtk.mtx,     4.5413,     2,     8,    25,     1,     1
            pwtk.mtx,     5.0249,     2,     8,    35,     1,     1
            pwtk.mtx,     6.5289,     3,     8,    20,     1,     1
            pwtk.mtx,     6.5612,     3,     8,    25,     1,     1
            pwtk.mtx,     7.0572,     3,     8,    35,     1,     1
            pwtk.mtx,     8.8762,     4,     8,    20,     1,     1
            pwtk.mtx,     8.8500,     4,     8,    25,     1,     1
            pwtk.mtx,     9.0954,     4,     8,    35,     1,     1
            pwtk.mtx,    11.4191,     5,     8,    20,     1,     1
            pwtk.mtx,    11.3377,     5,     8,    25,     1,     1
            pwtk.mtx,    11.2882,     5,     8,    35,     1,     1
            pwtk.mtx,    14.1150,     6,     8,    20,     1,     1
            pwtk.mtx,    13.9490,     6,     8,    25,     1,     1
            pwtk.mtx,    13.6464,     6,     8,    35,     1,     1
            pwtk.mtx,    17.2391,     7,     8,    20,     1,     1
            pwtk.mtx,    17.0266,     7,     8,    25,     1,     1
            pwtk.mtx,    16.0063,     7,     8,    35,     1,     1
            pwtk.mtx,    20.2841,     8,     8,    20,     1,     1
            pwtk.mtx,    20.1303,     8,     8,    25,     1,     1
            pwtk.mtx,    18.3139,     8,     8,    35,     1,     1
            pwtk.mtx,    23.4773,     9,     8,    20,     1,     1
            pwtk.mtx,    23.5821,     9,     8,    25,     1,     1
            pwtk.mtx,    20.8534,     9,     8,    35,     1,     1
            pwtk.mtx,    26.1083,    10,     8,    20,     1,     1
            pwtk.mtx,    26.3532,    10,     8,    25,     1,     1
            pwtk.mtx,    22.5448,    10,     8,    35,     1,     1
            pwtk.mtx,    27.3203,    11,     8,    20,     1,     1
            pwtk.mtx,    27.5054,    11,     8,    25,     1,     1
            pwtk.mtx,    24.1774,    11,     8,    35,     1,     1
            pwtk.mtx,    28.4776,    12,     8,    20,     1,     1
            pwtk.mtx,    29.7225,    12,     8,    25,     1,     1
            pwtk.mtx,    26.8828,    12,     8,    35,     1,     1
            pwtk.mtx,    28.2075,    13,     8,    20,     1,     1
            pwtk.mtx,    29.2672,    13,     8,    25,     1,     1
            pwtk.mtx,    29.5277,    13,     8,    35,     1,     1
            pwtk.mtx,    29.5079,    14,     8,    20,     1,     1
            pwtk.mtx,    30.6330,    14,     8,    25,     1,     1
            pwtk.mtx,    31.5477,    14,     8,    35,     1,     1
            pwtk.mtx,    31.5519,    15,     8,    20,     1,     1
            pwtk.mtx,    33.5209,    15,     8,    25,     1,     1
            pwtk.mtx,    33.0989,    15,     8,    35,     1,     1
            pwtk.mtx,    32.0542,    16,     8,    20,     1,     1
            pwtk.mtx,    34.4197,    16,     8,    25,     1,     1
            pwtk.mtx,    34.7675,    16,     8,    35,     1,     1
            pwtk.mtx,    30.4309,    17,     8,    20,     1,     1
            pwtk.mtx,    32.8347,    17,     8,    25,     1,     1
            pwtk.mtx,    36.2229,    17,     8,    35,     1,     1
            pwtk.mtx,    33.0210,    18,     8,    20,     1,     1
            pwtk.mtx,    35.7119,    18,     8,    25,     1,     1
            pwtk.mtx,    38.1581,    18,     8,    35,     1,     1
            pwtk.mtx,    30.8384,    19,     8,    20,     1,     1
            pwtk.mtx,    33.4700,    19,     8,    25,     1,     1
            pwtk.mtx,    36.2880,    19,     8,    35,     1,     1
            pwtk.mtx,    33.0272,    20,     8,    20,     1,     1
            pwtk.mtx,    35.9654,    20,     8,    25,     1,     1
            pwtk.mtx,    39.4927,    20,     8,    35,     1,     1
            pwtk.mtx,     2.4372,     1,    10,    20,     1,     1
            pwtk.mtx,     2.6898,     1,    10,    25,     1,     1
            pwtk.mtx,     2.6359,     1,    10,    35,     1,     1
            pwtk.mtx,     4.4014,     2,    10,    20,     1,     1
            pwtk.mtx,     4.6974,     2,    10,    25,     1,     1
            pwtk.mtx,     5.0658,     2,    10,    35,     1,     1
            pwtk.mtx,     6.7384,     3,    10,    20,     1,     1
            pwtk.mtx,     6.6972,     3,    10,    25,     1,     1
            pwtk.mtx,     7.1871,     3,    10,    35,     1,     1
            pwtk.mtx,     9.4482,     4,    10,    20,     1,     1
            pwtk.mtx,     9.0137,     4,    10,    25,     1,     1
            pwtk.mtx,     9.3104,     4,    10,    35,     1,     1
            pwtk.mtx,    12.4844,     5,    10,    20,     1,     1
            pwtk.mtx,    11.5427,     5,    10,    25,     1,     1
            pwtk.mtx,    11.5799,     5,    10,    35,     1,     1
            pwtk.mtx,    15.2291,     6,    10,    20,     1,     1
            pwtk.mtx,    14.0246,     6,    10,    25,     1,     1
            pwtk.mtx,    13.9291,     6,    10,    35,     1,     1
            pwtk.mtx,    17.4113,     7,    10,    20,     1,     1
            pwtk.mtx,    16.6559,     7,    10,    25,     1,     1
            pwtk.mtx,    16.2968,     7,    10,    35,     1,     1
            pwtk.mtx,    19.1777,     8,    10,    20,     1,     1
            pwtk.mtx,    19.4048,     8,    10,    25,     1,     1
            pwtk.mtx,    18.5715,     8,    10,    35,     1,     1
            pwtk.mtx,    20.4442,     9,    10,    20,     1,     1
            pwtk.mtx,    22.3522,     9,    10,    25,     1,     1
            pwtk.mtx,    20.8782,     9,    10,    35,     1,     1
            pwtk.mtx,    21.0459,    10,    10,    20,     1,     1
            pwtk.mtx,    24.8217,    10,    10,    25,     1,     1
            pwtk.mtx,    22.4861,    10,    10,    35,     1,     1
            pwtk.mtx,    21.0132,    11,    10,    20,     1,     1
            pwtk.mtx,    25.8702,    11,    10,    25,     1,     1
            pwtk.mtx,    23.4319,    11,    10,    35,     1,     1
            pwtk.mtx,    20.7239,    12,    10,    20,     1,     1
            pwtk.mtx,    28.1654,    12,    10,    25,     1,     1
            pwtk.mtx,    25.5526,    12,    10,    35,     1,     1
            pwtk.mtx,    19.8537,    13,    10,    20,     1,     1
            pwtk.mtx,    27.9754,    13,    10,    25,     1,     1
            pwtk.mtx,    28.1042,    13,    10,    35,     1,     1
            pwtk.mtx,    19.9933,    14,    10,    20,     1,     1
            pwtk.mtx,    29.6873,    14,    10,    25,     1,     1
            pwtk.mtx,    29.9320,    14,    10,    35,     1,     1
            pwtk.mtx,    19.9760,    15,    10,    20,     1,     1
            pwtk.mtx,    31.6314,    15,    10,    25,     1,     1
            pwtk.mtx,    31.1411,    15,    10,    35,     1,     1
            pwtk.mtx,    19.7806,    16,    10,    20,     1,     1
            pwtk.mtx,    32.2261,    16,    10,    25,     1,     1
            pwtk.mtx,    32.9484,    16,    10,    35,     1,     1
            pwtk.mtx,    19.2821,    17,    10,    20,     1,     1
            pwtk.mtx,    30.6775,    17,    10,    25,     1,     1
            pwtk.mtx,    34.7861,    17,    10,    35,     1,     1
            pwtk.mtx,    19.2401,    18,    10,    20,     1,     1
            pwtk.mtx,    33.5658,    18,    10,    25,     1,     1
            pwtk.mtx,    36.0500,    18,    10,    35,     1,     1
            pwtk.mtx,    18.9029,    19,    10,    20,     1,     1
            pwtk.mtx,    31.4661,    19,    10,    25,     1,     1
            pwtk.mtx,    34.9480,    19,    10,    35,     1,     1
            pwtk.mtx,    18.9632,    20,    10,    20,     1,     1
            pwtk.mtx,    33.5962,    20,    10,    25,     1,     1
            pwtk.mtx,    37.3047,    20,    10,    35,     1,     1
          Serena.mtx,     1.7261,     1,     1,    20,     1,     1
          Serena.mtx,     1.7244,     1,     1,    25,     1,     1
          Serena.mtx,     1.7244,     1,     1,    35,     1,     1
          Serena.mtx,     3.3722,     2,     1,    20,     1,     1
          Serena.mtx,     3.3689,     2,     1,    25,     1,     1
          Serena.mtx,     3.3755,     2,     1,    35,     1,     1
          Serena.mtx,     5.1435,     3,     1,    20,     1,     1
          Serena.mtx,     5.1303,     3,     1,    25,     1,     1
          Serena.mtx,     5.1308,     3,     1,    35,     1,     1
          Serena.mtx,     6.8290,     4,     1,    20,     1,     1
          Serena.mtx,     6.8321,     4,     1,    25,     1,     1
          Serena.mtx,     6.8384,     4,     1,    35,     1,     1
          Serena.mtx,     8.6391,     5,     1,    20,     1,     1
          Serena.mtx,     8.6530,     5,     1,    25,     1,     1
          Serena.mtx,     8.6597,     5,     1,    35,     1,     1
          Serena.mtx,    10.5437,     6,     1,    20,     1,     1
          Serena.mtx,    10.5517,     6,     1,    25,     1,     1
          Serena.mtx,    10.5564,     6,     1,    35,     1,     1
          Serena.mtx,    12.4293,     7,     1,    20,     1,     1
          Serena.mtx,    12.4261,     7,     1,    25,     1,     1
          Serena.mtx,    12.4679,     7,     1,    35,     1,     1
          Serena.mtx,    13.9556,     8,     1,    20,     1,     1
          Serena.mtx,    13.9608,     8,     1,    25,     1,     1
          Serena.mtx,    13.9820,     8,     1,    35,     1,     1
          Serena.mtx,    15.1622,     9,     1,    20,     1,     1
          Serena.mtx,    15.1775,     9,     1,    25,     1,     1
          Serena.mtx,    15.1771,     9,     1,    35,     1,     1
          Serena.mtx,    15.7883,    10,     1,    20,     1,     1
          Serena.mtx,    15.7946,    10,     1,    25,     1,     1
          Serena.mtx,    15.7909,    10,     1,    35,     1,     1
          Serena.mtx,    16.0227,    11,     1,    20,     1,     1
          Serena.mtx,    16.0318,    11,     1,    25,     1,     1
          Serena.mtx,    16.0064,    11,     1,    35,     1,     1
          Serena.mtx,    16.2652,    12,     1,    20,     1,     1
          Serena.mtx,    16.2074,    12,     1,    25,     1,     1
          Serena.mtx,    16.2486,    12,     1,    35,     1,     1
          Serena.mtx,    16.7502,    13,     1,    20,     1,     1
          Serena.mtx,    16.7598,    13,     1,    25,     1,     1
          Serena.mtx,    16.7513,    13,     1,    35,     1,     1
          Serena.mtx,    16.6913,    14,     1,    20,     1,     1
          Serena.mtx,    16.7202,    14,     1,    25,     1,     1
          Serena.mtx,    16.7093,    14,     1,    35,     1,     1
          Serena.mtx,    16.2695,    15,     1,    20,     1,     1
          Serena.mtx,    16.3319,    15,     1,    25,     1,     1
          Serena.mtx,    16.3094,    15,     1,    35,     1,     1
          Serena.mtx,    16.2836,    16,     1,    20,     1,     1
          Serena.mtx,    16.3257,    16,     1,    25,     1,     1
          Serena.mtx,    16.3080,    16,     1,    35,     1,     1
          Serena.mtx,    16.6371,    17,     1,    20,     1,     1
          Serena.mtx,    16.6494,    17,     1,    25,     1,     1
          Serena.mtx,    16.6277,    17,     1,    35,     1,     1
          Serena.mtx,    16.5463,    18,     1,    20,     1,     1
          Serena.mtx,    16.5720,    18,     1,    25,     1,     1
          Serena.mtx,    16.5632,    18,     1,    35,     1,     1
          Serena.mtx,    16.4458,    19,     1,    20,     1,     1
          Serena.mtx,    16.4011,    19,     1,    25,     1,     1
          Serena.mtx,    16.3812,    19,     1,    35,     1,     1
          Serena.mtx,    16.2507,    20,     1,    20,     1,     1
          Serena.mtx,    16.1275,    20,     1,    25,     1,     1
          Serena.mtx,    16.2103,    20,     1,    35,     1,     1
          Serena.mtx,     1.7198,     1,     2,    20,     1,     1
          Serena.mtx,     1.7144,     1,     2,    25,     1,     1
          Serena.mtx,     1.7157,     1,     2,    35,     1,     1
          Serena.mtx,     3.3517,     2,     2,    20,     1,     1
          Serena.mtx,     3.3564,     2,     2,    25,     1,     1
          Serena.mtx,     3.3422,     2,     2,    35,     1,     1
          Serena.mtx,     5.0832,     3,     2,    20,     1,     1
          Serena.mtx,     5.0791,     3,     2,    25,     1,     1
          Serena.mtx,     5.0743,     3,     2,    35,     1,     1
          Serena.mtx,     6.7390,     4,     2,    20,     1,     1
          Serena.mtx,     6.7487,     4,     2,    25,     1,     1
          Serena.mtx,     6.7499,     4,     2,    35,     1,     1
          Serena.mtx,     8.4831,     5,     2,    20,     1,     1
          Serena.mtx,     8.4878,     5,     2,    25,     1,     1
          Serena.mtx,     8.5006,     5,     2,    35,     1,     1
          Serena.mtx,    10.2632,     6,     2,    20,     1,     1
          Serena.mtx,    10.3067,     6,     2,    25,     1,     1
          Serena.mtx,    10.2791,     6,     2,    35,     1,     1
          Serena.mtx,    12.0929,     7,     2,    20,     1,     1
          Serena.mtx,    12.0247,     7,     2,    25,     1,     1
          Serena.mtx,    12.0014,     7,     2,    35,     1,     1
          Serena.mtx,    13.5149,     8,     2,    20,     1,     1
          Serena.mtx,    13.4867,     8,     2,    25,     1,     1
          Serena.mtx,    13.4330,     8,     2,    35,     1,     1
          Serena.mtx,    14.7290,     9,     2,    20,     1,     1
          Serena.mtx,    14.7858,     9,     2,    25,     1,     1
          Serena.mtx,    14.7562,     9,     2,    35,     1,     1
          Serena.mtx,    15.5027,    10,     2,    20,     1,     1
          Serena.mtx,    15.4985,    10,     2,    25,     1,     1
          Serena.mtx,    15.4957,    10,     2,    35,     1,     1
          Serena.mtx,    15.9770,    11,     2,    20,     1,     1
          Serena.mtx,    15.8496,    11,     2,    25,     1,     1
          Serena.mtx,    15.8675,    11,     2,    35,     1,     1
          Serena.mtx,    16.1886,    12,     2,    20,     1,     1
          Serena.mtx,    16.1564,    12,     2,    25,     1,     1
          Serena.mtx,    16.1485,    12,     2,    35,     1,     1
          Serena.mtx,    16.7607,    13,     2,    20,     1,     1
          Serena.mtx,    16.7579,    13,     2,    25,     1,     1
          Serena.mtx,    16.7883,    13,     2,    35,     1,     1
          Serena.mtx,    16.7229,    14,     2,    20,     1,     1
          Serena.mtx,    16.8291,    14,     2,    25,     1,     1
          Serena.mtx,    16.8467,    14,     2,    35,     1,     1
          Serena.mtx,    16.4053,    15,     2,    20,     1,     1
          Serena.mtx,    16.5780,    15,     2,    25,     1,     1
          Serena.mtx,    16.6022,    15,     2,    35,     1,     1
          Serena.mtx,    16.5112,    16,     2,    20,     1,     1
          Serena.mtx,    16.6678,    16,     2,    25,     1,     1
          Serena.mtx,    16.7191,    16,     2,    35,     1,     1
          Serena.mtx,    16.9429,    17,     2,    20,     1,     1
          Serena.mtx,    17.2177,    17,     2,    25,     1,     1
          Serena.mtx,    17.2661,    17,     2,    35,     1,     1
          Serena.mtx,    16.9321,    18,     2,    20,     1,     1
          Serena.mtx,    17.2150,    18,     2,    25,     1,     1
          Serena.mtx,    17.1996,    18,     2,    35,     1,     1
          Serena.mtx,    16.8016,    19,     2,    20,     1,     1
          Serena.mtx,    17.0883,    19,     2,    25,     1,     1
          Serena.mtx,    17.1224,    19,     2,    35,     1,     1
          Serena.mtx,    16.6635,    20,     2,    20,     1,     1
          Serena.mtx,    16.9037,    20,     2,    25,     1,     1
          Serena.mtx,    16.9461,    20,     2,    35,     1,     1
          Serena.mtx,     1.7232,     1,     3,    20,     1,     1
          Serena.mtx,     1.7245,     1,     3,    25,     1,     1
          Serena.mtx,     1.7201,     1,     3,    35,     1,     1
          Serena.mtx,     3.3723,     2,     3,    20,     1,     1
          Serena.mtx,     3.3723,     2,     3,    25,     1,     1
          Serena.mtx,     3.3614,     2,     3,    35,     1,     1
          Serena.mtx,     5.0910,     3,     3,    20,     1,     1
          Serena.mtx,     5.0896,     3,     3,    25,     1,     1
          Serena.mtx,     5.0940,     3,     3,    35,     1,     1
          Serena.mtx,     6.7809,     4,     3,    20,     1,     1
          Serena.mtx,     6.7800,     4,     3,    25,     1,     1
          Serena.mtx,     6.7874,     4,     3,    35,     1,     1
          Serena.mtx,     8.4990,     5,     3,    20,     1,     1
          Serena.mtx,     8.4825,     5,     3,    25,     1,     1
          Serena.mtx,     8.5349,     5,     3,    35,     1,     1
          Serena.mtx,    10.2720,     6,     3,    20,     1,     1
          Serena.mtx,    10.3156,     6,     3,    25,     1,     1
          Serena.mtx,    10.3068,     6,     3,    35,     1,     1
          Serena.mtx,    12.1686,     7,     3,    20,     1,     1
          Serena.mtx,    12.1357,     7,     3,    25,     1,     1
          Serena.mtx,    12.0108,     7,     3,    35,     1,     1
          Serena.mtx,    13.5344,     8,     3,    20,     1,     1
          Serena.mtx,    13.5140,     8,     3,    25,     1,     1
          Serena.mtx,    13.4753,     8,     3,    35,     1,     1
          Serena.mtx,    14.7042,     9,     3,    20,     1,     1
          Serena.mtx,    14.7433,     9,     3,    25,     1,     1
          Serena.mtx,    14.7971,     9,     3,    35,     1,     1
          Serena.mtx,    15.5348,    10,     3,    20,     1,     1
          Serena.mtx,    15.4457,    10,     3,    25,     1,     1
          Serena.mtx,    15.5250,    10,     3,    35,     1,     1
          Serena.mtx,    15.8051,    11,     3,    20,     1,     1
          Serena.mtx,    15.7357,    11,     3,    25,     1,     1
          Serena.mtx,    15.8203,    11,     3,    35,     1,     1
          Serena.mtx,    16.0470,    12,     3,    20,     1,     1
          Serena.mtx,    16.1341,    12,     3,    25,     1,     1
          Serena.mtx,    16.1271,    12,     3,    35,     1,     1
          Serena.mtx,    16.7088,    13,     3,    20,     1,     1
          Serena.mtx,    16.8554,    13,     3,    25,     1,     1
          Serena.mtx,    16.7607,    13,     3,    35,     1,     1
          Serena.mtx,    16.7400,    14,     3,    20,     1,     1
          Serena.mtx,    16.7651,    14,     3,    25,     1,     1
          Serena.mtx,    16.8659,    14,     3,    35,     1,     1
          Serena.mtx,    16.4123,    15,     3,    20,     1,     1
          Serena.mtx,    16.4077,    15,     3,    25,     1,     1
          Serena.mtx,    16.5617,    15,     3,    35,     1,     1
          Serena.mtx,    16.4967,    16,     3,    20,     1,     1
          Serena.mtx,    16.4814,    16,     3,    25,     1,     1
          Serena.mtx,    16.7110,    16,     3,    35,     1,     1
          Serena.mtx,    16.9114,    17,     3,    20,     1,     1
          Serena.mtx,    16.9434,    17,     3,    25,     1,     1
          Serena.mtx,    17.2689,    17,     3,    35,     1,     1
          Serena.mtx,    16.8861,    18,     3,    20,     1,     1
          Serena.mtx,    16.9421,    18,     3,    25,     1,     1
          Serena.mtx,    17.2512,    18,     3,    35,     1,     1
          Serena.mtx,    16.7883,    19,     3,    20,     1,     1
          Serena.mtx,    16.7193,    19,     3,    25,     1,     1
          Serena.mtx,    17.0464,    19,     3,    35,     1,     1
          Serena.mtx,    16.4438,    20,     3,    20,     1,     1
          Serena.mtx,    16.5440,    20,     3,    25,     1,     1
          Serena.mtx,    16.9157,    20,     3,    35,     1,     1
          Serena.mtx,     1.7284,     1,     4,    20,     1,     1
          Serena.mtx,     1.7290,     1,     4,    25,     1,     1
          Serena.mtx,     1.7280,     1,     4,    35,     1,     1
          Serena.mtx,     3.3733,     2,     4,    20,     1,     1
          Serena.mtx,     3.3790,     2,     4,    25,     1,     1
          Serena.mtx,     3.3564,     2,     4,    35,     1,     1
          Serena.mtx,     5.0927,     3,     4,    20,     1,     1
          Serena.mtx,     5.0964,     3,     4,    25,     1,     1
          Serena.mtx,     5.0999,     3,     4,    35,     1,     1
          Serena.mtx,     6.8112,     4,     4,    20,     1,     1
          Serena.mtx,     6.7988,     4,     4,    25,     1,     1
          Serena.mtx,     6.7590,     4,     4,    35,     1,     1
          Serena.mtx,     8.5264,     5,     4,    20,     1,     1
          Serena.mtx,     8.5226,     5,     4,    25,     1,     1
          Serena.mtx,     8.5450,     5,     4,    35,     1,     1
          Serena.mtx,    10.3309,     6,     4,    20,     1,     1
          Serena.mtx,    10.3041,     6,     4,    25,     1,     1
          Serena.mtx,    10.2910,     6,     4,    35,     1,     1
          Serena.mtx,    12.0768,     7,     4,    20,     1,     1
          Serena.mtx,    12.1759,     7,     4,    25,     1,     1
          Serena.mtx,    12.1026,     7,     4,    35,     1,     1
          Serena.mtx,    13.6366,     8,     4,    20,     1,     1
          Serena.mtx,    13.6023,     8,     4,    25,     1,     1
          Serena.mtx,    13.5283,     8,     4,    35,     1,     1
          Serena.mtx,    14.7418,     9,     4,    20,     1,     1
          Serena.mtx,    14.7345,     9,     4,    25,     1,     1
          Serena.mtx,    14.7570,     9,     4,    35,     1,     1
          Serena.mtx,    15.3893,    10,     4,    20,     1,     1
          Serena.mtx,    15.4564,    10,     4,    25,     1,     1
          Serena.mtx,    15.5702,    10,     4,    35,     1,     1
          Serena.mtx,    15.8068,    11,     4,    20,     1,     1
          Serena.mtx,    15.7716,    11,     4,    25,     1,     1
          Serena.mtx,    15.9014,    11,     4,    35,     1,     1
          Serena.mtx,    16.0068,    12,     4,    20,     1,     1
          Serena.mtx,    15.9965,    12,     4,    25,     1,     1
          Serena.mtx,    16.1110,    12,     4,    35,     1,     1
          Serena.mtx,    16.5704,    13,     4,    20,     1,     1
          Serena.mtx,    16.6339,    13,     4,    25,     1,     1
          Serena.mtx,    16.6810,    13,     4,    35,     1,     1
          Serena.mtx,    16.6218,    14,     4,    20,     1,     1
          Serena.mtx,    16.6839,    14,     4,    25,     1,     1
          Serena.mtx,    16.6074,    14,     4,    35,     1,     1
          Serena.mtx,    16.3388,    15,     4,    20,     1,     1
          Serena.mtx,    16.3135,    15,     4,    25,     1,     1
          Serena.mtx,    16.2910,    15,     4,    35,     1,     1
          Serena.mtx,    16.4343,    16,     4,    20,     1,     1
          Serena.mtx,    16.4318,    16,     4,    25,     1,     1
          Serena.mtx,    16.4458,    16,     4,    35,     1,     1
          Serena.mtx,    16.8910,    17,     4,    20,     1,     1
          Serena.mtx,    16.9476,    17,     4,    25,     1,     1
          Serena.mtx,    17.0189,    17,     4,    35,     1,     1
          Serena.mtx,    16.7628,    18,     4,    20,     1,     1
          Serena.mtx,    16.8298,    18,     4,    25,     1,     1
          Serena.mtx,    16.9120,    18,     4,    35,     1,     1
          Serena.mtx,    16.6117,    19,     4,    20,     1,     1
          Serena.mtx,    16.5844,    19,     4,    25,     1,     1
          Serena.mtx,    16.7222,    19,     4,    35,     1,     1
          Serena.mtx,    16.3769,    20,     4,    20,     1,     1
          Serena.mtx,    16.4458,    20,     4,    25,     1,     1
          Serena.mtx,    16.5758,    20,     4,    35,     1,     1
          Serena.mtx,     1.7315,     1,     6,    20,     1,     1
          Serena.mtx,     1.7294,     1,     6,    25,     1,     1
          Serena.mtx,     1.7262,     1,     6,    35,     1,     1
          Serena.mtx,     3.3688,     2,     6,    20,     1,     1
          Serena.mtx,     3.3741,     2,     6,    25,     1,     1
          Serena.mtx,     3.3685,     2,     6,    35,     1,     1
          Serena.mtx,     5.0963,     3,     6,    20,     1,     1
          Serena.mtx,     5.0966,     3,     6,    25,     1,     1
          Serena.mtx,     5.0872,     3,     6,    35,     1,     1
          Serena.mtx,     6.8117,     4,     6,    20,     1,     1
          Serena.mtx,     6.8079,     4,     6,    25,     1,     1
          Serena.mtx,     6.7790,     4,     6,    35,     1,     1
          Serena.mtx,     8.5783,     5,     6,    20,     1,     1
          Serena.mtx,     8.5604,     5,     6,    25,     1,     1
          Serena.mtx,     8.5162,     5,     6,    35,     1,     1
          Serena.mtx,    10.3682,     6,     6,    20,     1,     1
          Serena.mtx,    10.3395,     6,     6,    25,     1,     1
          Serena.mtx,    10.3028,     6,     6,    35,     1,     1
          Serena.mtx,    12.1087,     7,     6,    20,     1,     1
          Serena.mtx,    12.0799,     7,     6,    25,     1,     1
          Serena.mtx,    12.1634,     7,     6,    35,     1,     1
          Serena.mtx,    13.5722,     8,     6,    20,     1,     1
