            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       nlpkkt120.mtx,    10.2457,    11,     2,    65,     1,     1
       nlpkkt120.mtx,    10.2505,    11,     2,    75,     1,     1
       nlpkkt120.mtx,    10.5702,    12,     2,    35,     1,     1
       nlpkkt120.mtx,    10.5004,    12,     2,    45,     1,     1
       nlpkkt120.mtx,    10.4906,    12,     2,    55,     1,     1
       nlpkkt120.mtx,    10.5094,    12,     2,    65,     1,     1
       nlpkkt120.mtx,    10.4261,    12,     2,    75,     1,     1
       nlpkkt120.mtx,    10.7133,    13,     2,    35,     1,     1
       nlpkkt120.mtx,    10.7030,    13,     2,    45,     1,     1
       nlpkkt120.mtx,    10.6494,    13,     2,    55,     1,     1
       nlpkkt120.mtx,    10.6645,    13,     2,    65,     1,     1
       nlpkkt120.mtx,    10.6486,    13,     2,    75,     1,     1
       nlpkkt120.mtx,    10.8044,    14,     2,    35,     1,     1
       nlpkkt120.mtx,    10.8639,    14,     2,    45,     1,     1
       nlpkkt120.mtx,    10.8281,    14,     2,    55,     1,     1
       nlpkkt120.mtx,    10.8152,    14,     2,    65,     1,     1
       nlpkkt120.mtx,    10.8187,    14,     2,    75,     1,     1
       nlpkkt120.mtx,    10.9692,    15,     2,    35,     1,     1
       nlpkkt120.mtx,    10.9408,    15,     2,    45,     1,     1
       nlpkkt120.mtx,    10.9583,    15,     2,    55,     1,     1
       nlpkkt120.mtx,    10.9670,    15,     2,    65,     1,     1
       nlpkkt120.mtx,    10.9557,    15,     2,    75,     1,     1
       nlpkkt120.mtx,    11.0463,    16,     2,    35,     1,     1
       nlpkkt120.mtx,    11.0689,    16,     2,    45,     1,     1
       nlpkkt120.mtx,    10.9981,    16,     2,    55,     1,     1
       nlpkkt120.mtx,    11.0682,    16,     2,    65,     1,     1
       nlpkkt120.mtx,    11.0339,    16,     2,    75,     1,     1
       nlpkkt120.mtx,    11.1031,    17,     2,    35,     1,     1
       nlpkkt120.mtx,    11.1698,    17,     2,    45,     1,     1
       nlpkkt120.mtx,    11.1526,    17,     2,    55,     1,     1
       nlpkkt120.mtx,    11.1810,    17,     2,    65,     1,     1
       nlpkkt120.mtx,    11.1180,    17,     2,    75,     1,     1
       nlpkkt120.mtx,    11.2668,    18,     2,    35,     1,     1
       nlpkkt120.mtx,    11.2021,    18,     2,    45,     1,     1
       nlpkkt120.mtx,    11.2250,    18,     2,    55,     1,     1
       nlpkkt120.mtx,    11.1489,    18,     2,    65,     1,     1
       nlpkkt120.mtx,    11.2012,    18,     2,    75,     1,     1
       nlpkkt120.mtx,     1.4628,     1,     3,    35,     1,     1
       nlpkkt120.mtx,     1.4640,     1,     3,    45,     1,     1
       nlpkkt120.mtx,     1.4614,     1,     3,    55,     1,     1
       nlpkkt120.mtx,     1.4577,     1,     3,    65,     1,     1
       nlpkkt120.mtx,     1.4576,     1,     3,    75,     1,     1
       nlpkkt120.mtx,     2.8424,     2,     3,    35,     1,     1
       nlpkkt120.mtx,     2.8460,     2,     3,    45,     1,     1
       nlpkkt120.mtx,     2.8367,     2,     3,    55,     1,     1
       nlpkkt120.mtx,     2.8308,     2,     3,    65,     1,     1
       nlpkkt120.mtx,     2.8268,     2,     3,    75,     1,     1
       nlpkkt120.mtx,     4.1333,     3,     3,    35,     1,     1
       nlpkkt120.mtx,     4.1401,     3,     3,    45,     1,     1
       nlpkkt120.mtx,     4.1307,     3,     3,    55,     1,     1
       nlpkkt120.mtx,     4.1276,     3,     3,    65,     1,     1
       nlpkkt120.mtx,     4.1231,     3,     3,    75,     1,     1
       nlpkkt120.mtx,     5.3752,     4,     3,    35,     1,     1
       nlpkkt120.mtx,     5.3814,     4,     3,    45,     1,     1
       nlpkkt120.mtx,     5.3538,     4,     3,    55,     1,     1
       nlpkkt120.mtx,     5.3440,     4,     3,    65,     1,     1
       nlpkkt120.mtx,     5.3544,     4,     3,    75,     1,     1
       nlpkkt120.mtx,     6.5634,     5,     3,    35,     1,     1
       nlpkkt120.mtx,     6.5630,     5,     3,    45,     1,     1
       nlpkkt120.mtx,     6.5452,     5,     3,    55,     1,     1
       nlpkkt120.mtx,     6.5350,     5,     3,    65,     1,     1
       nlpkkt120.mtx,     6.5525,     5,     3,    75,     1,     1
       nlpkkt120.mtx,     7.6503,     6,     3,    35,     1,     1
       nlpkkt120.mtx,     7.6645,     6,     3,    45,     1,     1
       nlpkkt120.mtx,     7.6661,     6,     3,    55,     1,     1
       nlpkkt120.mtx,     7.6360,     6,     3,    65,     1,     1
       nlpkkt120.mtx,     7.6539,     6,     3,    75,     1,     1
       nlpkkt120.mtx,     8.4704,     7,     3,    35,     1,     1
       nlpkkt120.mtx,     8.5013,     7,     3,    45,     1,     1
       nlpkkt120.mtx,     8.4317,     7,     3,    55,     1,     1
       nlpkkt120.mtx,     8.3954,     7,     3,    65,     1,     1
       nlpkkt120.mtx,     8.4598,     7,     3,    75,     1,     1
       nlpkkt120.mtx,     9.0132,     8,     3,    35,     1,     1
       nlpkkt120.mtx,     9.0302,     8,     3,    45,     1,     1
       nlpkkt120.mtx,     8.9754,     8,     3,    55,     1,     1
       nlpkkt120.mtx,     8.9887,     8,     3,    65,     1,     1
       nlpkkt120.mtx,     9.0183,     8,     3,    75,     1,     1
       nlpkkt120.mtx,     9.4850,     9,     3,    35,     1,     1
       nlpkkt120.mtx,     9.5212,     9,     3,    45,     1,     1
       nlpkkt120.mtx,     9.5514,     9,     3,    55,     1,     1
       nlpkkt120.mtx,     9.4529,     9,     3,    65,     1,     1
       nlpkkt120.mtx,     9.4655,     9,     3,    75,     1,     1
       nlpkkt120.mtx,     9.8301,    10,     3,    35,     1,     1
       nlpkkt120.mtx,     9.8765,    10,     3,    45,     1,     1
       nlpkkt120.mtx,     9.8862,    10,     3,    55,     1,     1
       nlpkkt120.mtx,     9.8001,    10,     3,    65,     1,     1
       nlpkkt120.mtx,     9.8306,    10,     3,    75,     1,     1
       nlpkkt120.mtx,    10.1127,    11,     3,    35,     1,     1
       nlpkkt120.mtx,    10.1810,    11,     3,    45,     1,     1
       nlpkkt120.mtx,    10.1152,    11,     3,    55,     1,     1
       nlpkkt120.mtx,    10.1028,    11,     3,    65,     1,     1
       nlpkkt120.mtx,    10.0899,    11,     3,    75,     1,     1
       nlpkkt120.mtx,    10.3358,    12,     3,    35,     1,     1
       nlpkkt120.mtx,    10.3306,    12,     3,    45,     1,     1
       nlpkkt120.mtx,    10.3147,    12,     3,    55,     1,     1
       nlpkkt120.mtx,    10.3293,    12,     3,    65,     1,     1
       nlpkkt120.mtx,    10.2455,    12,     3,    75,     1,     1
       nlpkkt120.mtx,    10.5625,    13,     3,    35,     1,     1
       nlpkkt120.mtx,    10.5476,    13,     3,    45,     1,     1
       nlpkkt120.mtx,    10.5175,    13,     3,    55,     1,     1
       nlpkkt120.mtx,    10.5015,    13,     3,    65,     1,     1
       nlpkkt120.mtx,    10.4840,    13,     3,    75,     1,     1
       nlpkkt120.mtx,    10.6516,    14,     3,    35,     1,     1
       nlpkkt120.mtx,    10.6400,    14,     3,    45,     1,     1
       nlpkkt120.mtx,    10.6459,    14,     3,    55,     1,     1
       nlpkkt120.mtx,    10.6569,    14,     3,    65,     1,     1
       nlpkkt120.mtx,    10.6405,    14,     3,    75,     1,     1
       nlpkkt120.mtx,    10.8014,    15,     3,    35,     1,     1
       nlpkkt120.mtx,    10.8230,    15,     3,    45,     1,     1
       nlpkkt120.mtx,    10.6914,    15,     3,    55,     1,     1
       nlpkkt120.mtx,    10.7063,    15,     3,    65,     1,     1
       nlpkkt120.mtx,    10.7849,    15,     3,    75,     1,     1
       nlpkkt120.mtx,    10.8539,    16,     3,    35,     1,     1
       nlpkkt120.mtx,    10.8731,    16,     3,    45,     1,     1
       nlpkkt120.mtx,    10.9102,    16,     3,    55,     1,     1
       nlpkkt120.mtx,    10.8512,    16,     3,    65,     1,     1
       nlpkkt120.mtx,    10.8464,    16,     3,    75,     1,     1
       nlpkkt120.mtx,    10.9794,    17,     3,    35,     1,     1
       nlpkkt120.mtx,    10.9683,    17,     3,    45,     1,     1
       nlpkkt120.mtx,    10.9792,    17,     3,    55,     1,     1
       nlpkkt120.mtx,    10.8998,    17,     3,    65,     1,     1
       nlpkkt120.mtx,    10.9347,    17,     3,    75,     1,     1
       nlpkkt120.mtx,    11.0888,    18,     3,    35,     1,     1
       nlpkkt120.mtx,    11.0194,    18,     3,    45,     1,     1
       nlpkkt120.mtx,    11.0713,    18,     3,    55,     1,     1
       nlpkkt120.mtx,    11.0848,    18,     3,    65,     1,     1
       nlpkkt120.mtx,    11.0412,    18,     3,    75,     1,     1
       nlpkkt120.mtx,     1.4516,     1,     4,    35,     1,     1
       nlpkkt120.mtx,     1.4533,     1,     4,    45,     1,     1
       nlpkkt120.mtx,     1.4524,     1,     4,    55,     1,     1
       nlpkkt120.mtx,     1.4524,     1,     4,    65,     1,     1
       nlpkkt120.mtx,     1.4484,     1,     4,    75,     1,     1
       nlpkkt120.mtx,     2.8199,     2,     4,    35,     1,     1
       nlpkkt120.mtx,     2.8170,     2,     4,    45,     1,     1
       nlpkkt120.mtx,     2.8164,     2,     4,    55,     1,     1
       nlpkkt120.mtx,     2.8172,     2,     4,    65,     1,     1
       nlpkkt120.mtx,     2.8050,     2,     4,    75,     1,     1
       nlpkkt120.mtx,     4.0959,     3,     4,    35,     1,     1
       nlpkkt120.mtx,     4.0939,     3,     4,    45,     1,     1
       nlpkkt120.mtx,     4.1015,     3,     4,    55,     1,     1
       nlpkkt120.mtx,     4.0922,     3,     4,    65,     1,     1
       nlpkkt120.mtx,     4.0545,     3,     4,    75,     1,     1
       nlpkkt120.mtx,     5.3196,     4,     4,    35,     1,     1
       nlpkkt120.mtx,     5.3053,     4,     4,    45,     1,     1
       nlpkkt120.mtx,     5.3048,     4,     4,    55,     1,     1
       nlpkkt120.mtx,     5.3128,     4,     4,    65,     1,     1
       nlpkkt120.mtx,     5.2946,     4,     4,    75,     1,     1
       nlpkkt120.mtx,     6.4904,     5,     4,    35,     1,     1
       nlpkkt120.mtx,     6.5015,     5,     4,    45,     1,     1
       nlpkkt120.mtx,     6.5000,     5,     4,    55,     1,     1
       nlpkkt120.mtx,     6.4990,     5,     4,    65,     1,     1
       nlpkkt120.mtx,     6.4751,     5,     4,    75,     1,     1
       nlpkkt120.mtx,     7.5568,     6,     4,    35,     1,     1
       nlpkkt120.mtx,     7.5775,     6,     4,    45,     1,     1
       nlpkkt120.mtx,     7.5603,     6,     4,    55,     1,     1
       nlpkkt120.mtx,     7.5846,     6,     4,    65,     1,     1
       nlpkkt120.mtx,     7.5102,     6,     4,    75,     1,     1
       nlpkkt120.mtx,     8.3144,     7,     4,    35,     1,     1
       nlpkkt120.mtx,     8.3013,     7,     4,    45,     1,     1
       nlpkkt120.mtx,     8.2880,     7,     4,    55,     1,     1
       nlpkkt120.mtx,     8.2972,     7,     4,    65,     1,     1
       nlpkkt120.mtx,     8.2762,     7,     4,    75,     1,     1
       nlpkkt120.mtx,     8.8241,     8,     4,    35,     1,     1
       nlpkkt120.mtx,     8.8172,     8,     4,    45,     1,     1
       nlpkkt120.mtx,     8.8576,     8,     4,    55,     1,     1
       nlpkkt120.mtx,     8.8305,     8,     4,    65,     1,     1
       nlpkkt120.mtx,     8.8100,     8,     4,    75,     1,     1
       nlpkkt120.mtx,     9.2796,     9,     4,    35,     1,     1
       nlpkkt120.mtx,     9.2932,     9,     4,    45,     1,     1
       nlpkkt120.mtx,     9.2642,     9,     4,    55,     1,     1
       nlpkkt120.mtx,     9.2768,     9,     4,    65,     1,     1
       nlpkkt120.mtx,     9.2347,     9,     4,    75,     1,     1
       nlpkkt120.mtx,     9.5524,    10,     4,    35,     1,     1
       nlpkkt120.mtx,     9.5925,    10,     4,    45,     1,     1
       nlpkkt120.mtx,     9.5876,    10,     4,    55,     1,     1
       nlpkkt120.mtx,     9.5819,    10,     4,    65,     1,     1
       nlpkkt120.mtx,     9.5427,    10,     4,    75,     1,     1
       nlpkkt120.mtx,     9.8139,    11,     4,    35,     1,     1
       nlpkkt120.mtx,     9.8902,    11,     4,    45,     1,     1
       nlpkkt120.mtx,     9.8013,    11,     4,    55,     1,     1
       nlpkkt120.mtx,     9.8967,    11,     4,    65,     1,     1
       nlpkkt120.mtx,     9.8247,    11,     4,    75,     1,     1
       nlpkkt120.mtx,    10.0387,    12,     4,    35,     1,     1
       nlpkkt120.mtx,    10.0371,    12,     4,    45,     1,     1
       nlpkkt120.mtx,    10.0142,    12,     4,    55,     1,     1
       nlpkkt120.mtx,    10.0225,    12,     4,    65,     1,     1
       nlpkkt120.mtx,     9.9751,    12,     4,    75,     1,     1
       nlpkkt120.mtx,    10.1913,    13,     4,    35,     1,     1
       nlpkkt120.mtx,    10.2272,    13,     4,    45,     1,     1
       nlpkkt120.mtx,    10.2324,    13,     4,    55,     1,     1
       nlpkkt120.mtx,    10.2140,    13,     4,    65,     1,     1
       nlpkkt120.mtx,    10.1854,    13,     4,    75,     1,     1
       nlpkkt120.mtx,    10.3372,    14,     4,    35,     1,     1
       nlpkkt120.mtx,    10.3248,    14,     4,    45,     1,     1
       nlpkkt120.mtx,    10.3563,    14,     4,    55,     1,     1
       nlpkkt120.mtx,    10.3127,    14,     4,    65,     1,     1
       nlpkkt120.mtx,    10.3024,    14,     4,    75,     1,     1
       nlpkkt120.mtx,    10.3832,    15,     4,    35,     1,     1
       nlpkkt120.mtx,    10.4704,    15,     4,    45,     1,     1
       nlpkkt120.mtx,    10.4619,    15,     4,    55,     1,     1
       nlpkkt120.mtx,    10.4434,    15,     4,    65,     1,     1
       nlpkkt120.mtx,    10.4043,    15,     4,    75,     1,     1
       nlpkkt120.mtx,    10.5681,    16,     4,    35,     1,     1
       nlpkkt120.mtx,    10.5154,    16,     4,    45,     1,     1
       nlpkkt120.mtx,    10.5368,    16,     4,    55,     1,     1
       nlpkkt120.mtx,    10.5169,    16,     4,    65,     1,     1
       nlpkkt120.mtx,    10.4283,    16,     4,    75,     1,     1
       nlpkkt120.mtx,    10.5795,    17,     4,    35,     1,     1
       nlpkkt120.mtx,    10.6051,    17,     4,    45,     1,     1
       nlpkkt120.mtx,    10.6125,    17,     4,    55,     1,     1
       nlpkkt120.mtx,    10.5855,    17,     4,    65,     1,     1
       nlpkkt120.mtx,    10.5653,    17,     4,    75,     1,     1
       nlpkkt120.mtx,    10.6602,    18,     4,    35,     1,     1
       nlpkkt120.mtx,    10.6455,    18,     4,    45,     1,     1
       nlpkkt120.mtx,    10.7299,    18,     4,    55,     1,     1
       nlpkkt120.mtx,    10.7516,    18,     4,    65,     1,     1
       nlpkkt120.mtx,    10.6487,    18,     4,    75,     1,     1
       nlpkkt120.mtx,     1.4392,     1,     6,    35,     1,     1
       nlpkkt120.mtx,     1.4360,     1,     6,    45,     1,     1
       nlpkkt120.mtx,     1.4404,     1,     6,    55,     1,     1
       nlpkkt120.mtx,     1.4389,     1,     6,    65,     1,     1
       nlpkkt120.mtx,     1.4344,     1,     6,    75,     1,     1
       nlpkkt120.mtx,     2.7852,     2,     6,    35,     1,     1
       nlpkkt120.mtx,     2.7796,     2,     6,    45,     1,     1
       nlpkkt120.mtx,     2.7770,     2,     6,    55,     1,     1
       nlpkkt120.mtx,     2.7787,     2,     6,    65,     1,     1
       nlpkkt120.mtx,     2.7739,     2,     6,    75,     1,     1
       nlpkkt120.mtx,     4.0509,     3,     6,    35,     1,     1
       nlpkkt120.mtx,     4.0391,     3,     6,    45,     1,     1
       nlpkkt120.mtx,     4.0440,     3,     6,    55,     1,     1
       nlpkkt120.mtx,     4.0320,     3,     6,    65,     1,     1
       nlpkkt120.mtx,     4.0268,     3,     6,    75,     1,     1
       nlpkkt120.mtx,     5.2481,     4,     6,    35,     1,     1
       nlpkkt120.mtx,     5.2325,     4,     6,    45,     1,     1
       nlpkkt120.mtx,     5.2292,     4,     6,    55,     1,     1
       nlpkkt120.mtx,     5.2234,     4,     6,    65,     1,     1
       nlpkkt120.mtx,     5.2194,     4,     6,    75,     1,     1
       nlpkkt120.mtx,     6.4092,     5,     6,    35,     1,     1
       nlpkkt120.mtx,     6.4005,     5,     6,    45,     1,     1
       nlpkkt120.mtx,     6.3790,     5,     6,    55,     1,     1
       nlpkkt120.mtx,     6.4053,     5,     6,    65,     1,     1
       nlpkkt120.mtx,     6.3737,     5,     6,    75,     1,     1
       nlpkkt120.mtx,     7.4277,     6,     6,    35,     1,     1
       nlpkkt120.mtx,     7.4117,     6,     6,    45,     1,     1
       nlpkkt120.mtx,     7.4115,     6,     6,    55,     1,     1
       nlpkkt120.mtx,     7.4194,     6,     6,    65,     1,     1
       nlpkkt120.mtx,     7.3817,     6,     6,    75,     1,     1
       nlpkkt120.mtx,     8.1810,     7,     6,    35,     1,     1
       nlpkkt120.mtx,     8.0599,     7,     6,    45,     1,     1
       nlpkkt120.mtx,     8.0935,     7,     6,    55,     1,     1
       nlpkkt120.mtx,     8.0950,     7,     6,    65,     1,     1
       nlpkkt120.mtx,     8.0675,     7,     6,    75,     1,     1
       nlpkkt120.mtx,     8.6224,     8,     6,    35,     1,     1
       nlpkkt120.mtx,     8.5881,     8,     6,    45,     1,     1
       nlpkkt120.mtx,     8.5793,     8,     6,    55,     1,     1
       nlpkkt120.mtx,     8.5655,     8,     6,    65,     1,     1
       nlpkkt120.mtx,     8.5951,     8,     6,    75,     1,     1
       nlpkkt120.mtx,     8.9967,     9,     6,    35,     1,     1
       nlpkkt120.mtx,     8.9610,     9,     6,    45,     1,     1
       nlpkkt120.mtx,     8.9899,     9,     6,    55,     1,     1
       nlpkkt120.mtx,     8.9658,     9,     6,    65,     1,     1
       nlpkkt120.mtx,     8.9406,     9,     6,    75,     1,     1
       nlpkkt120.mtx,     9.3305,    10,     6,    35,     1,     1
       nlpkkt120.mtx,     9.2938,    10,     6,    45,     1,     1
       nlpkkt120.mtx,     9.2716,    10,     6,    55,     1,     1
       nlpkkt120.mtx,     9.2456,    10,     6,    65,     1,     1
       nlpkkt120.mtx,     9.2466,    10,     6,    75,     1,     1
       nlpkkt120.mtx,     9.5247,    11,     6,    35,     1,     1
       nlpkkt120.mtx,     9.4711,    11,     6,    45,     1,     1
       nlpkkt120.mtx,     9.4960,    11,     6,    55,     1,     1
       nlpkkt120.mtx,     9.4995,    11,     6,    65,     1,     1
       nlpkkt120.mtx,     9.5060,    11,     6,    75,     1,     1
       nlpkkt120.mtx,     9.7466,    12,     6,    35,     1,     1
       nlpkkt120.mtx,     9.6512,    12,     6,    45,     1,     1
       nlpkkt120.mtx,     9.6414,    12,     6,    55,     1,     1
       nlpkkt120.mtx,     9.6521,    12,     6,    65,     1,     1
       nlpkkt120.mtx,     9.6627,    12,     6,    75,     1,     1
       nlpkkt120.mtx,     9.9084,    13,     6,    35,     1,     1
       nlpkkt120.mtx,     9.7835,    13,     6,    45,     1,     1
       nlpkkt120.mtx,     9.7624,    13,     6,    55,     1,     1
       nlpkkt120.mtx,     9.7779,    13,     6,    65,     1,     1
       nlpkkt120.mtx,     9.7344,    13,     6,    75,     1,     1
       nlpkkt120.mtx,     9.9914,    14,     6,    35,     1,     1
       nlpkkt120.mtx,     9.9087,    14,     6,    45,     1,     1
       nlpkkt120.mtx,     9.8911,    14,     6,    55,     1,     1
       nlpkkt120.mtx,     9.8585,    14,     6,    65,     1,     1
       nlpkkt120.mtx,     9.8768,    14,     6,    75,     1,     1
       nlpkkt120.mtx,    10.0067,    15,     6,    35,     1,     1
       nlpkkt120.mtx,     9.9666,    15,     6,    45,     1,     1
       nlpkkt120.mtx,    10.0187,    15,     6,    55,     1,     1
       nlpkkt120.mtx,    10.0323,    15,     6,    65,     1,     1
       nlpkkt120.mtx,     9.9462,    15,     6,    75,     1,     1
       nlpkkt120.mtx,    10.1077,    16,     6,    35,     1,     1
       nlpkkt120.mtx,    10.0477,    16,     6,    45,     1,     1
       nlpkkt120.mtx,    10.0179,    16,     6,    55,     1,     1
       nlpkkt120.mtx,    10.0560,    16,     6,    65,     1,     1
       nlpkkt120.mtx,    10.0263,    16,     6,    75,     1,     1
       nlpkkt120.mtx,    10.1440,    17,     6,    35,     1,     1
       nlpkkt120.mtx,    10.1394,    17,     6,    45,     1,     1
       nlpkkt120.mtx,    10.1461,    17,     6,    55,     1,     1
       nlpkkt120.mtx,    10.1343,    17,     6,    65,     1,     1
       nlpkkt120.mtx,    10.1240,    17,     6,    75,     1,     1
       nlpkkt120.mtx,    10.2404,    18,     6,    35,     1,     1
       nlpkkt120.mtx,    10.2186,    18,     6,    45,     1,     1
       nlpkkt120.mtx,    10.1763,    18,     6,    55,     1,     1
       nlpkkt120.mtx,    10.1694,    18,     6,    65,     1,     1
       nlpkkt120.mtx,    10.1996,    18,     6,    75,     1,     1
       nlpkkt120.mtx,     1.4317,     1,     8,    35,     1,     1
       nlpkkt120.mtx,     1.4337,     1,     8,    45,     1,     1
       nlpkkt120.mtx,     1.4287,     1,     8,    55,     1,     1
       nlpkkt120.mtx,     1.4261,     1,     8,    65,     1,     1
       nlpkkt120.mtx,     1.4286,     1,     8,    75,     1,     1
       nlpkkt120.mtx,     2.7747,     2,     8,    35,     1,     1
       nlpkkt120.mtx,     2.7709,     2,     8,    45,     1,     1
       nlpkkt120.mtx,     2.7537,     2,     8,    55,     1,     1
       nlpkkt120.mtx,     2.7599,     2,     8,    65,     1,     1
       nlpkkt120.mtx,     2.7518,     2,     8,    75,     1,     1
       nlpkkt120.mtx,     4.0257,     3,     8,    35,     1,     1
       nlpkkt120.mtx,     3.1129,     3,     8,    45,     1,     1
       nlpkkt120.mtx,     4.0066,     3,     8,    55,     1,     1
       nlpkkt120.mtx,     3.9998,     3,     8,    65,     1,     1
       nlpkkt120.mtx,     3.9973,     3,     8,    75,     1,     1
       nlpkkt120.mtx,     5.2347,     4,     8,    35,     1,     1
       nlpkkt120.mtx,     5.2015,     4,     8,    45,     1,     1
       nlpkkt120.mtx,     5.1893,     4,     8,    55,     1,     1
       nlpkkt120.mtx,     5.1849,     4,     8,    65,     1,     1
       nlpkkt120.mtx,     5.1868,     4,     8,    75,     1,     1
       nlpkkt120.mtx,     6.3599,     5,     8,    35,     1,     1
       nlpkkt120.mtx,     6.3579,     5,     8,    45,     1,     1
       nlpkkt120.mtx,     6.3318,     5,     8,    55,     1,     1
       nlpkkt120.mtx,     6.2943,     5,     8,    65,     1,     1
       nlpkkt120.mtx,     6.3011,     5,     8,    75,     1,     1
       nlpkkt120.mtx,     7.3864,     6,     8,    35,     1,     1
       nlpkkt120.mtx,     7.3653,     6,     8,    45,     1,     1
       nlpkkt120.mtx,     7.3142,     6,     8,    55,     1,     1
       nlpkkt120.mtx,     7.3191,     6,     8,    65,     1,     1
       nlpkkt120.mtx,     7.3227,     6,     8,    75,     1,     1
       nlpkkt120.mtx,     8.0337,     7,     8,    35,     1,     1
       nlpkkt120.mtx,     8.0087,     7,     8,    45,     1,     1
       nlpkkt120.mtx,     7.9428,     7,     8,    55,     1,     1
       nlpkkt120.mtx,     7.9436,     7,     8,    65,     1,     1
       nlpkkt120.mtx,     7.9504,     7,     8,    75,     1,     1
       nlpkkt120.mtx,     8.5082,     8,     8,    35,     1,     1
       nlpkkt120.mtx,     8.5056,     8,     8,    45,     1,     1
       nlpkkt120.mtx,     8.4774,     8,     8,    55,     1,     1
       nlpkkt120.mtx,     8.4776,     8,     8,    65,     1,     1
       nlpkkt120.mtx,     8.4724,     8,     8,    75,     1,     1
       nlpkkt120.mtx,     8.8644,     9,     8,    35,     1,     1
       nlpkkt120.mtx,     8.9127,     9,     8,    45,     1,     1
       nlpkkt120.mtx,     8.7785,     9,     8,    55,     1,     1
       nlpkkt120.mtx,     8.7941,     9,     8,    65,     1,     1
       nlpkkt120.mtx,     8.7997,     9,     8,    75,     1,     1
       nlpkkt120.mtx,     9.1238,    10,     8,    35,     1,     1
       nlpkkt120.mtx,     9.1435,    10,     8,    45,     1,     1
       nlpkkt120.mtx,     9.0569,    10,     8,    55,     1,     1
       nlpkkt120.mtx,     9.1020,    10,     8,    65,     1,     1
       nlpkkt120.mtx,     9.0704,    10,     8,    75,     1,     1
       nlpkkt120.mtx,     9.2956,    11,     8,    35,     1,     1
       nlpkkt120.mtx,     9.3247,    11,     8,    45,     1,     1
       nlpkkt120.mtx,     9.3339,    11,     8,    55,     1,     1
       nlpkkt120.mtx,     9.2783,    11,     8,    65,     1,     1
       nlpkkt120.mtx,     9.3038,    11,     8,    75,     1,     1
       nlpkkt120.mtx,     9.4988,    12,     8,    35,     1,     1
       nlpkkt120.mtx,     9.4144,    12,     8,    45,     1,     1
       nlpkkt120.mtx,     9.4825,    12,     8,    55,     1,     1
       nlpkkt120.mtx,     9.4501,    12,     8,    65,     1,     1
       nlpkkt120.mtx,     9.4278,    12,     8,    75,     1,     1
       nlpkkt120.mtx,     9.6229,    13,     8,    35,     1,     1
       nlpkkt120.mtx,     9.6186,    13,     8,    45,     1,     1
       nlpkkt120.mtx,     9.6089,    13,     8,    55,     1,     1
       nlpkkt120.mtx,     9.5340,    13,     8,    65,     1,     1
       nlpkkt120.mtx,     9.5505,    13,     8,    75,     1,     1
       nlpkkt120.mtx,     9.7370,    14,     8,    35,     1,     1
       nlpkkt120.mtx,     9.6968,    14,     8,    45,     1,     1
       nlpkkt120.mtx,     9.6747,    14,     8,    55,     1,     1
       nlpkkt120.mtx,     9.6794,    14,     8,    65,     1,     1
       nlpkkt120.mtx,     9.6533,    14,     8,    75,     1,     1
       nlpkkt120.mtx,     9.7463,    15,     8,    35,     1,     1
       nlpkkt120.mtx,     9.8274,    15,     8,    45,     1,     1
       nlpkkt120.mtx,     9.6997,    15,     8,    55,     1,     1
       nlpkkt120.mtx,     9.7382,    15,     8,    65,     1,     1
       nlpkkt120.mtx,     9.7407,    15,     8,    75,     1,     1
       nlpkkt120.mtx,     9.8798,    16,     8,    35,     1,     1
       nlpkkt120.mtx,     9.8531,    16,     8,    45,     1,     1
       nlpkkt120.mtx,     9.8148,    16,     8,    55,     1,     1
       nlpkkt120.mtx,     9.7907,    16,     8,    65,     1,     1
       nlpkkt120.mtx,     9.7828,    16,     8,    75,     1,     1
       nlpkkt120.mtx,     9.9358,    17,     8,    35,     1,     1
       nlpkkt120.mtx,     9.8620,    17,     8,    45,     1,     1
       nlpkkt120.mtx,     9.8752,    17,     8,    55,     1,     1
       nlpkkt120.mtx,     9.8909,    17,     8,    65,     1,     1
       nlpkkt120.mtx,     9.8785,    17,     8,    75,     1,     1
       nlpkkt120.mtx,    10.0010,    18,     8,    35,     1,     1
       nlpkkt120.mtx,     9.9675,    18,     8,    45,     1,     1
       nlpkkt120.mtx,     9.9337,    18,     8,    55,     1,     1
       nlpkkt120.mtx,     9.9332,    18,     8,    65,     1,     1
       nlpkkt120.mtx,     9.9114,    18,     8,    75,     1,     1
       nlpkkt120.mtx,        nan,     1,    10,    35,     1,     1
       nlpkkt120.mtx,        nan,     1,    10,    45,     1,     1
       nlpkkt120.mtx,        nan,     1,    10,    55,     1,     1
       nlpkkt120.mtx,        nan,     1,    10,    65,     1,     1
       nlpkkt120.mtx,        nan,     1,    10,    75,     1,     1
       nlpkkt120.mtx,     2.7689,     2,    10,    35,     1,     1
       nlpkkt120.mtx,     2.7587,     2,    10,    45,     1,     1
       nlpkkt120.mtx,     2.7505,     2,    10,    55,     1,     1
       nlpkkt120.mtx,     2.7478,     2,    10,    65,     1,     1
       nlpkkt120.mtx,     2.7445,     2,    10,    75,     1,     1
       nlpkkt120.mtx,     4.0197,     3,    10,    35,     1,     1
       nlpkkt120.mtx,     4.0106,     3,    10,    45,     1,     1
       nlpkkt120.mtx,     3.9979,     3,    10,    55,     1,     1
       nlpkkt120.mtx,     3.9850,     3,    10,    65,     1,     1
