            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       nlpkkt120.mtx,     4.3410,     4,     6,    10,     1,     0
       nlpkkt120.mtx,     4.3547,     4,     6,    10,     1,     1
       nlpkkt120.mtx,     4.3476,     4,     6,    12,     1,     0
       nlpkkt120.mtx,     4.3600,     4,     6,    12,     1,     1
       nlpkkt120.mtx,     4.3517,     4,     6,    16,     1,     0
       nlpkkt120.mtx,     4.3555,     4,     6,    16,     1,     1
       nlpkkt120.mtx,     4.3510,     4,     6,    20,     1,     0
       nlpkkt120.mtx,     4.3608,     4,     6,    20,     1,     1
       nlpkkt120.mtx,     4.3268,     4,     8,     4,     1,     0
       nlpkkt120.mtx,     4.3405,     4,     8,     4,     1,     1
       nlpkkt120.mtx,     4.3256,     4,     8,     6,     1,     0
       nlpkkt120.mtx,     4.3383,     4,     8,     6,     1,     1
       nlpkkt120.mtx,     4.3377,     4,     8,     8,     1,     0
       nlpkkt120.mtx,     4.3397,     4,     8,     8,     1,     1
       nlpkkt120.mtx,     4.3371,     4,     8,    10,     1,     0
       nlpkkt120.mtx,     4.3473,     4,     8,    10,     1,     1
       nlpkkt120.mtx,     4.3374,     4,     8,    12,     1,     0
       nlpkkt120.mtx,     4.3528,     4,     8,    12,     1,     1
       nlpkkt120.mtx,     4.3424,     4,     8,    16,     1,     0
       nlpkkt120.mtx,     4.3526,     4,     8,    16,     1,     1
       nlpkkt120.mtx,     4.3435,     4,     8,    20,     1,     0
       nlpkkt120.mtx,     4.3377,     4,     8,    20,     1,     1
       nlpkkt120.mtx,     4.3223,     4,    10,     4,     1,     0
       nlpkkt120.mtx,     4.3353,     4,    10,     4,     1,     1
       nlpkkt120.mtx,     4.3257,     4,    10,     6,     1,     0
       nlpkkt120.mtx,     4.3375,     4,    10,     6,     1,     1
       nlpkkt120.mtx,     4.3273,     4,    10,     8,     1,     0
       nlpkkt120.mtx,     4.3405,     4,    10,     8,     1,     1
       nlpkkt120.mtx,     4.3360,     4,    10,    10,     1,     0
       nlpkkt120.mtx,     4.3458,     4,    10,    10,     1,     1
       nlpkkt120.mtx,     4.3313,     4,    10,    12,     1,     0
       nlpkkt120.mtx,     4.3358,     4,    10,    12,     1,     1
       nlpkkt120.mtx,     4.3355,     4,    10,    16,     1,     0
       nlpkkt120.mtx,     4.3459,     4,    10,    16,     1,     1
       nlpkkt120.mtx,     4.3396,     4,    10,    20,     1,     0
       nlpkkt120.mtx,     4.3438,     4,    10,    20,     1,     1
        offshore.mtx,     4.5102,     4,     1,     4,     1,     0
        offshore.mtx,     4.5101,     4,     1,     4,     1,     1
        offshore.mtx,     4.5125,     4,     1,     6,     1,     0
        offshore.mtx,     4.4999,     4,     1,     6,     1,     1
        offshore.mtx,     4.5190,     4,     1,     8,     1,     0
        offshore.mtx,     4.5189,     4,     1,     8,     1,     1
        offshore.mtx,     4.5210,     4,     1,    10,     1,     0
        offshore.mtx,     4.5164,     4,     1,    10,     1,     1
        offshore.mtx,     4.5138,     4,     1,    12,     1,     0
        offshore.mtx,     4.5072,     4,     1,    12,     1,     1
        offshore.mtx,     4.5167,     4,     1,    16,     1,     0
        offshore.mtx,     4.5143,     4,     1,    16,     1,     1
        offshore.mtx,     4.5213,     4,     1,    20,     1,     0
        offshore.mtx,     4.5197,     4,     1,    20,     1,     1
        offshore.mtx,     4.4330,     4,     2,     4,     1,     0
        offshore.mtx,     4.7758,     4,     2,     4,     1,     1
        offshore.mtx,     4.4318,     4,     2,     6,     1,     0
        offshore.mtx,     4.7569,     4,     2,     6,     1,     1
        offshore.mtx,     4.4415,     4,     2,     8,     1,     0
        offshore.mtx,     4.7448,     4,     2,     8,     1,     1
        offshore.mtx,     4.4376,     4,     2,    10,     1,     0
        offshore.mtx,     4.7860,     4,     2,    10,     1,     1
        offshore.mtx,     4.4325,     4,     2,    12,     1,     0
        offshore.mtx,     4.7788,     4,     2,    12,     1,     1
        offshore.mtx,     4.4094,     4,     2,    16,     1,     0
        offshore.mtx,     4.7196,     4,     2,    16,     1,     1
        offshore.mtx,     4.4160,     4,     2,    20,     1,     0
        offshore.mtx,     4.6361,     4,     2,    20,     1,     1
        offshore.mtx,     4.4809,     4,     3,     4,     1,     0
        offshore.mtx,     4.8056,     4,     3,     4,     1,     1
        offshore.mtx,     4.5054,     4,     3,     6,     1,     0
        offshore.mtx,     4.7916,     4,     3,     6,     1,     1
        offshore.mtx,     4.5046,     4,     3,     8,     1,     0
        offshore.mtx,     4.8102,     4,     3,     8,     1,     1
        offshore.mtx,     4.4964,     4,     3,    10,     1,     0
        offshore.mtx,     4.8259,     4,     3,    10,     1,     1
        offshore.mtx,     4.5008,     4,     3,    12,     1,     0
        offshore.mtx,     4.8256,     4,     3,    12,     1,     1
        offshore.mtx,     4.4891,     4,     3,    16,     1,     0
        offshore.mtx,     4.7807,     4,     3,    16,     1,     1
        offshore.mtx,     4.4396,     4,     3,    20,     1,     0
        offshore.mtx,     4.7874,     4,     3,    20,     1,     1
        offshore.mtx,     4.2464,     4,     4,     4,     1,     0
        offshore.mtx,     4.6853,     4,     4,     4,     1,     1
        offshore.mtx,     4.4955,     4,     4,     6,     1,     0
        offshore.mtx,     4.7659,     4,     4,     6,     1,     1
        offshore.mtx,     4.5023,     4,     4,     8,     1,     0
        offshore.mtx,     4.7480,     4,     4,     8,     1,     1
        offshore.mtx,     4.4872,     4,     4,    10,     1,     0
        offshore.mtx,     4.7682,     4,     4,    10,     1,     1
        offshore.mtx,     4.4884,     4,     4,    12,     1,     0
        offshore.mtx,     4.7665,     4,     4,    12,     1,     1
        offshore.mtx,     4.4464,     4,     4,    16,     1,     0
        offshore.mtx,     4.3208,     4,     4,    16,     1,     1
        offshore.mtx,     4.4667,     4,     4,    20,     1,     0
        offshore.mtx,     4.7733,     4,     4,    20,     1,     1
        offshore.mtx,     4.1386,     4,     6,     4,     1,     0
        offshore.mtx,     4.4501,     4,     6,     4,     1,     1
        offshore.mtx,     4.1950,     4,     6,     6,     1,     0
        offshore.mtx,     4.5930,     4,     6,     6,     1,     1
        offshore.mtx,     4.3830,     4,     6,     8,     1,     0
        offshore.mtx,     4.6655,     4,     6,     8,     1,     1
        offshore.mtx,     4.4209,     4,     6,    10,     1,     0
        offshore.mtx,     4.6385,     4,     6,    10,     1,     1
        offshore.mtx,     4.0130,     4,     6,    12,     1,     0
        offshore.mtx,     4.6449,     4,     6,    12,     1,     1
        offshore.mtx,     4.4068,     4,     6,    16,     1,     0
        offshore.mtx,     4.6424,     4,     6,    16,     1,     1
        offshore.mtx,     4.4170,     4,     6,    20,     1,     0
        offshore.mtx,     4.6230,     4,     6,    20,     1,     1
        offshore.mtx,     4.0836,     4,     8,     4,     1,     0
        offshore.mtx,     4.2455,     4,     8,     4,     1,     1
        offshore.mtx,     4.1373,     4,     8,     6,     1,     0
        offshore.mtx,     4.4065,     4,     8,     6,     1,     1
        offshore.mtx,     4.1746,     4,     8,     8,     1,     0
        offshore.mtx,     4.4969,     4,     8,     8,     1,     1
        offshore.mtx,     4.2961,     4,     8,    10,     1,     0
        offshore.mtx,     4.5159,     4,     8,    10,     1,     1
        offshore.mtx,     4.3531,     4,     8,    12,     1,     0
        offshore.mtx,     4.5636,     4,     8,    12,     1,     1
        offshore.mtx,     4.3593,     4,     8,    16,     1,     0
        offshore.mtx,     4.5705,     4,     8,    16,     1,     1
        offshore.mtx,     4.3423,     4,     8,    20,     1,     0
        offshore.mtx,     4.5660,     4,     8,    20,     1,     1
        offshore.mtx,     4.0406,     4,    10,     4,     1,     0
        offshore.mtx,     4.1719,     4,    10,     4,     1,     1
        offshore.mtx,     4.0861,     4,    10,     6,     1,     0
        offshore.mtx,     4.2485,     4,    10,     6,     1,     1
        offshore.mtx,     4.1091,     4,    10,     8,     1,     0
        offshore.mtx,     4.3705,     4,    10,     8,     1,     1
        offshore.mtx,     4.1488,     4,    10,    10,     1,     0
        offshore.mtx,     4.4681,     4,    10,    10,     1,     1
        offshore.mtx,     4.1758,     4,    10,    12,     1,     0
        offshore.mtx,     4.4904,     4,    10,    12,     1,     1
        offshore.mtx,     4.2935,     4,    10,    16,     1,     0
        offshore.mtx,     4.4824,     4,    10,    16,     1,     1
        offshore.mtx,     4.2901,     4,    10,    20,     1,     0
        offshore.mtx,     4.4766,     4,    10,    20,     1,     1
   parabolic_fem.mtx,     3.8550,     4,     1,     4,     1,     0
   parabolic_fem.mtx,     3.8761,     4,     1,     4,     1,     1
   parabolic_fem.mtx,     3.8738,     4,     1,     6,     1,     0
   parabolic_fem.mtx,     3.8907,     4,     1,     6,     1,     1
   parabolic_fem.mtx,     3.8764,     4,     1,     8,     1,     0
   parabolic_fem.mtx,     3.8917,     4,     1,     8,     1,     1
   parabolic_fem.mtx,     3.8845,     4,     1,    10,     1,     0
   parabolic_fem.mtx,     3.8947,     4,     1,    10,     1,     1
   parabolic_fem.mtx,     3.8829,     4,     1,    12,     1,     0
   parabolic_fem.mtx,     3.9003,     4,     1,    12,     1,     1
   parabolic_fem.mtx,     3.8851,     4,     1,    16,     1,     0
   parabolic_fem.mtx,     3.9047,     4,     1,    16,     1,     1
   parabolic_fem.mtx,     3.8926,     4,     1,    20,     1,     0
   parabolic_fem.mtx,     3.9128,     4,     1,    20,     1,     1
   parabolic_fem.mtx,     5.3707,     4,     2,     4,     1,     0
   parabolic_fem.mtx,     5.4392,     4,     2,     4,     1,     1
   parabolic_fem.mtx,     5.2200,     4,     2,     6,     1,     0
   parabolic_fem.mtx,     5.3451,     4,     2,     6,     1,     1
   parabolic_fem.mtx,     5.0073,     4,     2,     8,     1,     0
   parabolic_fem.mtx,     5.0576,     4,     2,     8,     1,     1
   parabolic_fem.mtx,     4.8119,     4,     2,    10,     1,     0
   parabolic_fem.mtx,     4.8840,     4,     2,    10,     1,     1
   parabolic_fem.mtx,     4.6208,     4,     2,    12,     1,     0
   parabolic_fem.mtx,     4.6659,     4,     2,    12,     1,     1
   parabolic_fem.mtx,     4.2321,     4,     2,    16,     1,     0
   parabolic_fem.mtx,     4.2768,     4,     2,    16,     1,     1
   parabolic_fem.mtx,     3.9096,     4,     2,    20,     1,     0
   parabolic_fem.mtx,     3.9527,     4,     2,    20,     1,     1
   parabolic_fem.mtx,     6.0281,     4,     3,     4,     1,     0
   parabolic_fem.mtx,     6.1540,     4,     3,     4,     1,     1
   parabolic_fem.mtx,     5.9642,     4,     3,     6,     1,     0
   parabolic_fem.mtx,     6.0593,     4,     3,     6,     1,     1
   parabolic_fem.mtx,     5.8266,     4,     3,     8,     1,     0
   parabolic_fem.mtx,     5.7503,     4,     3,     8,     1,     1
   parabolic_fem.mtx,     5.6749,     4,     3,    10,     1,     0
   parabolic_fem.mtx,     5.7232,     4,     3,    10,     1,     1
   parabolic_fem.mtx,     5.3005,     4,     3,    12,     1,     0
   parabolic_fem.mtx,     5.3310,     4,     3,    12,     1,     1
   parabolic_fem.mtx,     4.7835,     4,     3,    16,     1,     0
   parabolic_fem.mtx,     4.8358,     4,     3,    16,     1,     1
   parabolic_fem.mtx,     4.3697,     4,     3,    20,     1,     0
   parabolic_fem.mtx,     4.4646,     4,     3,    20,     1,     1
   parabolic_fem.mtx,     6.2502,     4,     4,     4,     1,     0
   parabolic_fem.mtx,     6.4443,     4,     4,     4,     1,     1
   parabolic_fem.mtx,     6.2446,     4,     4,     6,     1,     0
   parabolic_fem.mtx,     6.3653,     4,     4,     6,     1,     1
   parabolic_fem.mtx,     6.1631,     4,     4,     8,     1,     0
   parabolic_fem.mtx,     6.2681,     4,     4,     8,     1,     1
   parabolic_fem.mtx,     6.0652,     4,     4,    10,     1,     0
   parabolic_fem.mtx,     6.0438,     4,     4,    10,     1,     1
   parabolic_fem.mtx,     5.8106,     4,     4,    12,     1,     0
   parabolic_fem.mtx,     5.8058,     4,     4,    12,     1,     1
   parabolic_fem.mtx,     5.1751,     4,     4,    16,     1,     0
   parabolic_fem.mtx,     5.3968,     4,     4,    16,     1,     1
   parabolic_fem.mtx,     4.7087,     4,     4,    20,     1,     0
   parabolic_fem.mtx,     4.7930,     4,     4,    20,     1,     1
   parabolic_fem.mtx,     6.4239,     4,     6,     4,     1,     0
   parabolic_fem.mtx,     6.5326,     4,     6,     4,     1,     1
   parabolic_fem.mtx,     6.4618,     4,     6,     6,     1,     0
   parabolic_fem.mtx,     6.6261,     4,     6,     6,     1,     1
   parabolic_fem.mtx,     6.4269,     4,     6,     8,     1,     0
   parabolic_fem.mtx,     6.5414,     4,     6,     8,     1,     1
   parabolic_fem.mtx,     6.3503,     4,     6,    10,     1,     0
   parabolic_fem.mtx,     6.5138,     4,     6,    10,     1,     1
   parabolic_fem.mtx,     6.2468,     4,     6,    12,     1,     0
   parabolic_fem.mtx,     6.3881,     4,     6,    12,     1,     1
   parabolic_fem.mtx,     5.7768,     4,     6,    16,     1,     0
   parabolic_fem.mtx,     5.8703,     4,     6,    16,     1,     1
   parabolic_fem.mtx,     5.2194,     4,     6,    20,     1,     0
   parabolic_fem.mtx,     5.3598,     4,     6,    20,     1,     1
   parabolic_fem.mtx,     6.3166,     4,     8,     4,     1,     0
   parabolic_fem.mtx,     6.6356,     4,     8,     4,     1,     1
   parabolic_fem.mtx,     6.5172,     4,     8,     6,     1,     0
   parabolic_fem.mtx,     6.6081,     4,     8,     6,     1,     1
   parabolic_fem.mtx,     6.5268,     4,     8,     8,     1,     0
   parabolic_fem.mtx,     6.7031,     4,     8,     8,     1,     1
   parabolic_fem.mtx,     6.4938,     4,     8,    10,     1,     0
   parabolic_fem.mtx,     6.6376,     4,     8,    10,     1,     1
   parabolic_fem.mtx,     6.4044,     4,     8,    12,     1,     0
   parabolic_fem.mtx,     6.6125,     4,     8,    12,     1,     1
   parabolic_fem.mtx,     6.1657,     4,     8,    16,     1,     0
   parabolic_fem.mtx,     6.3921,     4,     8,    16,     1,     1
   parabolic_fem.mtx,     5.6823,     4,     8,    20,     1,     0
   parabolic_fem.mtx,     5.9431,     4,     8,    20,     1,     1
   parabolic_fem.mtx,     6.2864,     4,    10,     4,     1,     0
   parabolic_fem.mtx,     6.6553,     4,    10,     4,     1,     1
   parabolic_fem.mtx,     6.4653,     4,    10,     6,     1,     0
   parabolic_fem.mtx,     6.7165,     4,    10,     6,     1,     1
   parabolic_fem.mtx,     6.5363,     4,    10,     8,     1,     0
   parabolic_fem.mtx,     6.6363,     4,    10,     8,     1,     1
   parabolic_fem.mtx,     6.5412,     4,    10,    10,     1,     0
   parabolic_fem.mtx,     6.7389,     4,    10,    10,     1,     1
   parabolic_fem.mtx,     6.5150,     4,    10,    12,     1,     0
   parabolic_fem.mtx,     6.6968,     4,    10,    12,     1,     1
   parabolic_fem.mtx,     6.2962,     4,    10,    16,     1,     0
   parabolic_fem.mtx,     6.5110,     4,    10,    16,     1,     1
   parabolic_fem.mtx,     5.8894,     4,    10,    20,     1,     0
   parabolic_fem.mtx,     6.1959,     4,    10,    20,     1,     1
            pwtk.mtx,     4.7108,     4,     1,     4,     1,     0
            pwtk.mtx,     4.7335,     4,     1,     4,     1,     1
            pwtk.mtx,     4.7613,     4,     1,     6,     1,     0
            pwtk.mtx,     4.7492,     4,     1,     6,     1,     1
            pwtk.mtx,     4.7696,     4,     1,     8,     1,     0
            pwtk.mtx,     4.7534,     4,     1,     8,     1,     1
            pwtk.mtx,     4.7733,     4,     1,    10,     1,     0
            pwtk.mtx,     4.7213,     4,     1,    10,     1,     1
            pwtk.mtx,     4.7780,     4,     1,    12,     1,     0
            pwtk.mtx,     4.7613,     4,     1,    12,     1,     1
            pwtk.mtx,     4.7769,     4,     1,    16,     1,     0
            pwtk.mtx,     4.7545,     4,     1,    16,     1,     1
            pwtk.mtx,     4.7852,     4,     1,    20,     1,     0
            pwtk.mtx,     4.7504,     4,     1,    20,     1,     1
            pwtk.mtx,     6.9359,     4,     2,     4,     1,     0
            pwtk.mtx,     6.9599,     4,     2,     4,     1,     1
            pwtk.mtx,     7.6118,     4,     2,     6,     1,     0
            pwtk.mtx,     7.6274,     4,     2,     6,     1,     1
            pwtk.mtx,     7.6808,     4,     2,     8,     1,     0
            pwtk.mtx,     7.6547,     4,     2,     8,     1,     1
            pwtk.mtx,     7.5204,     4,     2,    10,     1,     0
            pwtk.mtx,     7.4293,     4,     2,    10,     1,     1
            pwtk.mtx,     7.0564,     4,     2,    12,     1,     0
            pwtk.mtx,     7.1507,     4,     2,    12,     1,     1
            pwtk.mtx,     6.4890,     4,     2,    16,     1,     0
            pwtk.mtx,     6.3498,     4,     2,    16,     1,     1
            pwtk.mtx,     5.4774,     4,     2,    20,     1,     0
            pwtk.mtx,     5.4940,     4,     2,    20,     1,     1
            pwtk.mtx,     8.3708,     4,     3,     4,     1,     0
            pwtk.mtx,     8.3447,     4,     3,     4,     1,     1
            pwtk.mtx,     8.3552,     4,     3,     6,     1,     0
            pwtk.mtx,     8.3525,     4,     3,     6,     1,     1
            pwtk.mtx,     9.0307,     4,     3,     8,     1,     0
            pwtk.mtx,     9.1225,     4,     3,     8,     1,     1
            pwtk.mtx,     8.9716,     4,     3,    10,     1,     0
            pwtk.mtx,     9.0860,     4,     3,    10,     1,     1
            pwtk.mtx,     8.4985,     4,     3,    12,     1,     0
            pwtk.mtx,     8.4311,     4,     3,    12,     1,     1
            pwtk.mtx,     7.2615,     4,     3,    16,     1,     0
            pwtk.mtx,     7.3973,     4,     3,    16,     1,     1
            pwtk.mtx,     6.1433,     4,     3,    20,     1,     0
            pwtk.mtx,     6.0938,     4,     3,    20,     1,     1
            pwtk.mtx,     9.2189,     4,     4,     4,     1,     0
            pwtk.mtx,     9.1897,     4,     4,     4,     1,     1
            pwtk.mtx,     9.2342,     4,     4,     6,     1,     0
            pwtk.mtx,     9.1984,     4,     4,     6,     1,     1
            pwtk.mtx,     9.1791,     4,     4,     8,     1,     0
            pwtk.mtx,     9.1849,     4,     4,     8,     1,     1
            pwtk.mtx,     9.6691,     4,     4,    10,     1,     0
            pwtk.mtx,     9.7641,     4,     4,    10,     1,     1
            pwtk.mtx,     9.6754,     4,     4,    12,     1,     0
            pwtk.mtx,     9.7307,     4,     4,    12,     1,     1
            pwtk.mtx,     8.3544,     4,     4,    16,     1,     0
            pwtk.mtx,     8.3534,     4,     4,    16,     1,     1
            pwtk.mtx,     6.4744,     4,     4,    20,     1,     0
            pwtk.mtx,     6.5821,     4,     4,    20,     1,     1
            pwtk.mtx,     9.9201,     4,     6,     4,     1,     0
            pwtk.mtx,     9.8544,     4,     6,     4,     1,     1
            pwtk.mtx,     9.9520,     4,     6,     6,     1,     0
            pwtk.mtx,     9.9010,     4,     6,     6,     1,     1
            pwtk.mtx,     9.9536,     4,     6,     8,     1,     0
            pwtk.mtx,     9.8670,     4,     6,     8,     1,     1
            pwtk.mtx,     9.9252,     4,     6,    10,     1,     0
            pwtk.mtx,     9.8207,     4,     6,    10,     1,     1
            pwtk.mtx,     9.9122,     4,     6,    12,     1,     0
            pwtk.mtx,     9.6941,     4,     6,    12,     1,     1
            pwtk.mtx,     9.4813,     4,     6,    16,     1,     0
            pwtk.mtx,     9.4024,     4,     6,    16,     1,     1
            pwtk.mtx,     8.8010,     4,     6,    20,     1,     0
            pwtk.mtx,     9.0056,     4,     6,    20,     1,     1
            pwtk.mtx,     9.7338,     4,     8,     4,     1,     0
            pwtk.mtx,     9.6834,     4,     8,     4,     1,     1
            pwtk.mtx,     9.7395,     4,     8,     6,     1,     0
            pwtk.mtx,     9.7634,     4,     8,     6,     1,     1
            pwtk.mtx,     9.6929,     4,     8,     8,     1,     0
            pwtk.mtx,     9.6624,     4,     8,     8,     1,     1
            pwtk.mtx,     9.6854,     4,     8,    10,     1,     0
            pwtk.mtx,     9.7425,     4,     8,    10,     1,     1
            pwtk.mtx,     9.7053,     4,     8,    12,     1,     0
            pwtk.mtx,     9.7776,     4,     8,    12,     1,     1
            pwtk.mtx,     9.6782,     4,     8,    16,     1,     0
            pwtk.mtx,     9.7249,     4,     8,    16,     1,     1
            pwtk.mtx,     7.7497,     4,     8,    20,     1,     0
            pwtk.mtx,     7.6779,     4,     8,    20,     1,     1
            pwtk.mtx,     9.4664,     4,    10,     4,     1,     0
            pwtk.mtx,     9.4934,     4,    10,     4,     1,     1
            pwtk.mtx,     9.4594,     4,    10,     6,     1,     0
            pwtk.mtx,     9.5460,     4,    10,     6,     1,     1
            pwtk.mtx,     9.3851,     4,    10,     8,     1,     0
            pwtk.mtx,     9.3287,     4,    10,     8,     1,     1
            pwtk.mtx,     9.4908,     4,    10,    10,     1,     0
            pwtk.mtx,     9.4259,     4,    10,    10,     1,     1
            pwtk.mtx,     9.5699,     4,    10,    12,     1,     0
            pwtk.mtx,     9.4251,     4,    10,    12,     1,     1
            pwtk.mtx,     9.4317,     4,    10,    16,     1,     0
            pwtk.mtx,     9.3954,     4,    10,    16,     1,     1
            pwtk.mtx,     9.4424,     4,    10,    20,     1,     0
            pwtk.mtx,     9.3905,     4,    10,    20,     1,     1
        ship_003.mtx,     4.7401,     4,     1,     4,     1,     0
        ship_003.mtx,     4.7074,     4,     1,     4,     1,     1
        ship_003.mtx,     4.7427,     4,     1,     6,     1,     0
        ship_003.mtx,     4.7119,     4,     1,     6,     1,     1
        ship_003.mtx,     4.7476,     4,     1,     8,     1,     0
        ship_003.mtx,     4.7182,     4,     1,     8,     1,     1
        ship_003.mtx,     4.7482,     4,     1,    10,     1,     0
        ship_003.mtx,     4.7165,     4,     1,    10,     1,     1
        ship_003.mtx,     4.7377,     4,     1,    12,     1,     0
        ship_003.mtx,     4.7027,     4,     1,    12,     1,     1
        ship_003.mtx,     4.7507,     4,     1,    16,     1,     0
        ship_003.mtx,     4.7271,     4,     1,    16,     1,     1
        ship_003.mtx,     4.7824,     4,     1,    20,     1,     0
        ship_003.mtx,     4.7758,     4,     1,    20,     1,     1
        ship_003.mtx,     6.0430,     4,     2,     4,     1,     0
        ship_003.mtx,     6.0298,     4,     2,     4,     1,     1
        ship_003.mtx,     6.0427,     4,     2,     6,     1,     0
        ship_003.mtx,     6.0190,     4,     2,     6,     1,     1
        ship_003.mtx,     6.0534,     4,     2,     8,     1,     0
        ship_003.mtx,     6.0315,     4,     2,     8,     1,     1
        ship_003.mtx,     6.0643,     4,     2,    10,     1,     0
        ship_003.mtx,     6.0115,     4,     2,    10,     1,     1
        ship_003.mtx,     6.0559,     4,     2,    12,     1,     0
        ship_003.mtx,     6.0295,     4,     2,    12,     1,     1
        ship_003.mtx,     6.0421,     4,     2,    16,     1,     0
        ship_003.mtx,     6.0061,     4,     2,    16,     1,     1
        ship_003.mtx,     5.8331,     4,     2,    20,     1,     0
        ship_003.mtx,     5.8257,     4,     2,    20,     1,     1
        ship_003.mtx,     5.8711,     4,     3,     4,     1,     0
        ship_003.mtx,     5.8660,     4,     3,     4,     1,     1
        ship_003.mtx,     5.8934,     4,     3,     6,     1,     0
        ship_003.mtx,     5.8996,     4,     3,     6,     1,     1
        ship_003.mtx,     5.8975,     4,     3,     8,     1,     0
        ship_003.mtx,     5.9212,     4,     3,     8,     1,     1
        ship_003.mtx,     5.9293,     4,     3,    10,     1,     0
        ship_003.mtx,     5.8934,     4,     3,    10,     1,     1
        ship_003.mtx,     5.9273,     4,     3,    12,     1,     0
        ship_003.mtx,     5.8987,     4,     3,    12,     1,     1
        ship_003.mtx,     5.8850,     4,     3,    16,     1,     0
        ship_003.mtx,     5.8556,     4,     3,    16,     1,     1
        ship_003.mtx,     5.8787,     4,     3,    20,     1,     0
        ship_003.mtx,     5.8285,     4,     3,    20,     1,     1
        ship_003.mtx,     5.8297,     4,     4,     4,     1,     0
        ship_003.mtx,     5.7722,     4,     4,     4,     1,     1
        ship_003.mtx,     5.7950,     4,     4,     6,     1,     0
        ship_003.mtx,     5.7916,     4,     4,     6,     1,     1
        ship_003.mtx,     5.8379,     4,     4,     8,     1,     0
        ship_003.mtx,     5.8063,     4,     4,     8,     1,     1
        ship_003.mtx,     5.8195,     4,     4,    10,     1,     0
        ship_003.mtx,     5.8041,     4,     4,    10,     1,     1
        ship_003.mtx,     5.8287,     4,     4,    12,     1,     0
        ship_003.mtx,     5.8359,     4,     4,    12,     1,     1
        ship_003.mtx,     5.8372,     4,     4,    16,     1,     0
        ship_003.mtx,     5.7923,     4,     4,    16,     1,     1
        ship_003.mtx,     5.7696,     4,     4,    20,     1,     0
        ship_003.mtx,     5.7736,     4,     4,    20,     1,     1
        ship_003.mtx,     5.4636,     4,     6,     4,     1,     0
        ship_003.mtx,     5.4456,     4,     6,     4,     1,     1
        ship_003.mtx,     5.4534,     4,     6,     6,     1,     0
        ship_003.mtx,     5.4228,     4,     6,     6,     1,     1
        ship_003.mtx,     5.4457,     4,     6,     8,     1,     0
        ship_003.mtx,     5.4371,     4,     6,     8,     1,     1
        ship_003.mtx,     5.4580,     4,     6,    10,     1,     0
        ship_003.mtx,     5.4257,     4,     6,    10,     1,     1
        ship_003.mtx,     5.4533,     4,     6,    12,     1,     0
        ship_003.mtx,     5.4474,     4,     6,    12,     1,     1
        ship_003.mtx,     5.4380,     4,     6,    16,     1,     0
        ship_003.mtx,     5.4422,     4,     6,    16,     1,     1
        ship_003.mtx,     5.4159,     4,     6,    20,     1,     0
        ship_003.mtx,     5.3914,     4,     6,    20,     1,     1
        ship_003.mtx,     5.0372,     4,     8,     4,     1,     0
        ship_003.mtx,     4.9979,     4,     8,     4,     1,     1
        ship_003.mtx,     5.2574,     4,     8,     6,     1,     0
        ship_003.mtx,     5.2461,     4,     8,     6,     1,     1
        ship_003.mtx,     5.2457,     4,     8,     8,     1,     0
        ship_003.mtx,     5.2299,     4,     8,     8,     1,     1
        ship_003.mtx,     5.2423,     4,     8,    10,     1,     0
        ship_003.mtx,     5.2173,     4,     8,    10,     1,     1
        ship_003.mtx,     5.2343,     4,     8,    12,     1,     0
        ship_003.mtx,     5.2171,     4,     8,    12,     1,     1
        ship_003.mtx,     5.2336,     4,     8,    16,     1,     0
        ship_003.mtx,     5.2102,     4,     8,    16,     1,     1
        ship_003.mtx,     5.2511,     4,     8,    20,     1,     0
        ship_003.mtx,     5.2268,     4,     8,    20,     1,     1
        ship_003.mtx,     4.7881,     4,    10,     4,     1,     0
        ship_003.mtx,     4.7831,     4,    10,     4,     1,     1
        ship_003.mtx,     5.1405,     4,    10,     6,     1,     0
        ship_003.mtx,     5.1268,     4,    10,     6,     1,     1
        ship_003.mtx,     5.1746,     4,    10,     8,     1,     0
        ship_003.mtx,     5.1472,     4,    10,     8,     1,     1
        ship_003.mtx,     5.0785,     4,    10,    10,     1,     0
        ship_003.mtx,     5.1442,     4,    10,    10,     1,     1
        ship_003.mtx,     5.1742,     4,    10,    12,     1,     0
        ship_003.mtx,     5.1306,     4,    10,    12,     1,     1
        ship_003.mtx,     5.1715,     4,    10,    16,     1,     0
        ship_003.mtx,     5.1482,     4,    10,    16,     1,     1
        ship_003.mtx,     5.1704,     4,    10,    20,     1,     0
        ship_003.mtx,     5.1409,     4,    10,    20,     1,     1
        shipsec1.mtx,     4.7541,     4,     1,     4,     1,     0
        shipsec1.mtx,     4.7678,     4,     1,     4,     1,     1
        shipsec1.mtx,     4.7471,     4,     1,     6,     1,     0
        shipsec1.mtx,     4.7673,     4,     1,     6,     1,     1
        shipsec1.mtx,     4.7578,     4,     1,     8,     1,     0
        shipsec1.mtx,     4.7739,     4,     1,     8,     1,     1
        shipsec1.mtx,     4.7612,     4,     1,    10,     1,     0
        shipsec1.mtx,     4.7676,     4,     1,    10,     1,     1
        shipsec1.mtx,     4.7556,     4,     1,    12,     1,     0
        shipsec1.mtx,     4.7714,     4,     1,    12,     1,     1
        shipsec1.mtx,     4.7561,     4,     1,    16,     1,     0
        shipsec1.mtx,     4.7740,     4,     1,    16,     1,     1
