            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        offshore.mtx,    20.7265,    20,     4,    45,     1,     1
        offshore.mtx,    20.0926,    20,     4,    55,     1,     1
        offshore.mtx,    19.6721,    20,     4,    65,     1,     1
        offshore.mtx,    19.1292,    20,     4,    75,     1,     1
        offshore.mtx,    19.1517,    20,     4,    20,     2,     1
        offshore.mtx,    18.9328,    20,     4,    25,     2,     1
        offshore.mtx,    19.2672,    20,     4,    35,     2,     1
        offshore.mtx,    18.8557,    20,     4,    45,     2,     1
        offshore.mtx,    18.4571,    20,     4,    55,     2,     1
        offshore.mtx,    18.5584,    20,     4,    65,     2,     1
        offshore.mtx,    18.0452,    20,     4,    75,     2,     1
        offshore.mtx,    19.7908,    20,     6,    20,     1,     1
        offshore.mtx,    19.8586,    20,     6,    25,     1,     1
        offshore.mtx,    19.9041,    20,     6,    35,     1,     1
        offshore.mtx,    20.0164,    20,     6,    45,     1,     1
        offshore.mtx,    19.8269,    20,     6,    55,     1,     1
        offshore.mtx,    20.0127,    20,     6,    65,     1,     1
        offshore.mtx,    19.9373,    20,     6,    75,     1,     1
        offshore.mtx,    18.2082,    20,     6,    20,     2,     1
        offshore.mtx,    18.4674,    20,     6,    25,     2,     1
        offshore.mtx,    18.1297,    20,     6,    35,     2,     1
        offshore.mtx,    18.4925,    20,     6,    45,     2,     1
        offshore.mtx,    18.5171,    20,     6,    55,     2,     1
        offshore.mtx,    18.2000,    20,     6,    65,     2,     1
        offshore.mtx,    18.2537,    20,     6,    75,     2,     1
        offshore.mtx,    18.8097,    20,     8,    20,     1,     1
        offshore.mtx,    19.2570,    20,     8,    25,     1,     1
        offshore.mtx,    19.3781,    20,     8,    35,     1,     1
        offshore.mtx,    19.3067,    20,     8,    45,     1,     1
        offshore.mtx,    19.5829,    20,     8,    55,     1,     1
        offshore.mtx,    19.6184,    20,     8,    65,     1,     1
        offshore.mtx,    19.5467,    20,     8,    75,     1,     1
        offshore.mtx,    17.9891,    20,     8,    20,     2,     1
        offshore.mtx,    17.4982,    20,     8,    25,     2,     1
        offshore.mtx,    17.7892,    20,     8,    35,     2,     1
        offshore.mtx,    17.9936,    20,     8,    45,     2,     1
        offshore.mtx,    17.4539,    20,     8,    55,     2,     1
        offshore.mtx,    17.7545,    20,     8,    65,     2,     1
        offshore.mtx,    17.7735,    20,     8,    75,     2,     1
        offshore.mtx,    18.7089,    20,    10,    20,     1,     1
        offshore.mtx,    18.9548,    20,    10,    25,     1,     1
        offshore.mtx,    18.6636,    20,    10,    35,     1,     1
        offshore.mtx,    19.2948,    20,    10,    45,     1,     1
        offshore.mtx,    19.2061,    20,    10,    55,     1,     1
        offshore.mtx,    19.1602,    20,    10,    65,     1,     1
        offshore.mtx,    18.9855,    20,    10,    75,     1,     1
        offshore.mtx,    17.3357,    20,    10,    20,     2,     1
        offshore.mtx,    17.4555,    20,    10,    25,     2,     1
        offshore.mtx,    16.7852,    20,    10,    35,     2,     1
        offshore.mtx,    17.0695,    20,    10,    45,     2,     1
        offshore.mtx,    17.1278,    20,    10,    55,     2,     1
        offshore.mtx,    16.3921,    20,    10,    65,     2,     1
        offshore.mtx,    16.2260,    20,    10,    75,     2,     1
   parabolic_fem.mtx,    17.0416,    20,     1,    20,     1,     1
   parabolic_fem.mtx,    17.7826,    20,     1,    25,     1,     1
   parabolic_fem.mtx,    17.8851,    20,     1,    35,     1,     1
   parabolic_fem.mtx,    17.8946,    20,     1,    45,     1,     1
   parabolic_fem.mtx,    17.6442,    20,     1,    55,     1,     1
   parabolic_fem.mtx,    17.9418,    20,     1,    65,     1,     1
   parabolic_fem.mtx,    17.9488,    20,     1,    75,     1,     1
   parabolic_fem.mtx,    17.0759,    20,     1,    20,     2,     1
   parabolic_fem.mtx,    16.1652,    20,     1,    25,     2,     1
   parabolic_fem.mtx,    17.6517,    20,     1,    35,     2,     1
   parabolic_fem.mtx,    17.4327,    20,     1,    45,     2,     1
   parabolic_fem.mtx,    17.7236,    20,     1,    55,     2,     1
   parabolic_fem.mtx,    17.6119,    20,     1,    65,     2,     1
   parabolic_fem.mtx,    17.7931,    20,     1,    75,     2,     1
   parabolic_fem.mtx,    20.4757,    20,     2,    20,     1,     1
   parabolic_fem.mtx,    20.7718,    20,     2,    25,     1,     1
   parabolic_fem.mtx,    19.8242,    20,     2,    35,     1,     1
   parabolic_fem.mtx,    19.0796,    20,     2,    45,     1,     1
   parabolic_fem.mtx,    18.2604,    20,     2,    55,     1,     1
   parabolic_fem.mtx,    17.8975,    20,     2,    65,     1,     1
   parabolic_fem.mtx,    17.2025,    20,     2,    75,     1,     1
   parabolic_fem.mtx,    20.5706,    20,     2,    20,     2,     1
   parabolic_fem.mtx,    20.6583,    20,     2,    25,     2,     1
   parabolic_fem.mtx,    19.8551,    20,     2,    35,     2,     1
   parabolic_fem.mtx,    18.7384,    20,     2,    45,     2,     1
   parabolic_fem.mtx,    18.3893,    20,     2,    55,     2,     1
   parabolic_fem.mtx,    17.9434,    20,     2,    65,     2,     1
   parabolic_fem.mtx,    18.3165,    20,     2,    75,     2,     1
   parabolic_fem.mtx,    21.9776,    20,     3,    20,     1,     1
   parabolic_fem.mtx,    21.8543,    20,     3,    25,     1,     1
   parabolic_fem.mtx,    21.1152,    20,     3,    35,     1,     1
   parabolic_fem.mtx,    20.1592,    20,     3,    45,     1,     1
   parabolic_fem.mtx,    19.0562,    20,     3,    55,     1,     1
   parabolic_fem.mtx,    17.9669,    20,     3,    65,     1,     1
   parabolic_fem.mtx,    18.0085,    20,     3,    75,     1,     1
   parabolic_fem.mtx,    21.5536,    20,     3,    20,     2,     1
   parabolic_fem.mtx,    21.9134,    20,     3,    25,     2,     1
   parabolic_fem.mtx,    21.4665,    20,     3,    35,     2,     1
   parabolic_fem.mtx,    20.0591,    20,     3,    45,     2,     1
   parabolic_fem.mtx,    18.8017,    20,     3,    55,     2,     1
   parabolic_fem.mtx,    17.4546,    20,     3,    65,     2,     1
   parabolic_fem.mtx,    17.5434,    20,     3,    75,     2,     1
   parabolic_fem.mtx,    22.3739,    20,     4,    20,     1,     1
   parabolic_fem.mtx,    22.4504,    20,     4,    25,     1,     1
   parabolic_fem.mtx,    21.9575,    20,     4,    35,     1,     1
   parabolic_fem.mtx,    20.5557,    20,     4,    45,     1,     1
   parabolic_fem.mtx,    19.3121,    20,     4,    55,     1,     1
   parabolic_fem.mtx,    18.6033,    20,     4,    65,     1,     1
   parabolic_fem.mtx,    18.6094,    20,     4,    75,     1,     1
   parabolic_fem.mtx,    22.6140,    20,     4,    20,     2,     1
   parabolic_fem.mtx,    22.4427,    20,     4,    25,     2,     1
   parabolic_fem.mtx,    22.1398,    20,     4,    35,     2,     1
   parabolic_fem.mtx,    20.8400,    20,     4,    45,     2,     1
   parabolic_fem.mtx,    19.4551,    20,     4,    55,     2,     1
   parabolic_fem.mtx,    18.7947,    20,     4,    65,     2,     1
   parabolic_fem.mtx,    18.2871,    20,     4,    75,     2,     1
   parabolic_fem.mtx,    22.5253,    20,     6,    20,     1,     1
   parabolic_fem.mtx,    22.5731,    20,     6,    25,     1,     1
   parabolic_fem.mtx,    22.6054,    20,     6,    35,     1,     1
   parabolic_fem.mtx,    21.6262,    20,     6,    45,     1,     1
   parabolic_fem.mtx,    20.5546,    20,     6,    55,     1,     1
   parabolic_fem.mtx,    19.7166,    20,     6,    65,     1,     1
   parabolic_fem.mtx,    19.4006,    20,     6,    75,     1,     1
   parabolic_fem.mtx,    22.8198,    20,     6,    20,     2,     1
   parabolic_fem.mtx,    22.8981,    20,     6,    25,     2,     1
   parabolic_fem.mtx,    22.0578,    20,     6,    35,     2,     1
   parabolic_fem.mtx,    21.7646,    20,     6,    45,     2,     1
   parabolic_fem.mtx,    20.7847,    20,     6,    55,     2,     1
   parabolic_fem.mtx,    19.8666,    20,     6,    65,     2,     1
   parabolic_fem.mtx,    19.3414,    20,     6,    75,     2,     1
   parabolic_fem.mtx,    22.5429,    20,     8,    20,     1,     1
   parabolic_fem.mtx,    21.9190,    20,     8,    25,     1,     1
   parabolic_fem.mtx,    22.5236,    20,     8,    35,     1,     1
   parabolic_fem.mtx,    21.8799,    20,     8,    45,     1,     1
   parabolic_fem.mtx,    21.2908,    20,     8,    55,     1,     1
   parabolic_fem.mtx,    20.5797,    20,     8,    65,     1,     1
   parabolic_fem.mtx,    19.8967,    20,     8,    75,     1,     1
   parabolic_fem.mtx,    22.6985,    20,     8,    20,     2,     1
   parabolic_fem.mtx,    22.5647,    20,     8,    25,     2,     1
   parabolic_fem.mtx,    22.8610,    20,     8,    35,     2,     1
   parabolic_fem.mtx,    22.0576,    20,     8,    45,     2,     1
   parabolic_fem.mtx,    21.7224,    20,     8,    55,     2,     1
   parabolic_fem.mtx,    20.5730,    20,     8,    65,     2,     1
   parabolic_fem.mtx,    20.0813,    20,     8,    75,     2,     1
   parabolic_fem.mtx,    22.3507,    20,    10,    20,     1,     1
   parabolic_fem.mtx,    22.4393,    20,    10,    25,     1,     1
   parabolic_fem.mtx,    22.1749,    20,    10,    35,     1,     1
   parabolic_fem.mtx,    22.5053,    20,    10,    45,     1,     1
   parabolic_fem.mtx,    22.1185,    20,    10,    55,     1,     1
   parabolic_fem.mtx,    21.1975,    20,    10,    65,     1,     1
   parabolic_fem.mtx,    20.5214,    20,    10,    75,     1,     1
   parabolic_fem.mtx,    22.4119,    20,    10,    20,     2,     1
   parabolic_fem.mtx,    22.5323,    20,    10,    25,     2,     1
   parabolic_fem.mtx,    22.2933,    20,    10,    35,     2,     1
   parabolic_fem.mtx,    22.5273,    20,    10,    45,     2,     1
   parabolic_fem.mtx,    21.9922,    20,    10,    55,     2,     1
   parabolic_fem.mtx,    21.2310,    20,    10,    65,     2,     1
   parabolic_fem.mtx,    20.7690,    20,    10,    75,     2,     1
            pwtk.mtx,    16.8649,    20,     1,    20,     1,     1
            pwtk.mtx,    17.1942,    20,     1,    25,     1,     1
            pwtk.mtx,    17.2659,    20,     1,    35,     1,     1
            pwtk.mtx,    17.3653,    20,     1,    45,     1,     1
            pwtk.mtx,    17.3843,    20,     1,    55,     1,     1
            pwtk.mtx,    17.2875,    20,     1,    65,     1,     1
            pwtk.mtx,    17.3907,    20,     1,    75,     1,     1
            pwtk.mtx,    17.2558,    20,     1,    20,     2,     1
            pwtk.mtx,    17.0938,    20,     1,    25,     2,     1
            pwtk.mtx,    17.2290,    20,     1,    35,     2,     1
            pwtk.mtx,    17.2297,    20,     1,    45,     2,     1
            pwtk.mtx,    17.4027,    20,     1,    55,     2,     1
            pwtk.mtx,    17.2804,    20,     1,    65,     2,     1
            pwtk.mtx,    17.3922,    20,     1,    75,     2,     1
            pwtk.mtx,    27.2599,    20,     2,    20,     1,     1
            pwtk.mtx,    27.3807,    20,     2,    25,     1,     1
            pwtk.mtx,    25.3452,    20,     2,    35,     1,     1
            pwtk.mtx,    21.7787,    20,     2,    45,     1,     1
            pwtk.mtx,    20.5266,    20,     2,    55,     1,     1
            pwtk.mtx,    19.7557,    20,     2,    65,     1,     1
            pwtk.mtx,    19.3057,    20,     2,    75,     1,     1
            pwtk.mtx,    28.8040,    20,     2,    20,     2,     1
            pwtk.mtx,    28.9740,    20,     2,    25,     2,     1
            pwtk.mtx,    26.3532,    20,     2,    35,     2,     1
            pwtk.mtx,    22.3325,    20,     2,    45,     2,     1
            pwtk.mtx,    20.9222,    20,     2,    55,     2,     1
            pwtk.mtx,    19.6757,    20,     2,    65,     2,     1
            pwtk.mtx,    19.2782,    20,     2,    75,     2,     1
            pwtk.mtx,    32.6980,    20,     3,    20,     1,     1
            pwtk.mtx,    34.2322,    20,     3,    25,     1,     1
            pwtk.mtx,    31.3715,    20,     3,    35,     1,     1
            pwtk.mtx,    26.2934,    20,     3,    45,     1,     1
            pwtk.mtx,    23.6689,    20,     3,    55,     1,     1
            pwtk.mtx,    21.9417,    20,     3,    65,     1,     1
            pwtk.mtx,    21.1242,    20,     3,    75,     1,     1
            pwtk.mtx,    35.1849,    20,     3,    20,     2,     1
            pwtk.mtx,    35.2197,    20,     3,    25,     2,     1
            pwtk.mtx,    34.1918,    20,     3,    35,     2,     1
            pwtk.mtx,    27.4801,    20,     3,    45,     2,     1
            pwtk.mtx,    24.2629,    20,     3,    55,     2,     1
            pwtk.mtx,    22.6624,    20,     3,    65,     2,     1
            pwtk.mtx,    21.1048,    20,     3,    75,     2,     1
            pwtk.mtx,    36.8165,    20,     4,    20,     1,     1
            pwtk.mtx,    39.0896,    20,     4,    25,     1,     1
            pwtk.mtx,    36.7609,    20,     4,    35,     1,     1
            pwtk.mtx,    30.2881,    20,     4,    45,     1,     1
            pwtk.mtx,    26.1923,    20,     4,    55,     1,     1
            pwtk.mtx,    24.0376,    20,     4,    65,     1,     1
            pwtk.mtx,    22.6682,    20,     4,    75,     1,     1
            pwtk.mtx,    36.8831,    20,     4,    20,     2,     1
            pwtk.mtx,    37.9906,    20,     4,    25,     2,     1
            pwtk.mtx,    37.7477,    20,     4,    35,     2,     1
            pwtk.mtx,    33.9217,    20,     4,    45,     2,     1
            pwtk.mtx,    27.9518,    20,     4,    55,     2,     1
            pwtk.mtx,    25.2804,    20,     4,    65,     2,     1
            pwtk.mtx,    23.5522,    20,     4,    75,     2,     1
            pwtk.mtx,    35.3332,    20,     6,    20,     1,     1
            pwtk.mtx,    38.4145,    20,     6,    25,     1,     1
            pwtk.mtx,    37.8371,    20,     6,    35,     1,     1
            pwtk.mtx,    35.8159,    20,     6,    45,     1,     1
            pwtk.mtx,    28.6240,    20,     6,    55,     1,     1
            pwtk.mtx,    26.4496,    20,     6,    65,     1,     1
            pwtk.mtx,    23.7786,    20,     6,    75,     1,     1
            pwtk.mtx,    33.0343,    20,     6,    20,     2,     1
            pwtk.mtx,    33.4822,    20,     6,    25,     2,     1
            pwtk.mtx,    40.3072,    20,     6,    35,     2,     1
            pwtk.mtx,    37.2034,    20,     6,    45,     2,     1
            pwtk.mtx,    31.4546,    20,     6,    55,     2,     1
            pwtk.mtx,    28.9708,    20,     6,    65,     2,     1
            pwtk.mtx,    26.2924,    20,     6,    75,     2,     1
            pwtk.mtx,    32.6292,    20,     8,    20,     1,     1
            pwtk.mtx,    35.7843,    20,     8,    25,     1,     1
            pwtk.mtx,    39.7089,    20,     8,    35,     1,     1
            pwtk.mtx,    35.7469,    20,     8,    45,     1,     1
            pwtk.mtx,    31.3835,    20,     8,    55,     1,     1
            pwtk.mtx,    27.6381,    20,     8,    65,     1,     1
            pwtk.mtx,    26.7585,    20,     8,    75,     1,     1
            pwtk.mtx,    32.8273,    20,     8,    20,     2,     1
            pwtk.mtx,    33.4747,    20,     8,    25,     2,     1
            pwtk.mtx,    34.5332,    20,     8,    35,     2,     1
            pwtk.mtx,    38.9663,    20,     8,    45,     2,     1
            pwtk.mtx,    33.2068,    20,     8,    55,     2,     1
            pwtk.mtx,    31.2141,    20,     8,    65,     2,     1
            pwtk.mtx,    28.2333,    20,     8,    75,     2,     1
            pwtk.mtx,    18.9123,    20,    10,    20,     1,     1
            pwtk.mtx,    33.6620,    20,    10,    25,     1,     1
            pwtk.mtx,    37.7633,    20,    10,    35,     1,     1
            pwtk.mtx,    35.8054,    20,    10,    45,     1,     1
            pwtk.mtx,    34.2726,    20,    10,    55,     1,     1
            pwtk.mtx,    28.6715,    20,    10,    65,     1,     1
            pwtk.mtx,    25.1101,    20,    10,    75,     1,     1
            pwtk.mtx,    32.8910,    20,    10,    20,     2,     1
            pwtk.mtx,    33.2453,    20,    10,    25,     2,     1
            pwtk.mtx,    33.9049,    20,    10,    35,     2,     1
            pwtk.mtx,    35.1792,    20,    10,    45,     2,     1
            pwtk.mtx,    35.4710,    20,    10,    55,     2,     1
            pwtk.mtx,    34.6415,    20,    10,    65,     2,     1
            pwtk.mtx,    29.4049,    20,    10,    75,     2,     1
          Serena.mtx,    16.1667,    20,     1,    20,     1,     1
          Serena.mtx,    16.0007,    20,     1,    25,     1,     1
          Serena.mtx,    16.2531,    20,     1,    35,     1,     1
          Serena.mtx,    16.2092,    20,     1,    45,     1,     1
          Serena.mtx,    16.2300,    20,     1,    55,     1,     1
          Serena.mtx,    16.2792,    20,     1,    65,     1,     1
          Serena.mtx,    16.2222,    20,     1,    75,     1,     1
          Serena.mtx,    15.9898,    20,     1,    20,     2,     1
          Serena.mtx,    16.0189,    20,     1,    25,     2,     1
          Serena.mtx,    16.0291,    20,     1,    35,     2,     1
          Serena.mtx,    16.0203,    20,     1,    45,     2,     1
          Serena.mtx,    15.9254,    20,     1,    55,     2,     1
          Serena.mtx,    16.0378,    20,     1,    65,     2,     1
          Serena.mtx,    15.9908,    20,     1,    75,     2,     1
          Serena.mtx,    16.8984,    20,     2,    20,     1,     1
          Serena.mtx,    16.9033,    20,     2,    25,     1,     1
          Serena.mtx,    17.0427,    20,     2,    35,     1,     1
          Serena.mtx,    16.9693,    20,     2,    45,     1,     1
          Serena.mtx,    16.9600,    20,     2,    55,     1,     1
          Serena.mtx,    16.8004,    20,     2,    65,     1,     1
          Serena.mtx,    16.7260,    20,     2,    75,     1,     1
          Serena.mtx,    16.4687,    20,     2,    20,     2,     1
          Serena.mtx,    16.5008,    20,     2,    25,     2,     1
          Serena.mtx,    16.5088,    20,     2,    35,     2,     1
          Serena.mtx,    16.3831,    20,     2,    45,     2,     1
          Serena.mtx,    16.3662,    20,     2,    55,     2,     1
          Serena.mtx,    16.4321,    20,     2,    65,     2,     1
          Serena.mtx,    16.3407,    20,     2,    75,     2,     1
          Serena.mtx,    16.8597,    20,     3,    20,     1,     1
          Serena.mtx,    16.8664,    20,     3,    25,     1,     1
          Serena.mtx,    16.8797,    20,     3,    35,     1,     1
          Serena.mtx,    16.9479,    20,     3,    45,     1,     1
          Serena.mtx,    16.9132,    20,     3,    55,     1,     1
          Serena.mtx,    16.7489,    20,     3,    65,     1,     1
          Serena.mtx,    16.8499,    20,     3,    75,     1,     1
          Serena.mtx,    16.5073,    20,     3,    20,     2,     1
          Serena.mtx,    16.4737,    20,     3,    25,     2,     1
          Serena.mtx,    16.3353,    20,     3,    35,     2,     1
          Serena.mtx,    16.3877,    20,     3,    45,     2,     1
          Serena.mtx,    16.3216,    20,     3,    55,     2,     1
          Serena.mtx,    16.3243,    20,     3,    65,     2,     1
          Serena.mtx,    16.3022,    20,     3,    75,     2,     1
          Serena.mtx,    16.7176,    20,     4,    20,     1,     1
          Serena.mtx,    16.6357,    20,     4,    25,     1,     1
          Serena.mtx,    16.6817,    20,     4,    35,     1,     1
          Serena.mtx,    16.6223,    20,     4,    45,     1,     1
          Serena.mtx,    16.5986,    20,     4,    55,     1,     1
          Serena.mtx,    16.7002,    20,     4,    65,     1,     1
          Serena.mtx,    16.7167,    20,     4,    75,     1,     1
          Serena.mtx,    16.2848,    20,     4,    20,     2,     1
          Serena.mtx,    16.3261,    20,     4,    25,     2,     1
          Serena.mtx,    16.2934,    20,     4,    35,     2,     1
          Serena.mtx,    16.2361,    20,     4,    45,     2,     1
          Serena.mtx,    16.1602,    20,     4,    55,     2,     1
          Serena.mtx,    16.2623,    20,     4,    65,     2,     1
          Serena.mtx,    16.2302,    20,     4,    75,     2,     1
          Serena.mtx,    16.5155,    20,     6,    20,     1,     1
          Serena.mtx,    16.3488,    20,     6,    25,     1,     1
          Serena.mtx,    16.3884,    20,     6,    35,     1,     1
          Serena.mtx,    16.5118,    20,     6,    45,     1,     1
          Serena.mtx,    16.5191,    20,     6,    55,     1,     1
          Serena.mtx,    16.3985,    20,     6,    65,     1,     1
          Serena.mtx,    16.3823,    20,     6,    75,     1,     1
          Serena.mtx,    16.1117,    20,     6,    20,     2,     1
          Serena.mtx,    16.1629,    20,     6,    25,     2,     1
          Serena.mtx,    16.1388,    20,     6,    35,     2,     1
          Serena.mtx,    16.1239,    20,     6,    45,     2,     1
          Serena.mtx,    16.0923,    20,     6,    55,     2,     1
          Serena.mtx,    16.0963,    20,     6,    65,     2,     1
          Serena.mtx,    16.1286,    20,     6,    75,     2,     1
          Serena.mtx,    16.2483,    20,     8,    20,     1,     1
          Serena.mtx,    16.4383,    20,     8,    25,     1,     1
          Serena.mtx,    16.2622,    20,     8,    35,     1,     1
          Serena.mtx,    16.3390,    20,     8,    45,     1,     1
          Serena.mtx,    16.1062,    20,     8,    55,     1,     1
          Serena.mtx,    16.3579,    20,     8,    65,     1,     1
          Serena.mtx,    16.3589,    20,     8,    75,     1,     1
          Serena.mtx,    16.0612,    20,     8,    20,     2,     1
          Serena.mtx,    15.9652,    20,     8,    25,     2,     1
          Serena.mtx,    16.0625,    20,     8,    35,     2,     1
          Serena.mtx,    15.9480,    20,     8,    45,     2,     1
          Serena.mtx,    16.0237,    20,     8,    55,     2,     1
          Serena.mtx,    15.9588,    20,     8,    65,     2,     1
          Serena.mtx,    16.0135,    20,     8,    75,     2,     1
          Serena.mtx,    16.0897,    20,    10,    20,     1,     1
          Serena.mtx,    16.1773,    20,    10,    25,     1,     1
          Serena.mtx,    16.2105,    20,    10,    35,     1,     1
          Serena.mtx,    16.2437,    20,    10,    45,     1,     1
          Serena.mtx,    16.1868,    20,    10,    55,     1,     1
          Serena.mtx,    16.2147,    20,    10,    65,     1,     1
          Serena.mtx,    16.2566,    20,    10,    75,     1,     1
          Serena.mtx,    15.9633,    20,    10,    20,     2,     1
          Serena.mtx,    15.9375,    20,    10,    25,     2,     1
          Serena.mtx,    15.9192,    20,    10,    35,     2,     1
          Serena.mtx,    15.9763,    20,    10,    45,     2,     1
          Serena.mtx,    15.9332,    20,    10,    55,     2,     1
          Serena.mtx,    15.9341,    20,    10,    65,     2,     1
          Serena.mtx,    15.9201,    20,    10,    75,     2,     1
        ship_003.mtx,    18.1613,    20,     1,    20,     1,     1
        ship_003.mtx,    17.9194,    20,     1,    25,     1,     1
        ship_003.mtx,    18.6214,    20,     1,    35,     1,     1
        ship_003.mtx,    18.3711,    20,     1,    45,     1,     1
        ship_003.mtx,    18.5287,    20,     1,    55,     1,     1
        ship_003.mtx,    18.8594,    20,     1,    65,     1,     1
        ship_003.mtx,    18.0931,    20,     1,    75,     1,     1
        ship_003.mtx,    18.1000,    20,     1,    20,     2,     1
        ship_003.mtx,    17.6390,    20,     1,    25,     2,     1
        ship_003.mtx,    17.9380,    20,     1,    35,     2,     1
        ship_003.mtx,    18.3901,    20,     1,    45,     2,     1
        ship_003.mtx,    18.3336,    20,     1,    55,     2,     1
        ship_003.mtx,    18.3546,    20,     1,    65,     2,     1
        ship_003.mtx,    18.4783,    20,     1,    75,     2,     1
        ship_003.mtx,    26.7505,    20,     2,    20,     1,     1
        ship_003.mtx,    27.5765,    20,     2,    25,     1,     1
        ship_003.mtx,    26.6177,    20,     2,    35,     1,     1
        ship_003.mtx,    23.0339,    20,     2,    45,     1,     1
        ship_003.mtx,    21.2650,    20,     2,    55,     1,     1
        ship_003.mtx,    20.1884,    20,     2,    65,     1,     1
        ship_003.mtx,    19.5369,    20,     2,    75,     1,     1
        ship_003.mtx,    27.4455,    20,     2,    20,     2,     1
        ship_003.mtx,    26.6324,    20,     2,    25,     2,     1
        ship_003.mtx,    26.9908,    20,     2,    35,     2,     1
        ship_003.mtx,    25.5422,    20,     2,    45,     2,     1
        ship_003.mtx,    23.3171,    20,     2,    55,     2,     1
        ship_003.mtx,    20.7092,    20,     2,    65,     2,     1
        ship_003.mtx,    19.8904,    20,     2,    75,     2,     1
        ship_003.mtx,    29.1510,    20,     3,    20,     1,     1
        ship_003.mtx,    29.7915,    20,     3,    25,     1,     1
        ship_003.mtx,    30.7390,    20,     3,    35,     1,     1
        ship_003.mtx,    27.0626,    20,     3,    45,     1,     1
        ship_003.mtx,    24.8376,    20,     3,    55,     1,     1
        ship_003.mtx,    23.0306,    20,     3,    65,     1,     1
        ship_003.mtx,    21.9820,    20,     3,    75,     1,     1
        ship_003.mtx,    29.0465,    20,     3,    20,     2,     1
        ship_003.mtx,    28.7934,    20,     3,    25,     2,     1
        ship_003.mtx,    28.4068,    20,     3,    35,     2,     1
        ship_003.mtx,    28.2766,    20,     3,    45,     2,     1
        ship_003.mtx,    27.2316,    20,     3,    55,     2,     1
        ship_003.mtx,    24.8845,    20,     3,    65,     2,     1
        ship_003.mtx,    23.2991,    20,     3,    75,     2,     1
        ship_003.mtx,    29.8804,    20,     4,    20,     1,     1
        ship_003.mtx,    31.7379,    20,     4,    25,     1,     1
        ship_003.mtx,    32.0876,    20,     4,    35,     1,     1
        ship_003.mtx,    30.6084,    20,     4,    45,     1,     1
        ship_003.mtx,    27.4339,    20,     4,    55,     1,     1
        ship_003.mtx,    24.7473,    20,     4,    65,     1,     1
        ship_003.mtx,    23.6545,    20,     4,    75,     1,     1
        ship_003.mtx,    27.9994,    20,     4,    20,     2,     1
        ship_003.mtx,    27.9090,    20,     4,    25,     2,     1
        ship_003.mtx,    27.9121,    20,     4,    35,     2,     1
        ship_003.mtx,    27.3654,    20,     4,    45,     2,     1
        ship_003.mtx,    27.2954,    20,     4,    55,     2,     1
        ship_003.mtx,    26.5995,    20,     4,    65,     2,     1
        ship_003.mtx,    25.7664,    20,     4,    75,     2,     1
        ship_003.mtx,    31.0761,    20,     6,    20,     1,     1
        ship_003.mtx,    31.4645,    20,     6,    25,     1,     1
        ship_003.mtx,    31.8368,    20,     6,    35,     1,     1
        ship_003.mtx,    31.0916,    20,     6,    45,     1,     1
        ship_003.mtx,    30.6768,    20,     6,    55,     1,     1
        ship_003.mtx,    28.0608,    20,     6,    65,     1,     1
        ship_003.mtx,    25.7457,    20,     6,    75,     1,     1
        ship_003.mtx,    26.4060,    20,     6,    20,     2,     1
        ship_003.mtx,    26.3176,    20,     6,    25,     2,     1
        ship_003.mtx,    26.5007,    20,     6,    35,     2,     1
        ship_003.mtx,    26.1485,    20,     6,    45,     2,     1
        ship_003.mtx,    25.9522,    20,     6,    55,     2,     1
        ship_003.mtx,    25.5543,    20,     6,    65,     2,     1
        ship_003.mtx,    25.5770,    20,     6,    75,     2,     1
        ship_003.mtx,    29.2151,    20,     8,    20,     1,     1
        ship_003.mtx,    30.1862,    20,     8,    25,     1,     1
        ship_003.mtx,    30.0692,    20,     8,    35,     1,     1
        ship_003.mtx,    30.1496,    20,     8,    45,     1,     1
        ship_003.mtx,    28.4854,    20,     8,    55,     1,     1
        ship_003.mtx,    29.1483,    20,     8,    65,     1,     1
        ship_003.mtx,    27.3586,    20,     8,    75,     1,     1
        ship_003.mtx,    24.5055,    20,     8,    20,     2,     1
        ship_003.mtx,    25.3701,    20,     8,    25,     2,     1
        ship_003.mtx,    24.7687,    20,     8,    35,     2,     1
        ship_003.mtx,    24.8508,    20,     8,    45,     2,     1
        ship_003.mtx,    24.4718,    20,     8,    55,     2,     1
        ship_003.mtx,    24.7366,    20,     8,    65,     2,     1
        ship_003.mtx,    24.4099,    20,     8,    75,     2,     1
        ship_003.mtx,    26.6206,    20,    10,    20,     1,     1
        ship_003.mtx,    27.0428,    20,    10,    25,     1,     1
        ship_003.mtx,    27.1717,    20,    10,    35,     1,     1
        ship_003.mtx,    26.8383,    20,    10,    45,     1,     1
        ship_003.mtx,    27.2656,    20,    10,    55,     1,     1
        ship_003.mtx,    27.1981,    20,    10,    65,     1,     1
        ship_003.mtx,    26.1706,    20,    10,    75,     1,     1
        ship_003.mtx,    23.4323,    20,    10,    20,     2,     1
        ship_003.mtx,    23.4028,    20,    10,    25,     2,     1
        ship_003.mtx,    23.4773,    20,    10,    35,     2,     1
        ship_003.mtx,    23.5960,    20,    10,    45,     2,     1
        ship_003.mtx,    23.5524,    20,    10,    55,     2,     1
        ship_003.mtx,    23.0409,    20,    10,    65,     2,     1
        ship_003.mtx,    23.2080,    20,    10,    75,     2,     1
