            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
          Serena.mtx,    15.8451,    20,     2,    75,     2,     1
          Serena.mtx,    15.8885,    20,     3,    20,     2,     1
          Serena.mtx,    15.9562,    20,     3,    25,     2,     1
          Serena.mtx,    15.9295,    20,     3,    35,     2,     1
          Serena.mtx,    15.9071,    20,     3,    45,     2,     1
          Serena.mtx,    15.8608,    20,     3,    55,     2,     1
          Serena.mtx,    15.8997,    20,     3,    65,     2,     1
          Serena.mtx,    15.9208,    20,     3,    75,     2,     1
          Serena.mtx,    15.8233,    20,     4,    20,     2,     1
          Serena.mtx,    15.8239,    20,     4,    25,     2,     1
          Serena.mtx,    15.8055,    20,     4,    35,     2,     1
          Serena.mtx,    15.7479,    20,     4,    45,     2,     1
          Serena.mtx,    15.7414,    20,     4,    55,     2,     1
          Serena.mtx,    15.8221,    20,     4,    65,     2,     1
          Serena.mtx,    15.8323,    20,     4,    75,     2,     1
          Serena.mtx,    15.7005,    20,     6,    20,     2,     1
          Serena.mtx,    15.6803,    20,     6,    25,     2,     1
          Serena.mtx,    15.6551,    20,     6,    35,     2,     1
          Serena.mtx,    15.6580,    20,     6,    45,     2,     1
          Serena.mtx,    15.6799,    20,     6,    55,     2,     1
          Serena.mtx,    15.7013,    20,     6,    65,     2,     1
          Serena.mtx,    15.6597,    20,     6,    75,     2,     1
          Serena.mtx,    16.0409,    20,     8,    20,     2,     1
          Serena.mtx,    16.1448,    20,     8,    25,     2,     1
          Serena.mtx,    16.1199,    20,     8,    35,     2,     1
          Serena.mtx,    16.0667,    20,     8,    45,     2,     1
          Serena.mtx,    16.0218,    20,     8,    55,     2,     1
          Serena.mtx,    16.0629,    20,     8,    65,     2,     1
          Serena.mtx,    16.0653,    20,     8,    75,     2,     1
          Serena.mtx,    16.0145,    20,    10,    20,     2,     1
          Serena.mtx,    15.9160,    20,    10,    25,     2,     1
          Serena.mtx,    15.9612,    20,    10,    35,     2,     1
          Serena.mtx,    16.0440,    20,    10,    45,     2,     1
          Serena.mtx,    15.9397,    20,    10,    55,     2,     1
          Serena.mtx,    15.9349,    20,    10,    65,     2,     1
          Serena.mtx,    16.0524,    20,    10,    75,     2,     1
        ship_003.mtx,    18.4455,    20,     1,    20,     2,     1
        ship_003.mtx,    18.3496,    20,     1,    25,     2,     1
        ship_003.mtx,    18.6587,    20,     1,    35,     2,     1
        ship_003.mtx,    18.7121,    20,     1,    45,     2,     1
        ship_003.mtx,    18.0981,    20,     1,    55,     2,     1
        ship_003.mtx,    18.7130,    20,     1,    65,     2,     1
        ship_003.mtx,    19.0550,    20,     1,    75,     2,     1
        ship_003.mtx,    25.6385,    20,     2,    20,     2,     1
        ship_003.mtx,    25.4314,    20,     2,    25,     2,     1
        ship_003.mtx,    25.3618,    20,     2,    35,     2,     1
        ship_003.mtx,    24.7664,    20,     2,    45,     2,     1
        ship_003.mtx,    22.4684,    20,     2,    55,     2,     1
        ship_003.mtx,    20.3593,    20,     2,    65,     2,     1
        ship_003.mtx,    19.7879,    20,     2,    75,     2,     1
        ship_003.mtx,    26.4126,    20,     3,    20,     2,     1
        ship_003.mtx,    26.6614,    20,     3,    25,     2,     1
        ship_003.mtx,    26.5728,    20,     3,    35,     2,     1
        ship_003.mtx,    26.0081,    20,     3,    45,     2,     1
        ship_003.mtx,    26.0980,    20,     3,    55,     2,     1
        ship_003.mtx,    23.7042,    20,     3,    65,     2,     1
        ship_003.mtx,    22.5416,    20,     3,    75,     2,     1
        ship_003.mtx,    25.8649,    20,     4,    20,     2,     1
        ship_003.mtx,    25.8999,    20,     4,    25,     2,     1
        ship_003.mtx,    25.9915,    20,     4,    35,     2,     1
        ship_003.mtx,    25.9156,    20,     4,    45,     2,     1
        ship_003.mtx,    25.7079,    20,     4,    55,     2,     1
        ship_003.mtx,    25.3253,    20,     4,    65,     2,     1
        ship_003.mtx,    24.5805,    20,     4,    75,     2,     1
        ship_003.mtx,    24.4195,    20,     6,    20,     2,     1
        ship_003.mtx,    24.3734,    20,     6,    25,     2,     1
        ship_003.mtx,    24.8197,    20,     6,    35,     2,     1
        ship_003.mtx,    24.4427,    20,     6,    45,     2,     1
        ship_003.mtx,    24.4609,    20,     6,    55,     2,     1
        ship_003.mtx,    24.1535,    20,     6,    65,     2,     1
        ship_003.mtx,    24.3277,    20,     6,    75,     2,     1
        ship_003.mtx,    23.2982,    20,     8,    20,     2,     1
        ship_003.mtx,    23.3876,    20,     8,    25,     2,     1
        ship_003.mtx,    23.6491,    20,     8,    35,     2,     1
        ship_003.mtx,    23.4704,    20,     8,    45,     2,     1
        ship_003.mtx,    23.4249,    20,     8,    55,     2,     1
        ship_003.mtx,    23.5129,    20,     8,    65,     2,     1
        ship_003.mtx,    23.2349,    20,     8,    75,     2,     1
        ship_003.mtx,    22.1133,    20,    10,    20,     2,     1
        ship_003.mtx,    21.8653,    20,    10,    25,     2,     1
        ship_003.mtx,    21.9455,    20,    10,    35,     2,     1
        ship_003.mtx,    22.1954,    20,    10,    45,     2,     1
        ship_003.mtx,    21.7530,    20,    10,    55,     2,     1
        ship_003.mtx,    21.7219,    20,    10,    65,     2,     1
        ship_003.mtx,    22.1287,    20,    10,    75,     2,     1
        shipsec1.mtx,    20.0000,     1,    20,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    20,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    20,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    20,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    20,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    20,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    20,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    75,     2,     1,     0
        thermal2.mtx,    12.4629,    20,     1,    20,     2,     1
        thermal2.mtx,    12.5206,    20,     1,    25,     2,     1
        thermal2.mtx,    12.7128,    20,     1,    35,     2,     1
        thermal2.mtx,    12.6947,    20,     1,    45,     2,     1
        thermal2.mtx,    12.7464,    20,     1,    55,     2,     1
        thermal2.mtx,    12.5912,    20,     1,    65,     2,     1
        thermal2.mtx,    12.7453,    20,     1,    75,     2,     1
        thermal2.mtx,    15.8230,    20,     2,    20,     2,     1
        thermal2.mtx,    15.7866,    20,     2,    25,     2,     1
        thermal2.mtx,    15.0776,    20,     2,    35,     2,     1
        thermal2.mtx,    14.1133,    20,     2,    45,     2,     1
        thermal2.mtx,    13.6996,    20,     2,    55,     2,     1
        thermal2.mtx,    13.5399,    20,     2,    65,     2,     1
        thermal2.mtx,    13.0009,    20,     2,    75,     2,     1
        thermal2.mtx,    16.6520,    20,     3,    20,     2,     1
        thermal2.mtx,    16.6451,    20,     3,    25,     2,     1
        thermal2.mtx,    15.8937,    20,     3,    35,     2,     1
        thermal2.mtx,    15.3617,    20,     3,    45,     2,     1
        thermal2.mtx,    14.9620,    20,     3,    55,     2,     1
        thermal2.mtx,    14.7199,    20,     3,    65,     2,     1
        thermal2.mtx,    14.4857,    20,     3,    75,     2,     1
        thermal2.mtx,    17.0674,    20,     4,    20,     2,     1
        thermal2.mtx,    17.0348,    20,     4,    25,     2,     1
        thermal2.mtx,    16.5627,    20,     4,    35,     2,     1
        thermal2.mtx,    16.1368,    20,     4,    45,     2,     1
        thermal2.mtx,    15.6517,    20,     4,    55,     2,     1
        thermal2.mtx,    15.3881,    20,     4,    65,     2,     1
        thermal2.mtx,    15.1625,    20,     4,    75,     2,     1
        thermal2.mtx,    17.4477,    20,     6,    20,     2,     1
        thermal2.mtx,    17.4954,    20,     6,    25,     2,     1
        thermal2.mtx,    17.0780,    20,     6,    35,     2,     1
        thermal2.mtx,    16.9468,    20,     6,    45,     2,     1
        thermal2.mtx,    16.4836,    20,     6,    55,     2,     1
        thermal2.mtx,    16.0891,    20,     6,    65,     2,     1
        thermal2.mtx,    15.9227,    20,     6,    75,     2,     1
        thermal2.mtx,    17.6330,    20,     8,    20,     2,     1
        thermal2.mtx,    17.5409,    20,     8,    25,     2,     1
        thermal2.mtx,    17.4625,    20,     8,    35,     2,     1
        thermal2.mtx,    17.1678,    20,     8,    45,     2,     1
        thermal2.mtx,    16.9108,    20,     8,    55,     2,     1
        thermal2.mtx,    16.4035,    20,     8,    65,     2,     1
        thermal2.mtx,    16.2765,    20,     8,    75,     2,     1
        thermal2.mtx,    17.7240,    20,    10,    20,     2,     1
        thermal2.mtx,    17.6860,    20,    10,    25,     2,     1
        thermal2.mtx,    17.4536,    20,    10,    35,     2,     1
        thermal2.mtx,    17.4679,    20,    10,    45,     2,     1
        thermal2.mtx,    17.0321,    20,    10,    55,     2,     1
        thermal2.mtx,    16.7642,    20,    10,    65,     2,     1
        thermal2.mtx,    16.4638,    20,    10,    75,     2,     1
          xenon2.mtx,    16.3045,    20,     1,    20,     2,     1
          xenon2.mtx,    14.9168,    20,     1,    25,     2,     1
          xenon2.mtx,    15.6943,    20,     1,    35,     2,     1
          xenon2.mtx,    16.0798,    20,     1,    45,     2,     1
          xenon2.mtx,    15.8118,    20,     1,    55,     2,     1
          xenon2.mtx,    16.0842,    20,     1,    65,     2,     1
          xenon2.mtx,    15.7173,    20,     1,    75,     2,     1
          xenon2.mtx,    23.6562,    20,     2,    20,     2,     1
          xenon2.mtx,    22.4110,    20,     2,    25,     2,     1
          xenon2.mtx,    21.4840,    20,     2,    35,     2,     1
          xenon2.mtx,    19.4774,    20,     2,    45,     2,     1
          xenon2.mtx,    18.2655,    20,     2,    55,     2,     1
          xenon2.mtx,    16.4349,    20,     2,    65,     2,     1
          xenon2.mtx,    16.1206,    20,     2,    75,     2,     1
          xenon2.mtx,    25.7049,    20,     3,    20,     2,     1
          xenon2.mtx,    26.2870,    20,     3,    25,     2,     1
          xenon2.mtx,    25.5605,    20,     3,    35,     2,     1
          xenon2.mtx,    22.4880,    20,     3,    45,     2,     1
          xenon2.mtx,    19.5322,    20,     3,    55,     2,     1
          xenon2.mtx,    18.8293,    20,     3,    65,     2,     1
          xenon2.mtx,    17.8931,    20,     3,    75,     2,     1
          xenon2.mtx,    27.0790,    20,     4,    20,     2,     1
          xenon2.mtx,    27.5079,    20,     4,    25,     2,     1
          xenon2.mtx,    29.2821,    20,     4,    35,     2,     1
          xenon2.mtx,    25.0828,    20,     4,    45,     2,     1
          xenon2.mtx,    21.6317,    20,     4,    55,     2,     1
          xenon2.mtx,    19.6338,    20,     4,    65,     2,     1
          xenon2.mtx,    19.1027,    20,     4,    75,     2,     1
          xenon2.mtx,    28.4831,    20,     6,    20,     2,     1
          xenon2.mtx,    29.8368,    20,     6,    25,     2,     1
          xenon2.mtx,    30.0818,    20,     6,    35,     2,     1
          xenon2.mtx,    29.3860,    20,     6,    45,     2,     1
          xenon2.mtx,    26.0153,    20,     6,    55,     2,     1
          xenon2.mtx,    22.5665,    20,     6,    65,     2,     1
          xenon2.mtx,    21.5467,    20,     6,    75,     2,     1
          xenon2.mtx,    27.9213,    20,     8,    20,     2,     1
          xenon2.mtx,    28.8824,    20,     8,    25,     2,     1
          xenon2.mtx,    28.0622,    20,     8,    35,     2,     1
          xenon2.mtx,    29.2072,    20,     8,    45,     2,     1
          xenon2.mtx,    28.4212,    20,     8,    55,     2,     1
          xenon2.mtx,    24.9934,    20,     8,    65,     2,     1
          xenon2.mtx,    22.2607,    20,     8,    75,     2,     1
          xenon2.mtx,    27.5374,    20,    10,    20,     2,     1
          xenon2.mtx,    27.8376,    20,    10,    25,     2,     1
          xenon2.mtx,    27.6902,    20,    10,    35,     2,     1
          xenon2.mtx,    27.1244,    20,    10,    45,     2,     1
          xenon2.mtx,    27.6001,    20,    10,    55,     2,     1
          xenon2.mtx,    25.9714,    20,    10,    65,     2,     1
          xenon2.mtx,    24.8367,    20,    10,    75,     2,     1
