            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        offshore.mtx,    16.3035,    18,     8,    25,     1,     1
        offshore.mtx,    16.4687,    18,     8,    30,     1,     1
        offshore.mtx,    16.6208,    18,     8,    35,     1,     1
        offshore.mtx,    16.9693,    18,     8,    45,     1,     1
        offshore.mtx,    16.7152,    18,     8,    55,     1,     1
        offshore.mtx,    16.8786,    18,     8,    65,     1,     1
        offshore.mtx,    16.9378,    18,     8,    75,     1,     1
        offshore.mtx,    16.6377,    18,     8,    85,     1,     1
        offshore.mtx,    14.8729,    18,     8,    25,     2,     1
        offshore.mtx,    15.1521,    18,     8,    30,     2,     1
        offshore.mtx,    15.2122,    18,     8,    35,     2,     1
        offshore.mtx,    15.3858,    18,     8,    45,     2,     1
        offshore.mtx,    14.8476,    18,     8,    55,     2,     1
        offshore.mtx,    14.9167,    18,     8,    65,     2,     1
        offshore.mtx,    13.7338,    18,     8,    75,     2,     1
        offshore.mtx,    14.4412,    18,     8,    85,     2,     1
        offshore.mtx,    16.7790,    18,    10,    25,     1,     1
        offshore.mtx,    17.0078,    18,    10,    30,     1,     1
        offshore.mtx,    17.1501,    18,    10,    35,     1,     1
        offshore.mtx,    16.8969,    18,    10,    45,     1,     1
        offshore.mtx,    17.0254,    18,    10,    55,     1,     1
        offshore.mtx,    17.0357,    18,    10,    65,     1,     1
        offshore.mtx,    16.7216,    18,    10,    75,     1,     1
        offshore.mtx,    16.7780,    18,    10,    85,     1,     1
        offshore.mtx,    14.9818,    18,    10,    25,     2,     1
        offshore.mtx,    14.9188,    18,    10,    30,     2,     1
        offshore.mtx,    14.2720,    18,    10,    35,     2,     1
        offshore.mtx,    14.4513,    18,    10,    45,     2,     1
        offshore.mtx,    14.5972,    18,    10,    55,     2,     1
        offshore.mtx,    13.8451,    18,    10,    65,     2,     1
        offshore.mtx,    13.7646,    18,    10,    75,     2,     1
        offshore.mtx,    13.6493,    18,    10,    85,     2,     1
   parabolic_fem.mtx,    14.7000,    18,     1,    25,     1,     1
   parabolic_fem.mtx,    14.6299,    18,     1,    30,     1,     1
   parabolic_fem.mtx,    14.0942,    18,     1,    35,     1,     1
   parabolic_fem.mtx,    14.1319,    18,     1,    45,     1,     1
   parabolic_fem.mtx,    11.0814,    18,     1,    55,     1,     1
   parabolic_fem.mtx,    14.1454,    18,     1,    65,     1,     1
   parabolic_fem.mtx,    14.0901,    18,     1,    75,     1,     1
   parabolic_fem.mtx,    14.3014,    18,     1,    85,     1,     1
   parabolic_fem.mtx,    14.3382,    18,     1,    25,     2,     1
   parabolic_fem.mtx,    14.5357,    18,     1,    30,     2,     1
   parabolic_fem.mtx,    14.7366,    18,     1,    35,     2,     1
   parabolic_fem.mtx,    14.5729,    18,     1,    45,     2,     1
   parabolic_fem.mtx,    13.3018,    18,     1,    55,     2,     1
   parabolic_fem.mtx,    13.1376,    18,     1,    65,     2,     1
   parabolic_fem.mtx,    12.7648,    18,     1,    75,     2,     1
   parabolic_fem.mtx,    13.4587,    18,     1,    85,     2,     1
   parabolic_fem.mtx,    12.4974,    18,     2,    25,     1,     1
   parabolic_fem.mtx,    12.4637,    18,     2,    30,     1,     1
   parabolic_fem.mtx,    12.1744,    18,     2,    35,     1,     1
   parabolic_fem.mtx,    12.2215,    18,     2,    45,     1,     1
   parabolic_fem.mtx,    11.9047,    18,     2,    55,     1,     1
   parabolic_fem.mtx,    12.0243,    18,     2,    65,     1,     1
   parabolic_fem.mtx,    11.9474,    18,     2,    75,     1,     1
   parabolic_fem.mtx,    12.1984,    18,     2,    85,     1,     1
   parabolic_fem.mtx,    13.0322,    18,     2,    25,     2,     1
   parabolic_fem.mtx,    12.6332,    18,     2,    30,     2,     1
   parabolic_fem.mtx,    12.6157,    18,     2,    35,     2,     1
   parabolic_fem.mtx,    12.2657,    18,     2,    45,     2,     1
   parabolic_fem.mtx,    12.2957,    18,     2,    55,     2,     1
   parabolic_fem.mtx,    11.9967,    18,     2,    65,     2,     1
   parabolic_fem.mtx,    12.4154,    18,     2,    75,     2,     1
   parabolic_fem.mtx,    12.2187,    18,     2,    85,     2,     1
   parabolic_fem.mtx,    13.2937,    18,     3,    25,     1,     1
   parabolic_fem.mtx,    13.0458,    18,     3,    30,     1,     1
   parabolic_fem.mtx,    12.8976,    18,     3,    35,     1,     1
   parabolic_fem.mtx,    12.3382,    18,     3,    45,     1,     1
   parabolic_fem.mtx,    12.3091,    18,     3,    55,     1,     1
   parabolic_fem.mtx,    12.0227,    18,     3,    65,     1,     1
   parabolic_fem.mtx,    12.2136,    18,     3,    75,     1,     1
   parabolic_fem.mtx,    11.8186,    18,     3,    85,     1,     1
   parabolic_fem.mtx,    13.1431,    18,     3,    25,     2,     1
   parabolic_fem.mtx,    13.3213,    18,     3,    30,     2,     1
   parabolic_fem.mtx,    12.8642,    18,     3,    35,     2,     1
   parabolic_fem.mtx,    12.5790,    18,     3,    45,     2,     1
   parabolic_fem.mtx,    12.3340,    18,     3,    55,     2,     1
   parabolic_fem.mtx,    12.3585,    18,     3,    65,     2,     1
   parabolic_fem.mtx,    12.0542,    18,     3,    75,     2,     1
   parabolic_fem.mtx,    12.5649,    18,     3,    85,     2,     1
   parabolic_fem.mtx,    14.0081,    18,     4,    25,     1,     1
   parabolic_fem.mtx,    13.5422,    18,     4,    30,     1,     1
   parabolic_fem.mtx,    13.3537,    18,     4,    35,     1,     1
   parabolic_fem.mtx,    12.8466,    18,     4,    45,     1,     1
   parabolic_fem.mtx,    12.8892,    18,     4,    55,     1,     1
   parabolic_fem.mtx,    12.7510,    18,     4,    65,     1,     1
   parabolic_fem.mtx,    12.6705,    18,     4,    75,     1,     1
   parabolic_fem.mtx,    12.4706,    18,     4,    85,     1,     1
   parabolic_fem.mtx,    14.1504,    18,     4,    25,     2,     1
   parabolic_fem.mtx,    13.8172,    18,     4,    30,     2,     1
   parabolic_fem.mtx,    13.7072,    18,     4,    35,     2,     1
   parabolic_fem.mtx,    13.2593,    18,     4,    45,     2,     1
   parabolic_fem.mtx,    12.8311,    18,     4,    55,     2,     1
   parabolic_fem.mtx,    12.7959,    18,     4,    65,     2,     1
   parabolic_fem.mtx,    12.6651,    18,     4,    75,     2,     1
   parabolic_fem.mtx,    12.7096,    18,     4,    85,     2,     1
   parabolic_fem.mtx,    14.6812,    18,     6,    25,     1,     1
   parabolic_fem.mtx,    14.6621,    18,     6,    30,     1,     1
   parabolic_fem.mtx,    14.5286,    18,     6,    35,     1,     1
   parabolic_fem.mtx,    14.0708,    18,     6,    45,     1,     1
   parabolic_fem.mtx,    13.6607,    18,     6,    55,     1,     1
   parabolic_fem.mtx,    13.4035,    18,     6,    65,     1,     1
   parabolic_fem.mtx,    13.1887,    18,     6,    75,     1,     1
   parabolic_fem.mtx,    13.1458,    18,     6,    85,     1,     1
   parabolic_fem.mtx,    15.0237,    18,     6,    25,     2,     1
   parabolic_fem.mtx,    14.7350,    18,     6,    30,     2,     1
   parabolic_fem.mtx,    14.7062,    18,     6,    35,     2,     1
   parabolic_fem.mtx,    14.0751,    18,     6,    45,     2,     1
   parabolic_fem.mtx,    13.8171,    18,     6,    55,     2,     1
   parabolic_fem.mtx,    13.9004,    18,     6,    65,     2,     1
   parabolic_fem.mtx,    13.1746,    18,     6,    75,     2,     1
   parabolic_fem.mtx,    13.1575,    18,     6,    85,     2,     1
   parabolic_fem.mtx,    15.0438,    18,     8,    25,     1,     1
   parabolic_fem.mtx,    15.0337,    18,     8,    30,     1,     1
   parabolic_fem.mtx,    14.9928,    18,     8,    35,     1,     1
   parabolic_fem.mtx,    14.7256,    18,     8,    45,     1,     1
   parabolic_fem.mtx,    14.4341,    18,     8,    55,     1,     1
   parabolic_fem.mtx,    14.2104,    18,     8,    65,     1,     1
   parabolic_fem.mtx,    13.8411,    18,     8,    75,     1,     1
   parabolic_fem.mtx,    13.7544,    18,     8,    85,     1,     1
   parabolic_fem.mtx,    15.2928,    18,     8,    25,     2,     1
   parabolic_fem.mtx,    15.2004,    18,     8,    30,     2,     1
   parabolic_fem.mtx,    14.9604,    18,     8,    35,     2,     1
   parabolic_fem.mtx,    14.9914,    18,     8,    45,     2,     1
   parabolic_fem.mtx,    14.7527,    18,     8,    55,     2,     1
   parabolic_fem.mtx,    14.4118,    18,     8,    65,     2,     1
   parabolic_fem.mtx,    14.0397,    18,     8,    75,     2,     1
   parabolic_fem.mtx,    13.8571,    18,     8,    85,     2,     1
   parabolic_fem.mtx,    14.8384,    18,    10,    25,     1,     1
   parabolic_fem.mtx,    14.4602,    18,    10,    30,     1,     1
   parabolic_fem.mtx,    15.0756,    18,    10,    35,     1,     1
   parabolic_fem.mtx,    14.6144,    18,    10,    45,     1,     1
   parabolic_fem.mtx,    14.9180,    18,    10,    55,     1,     1
   parabolic_fem.mtx,    14.6301,    18,    10,    65,     1,     1
   parabolic_fem.mtx,    14.3331,    18,    10,    75,     1,     1
   parabolic_fem.mtx,    14.1885,    18,    10,    85,     1,     1
   parabolic_fem.mtx,    15.2783,    18,    10,    25,     2,     1
   parabolic_fem.mtx,    15.1976,    18,    10,    30,     2,     1
   parabolic_fem.mtx,    15.3186,    18,    10,    35,     2,     1
   parabolic_fem.mtx,    15.1897,    18,    10,    45,     2,     1
   parabolic_fem.mtx,    14.8357,    18,    10,    55,     2,     1
   parabolic_fem.mtx,    15.0022,    18,    10,    65,     2,     1
   parabolic_fem.mtx,    14.6924,    18,    10,    75,     2,     1
   parabolic_fem.mtx,    14.4436,    18,    10,    85,     2,     1
            pwtk.mtx,     9.7526,    18,     1,    25,     1,     1
            pwtk.mtx,    10.0021,    18,     1,    30,     1,     1
            pwtk.mtx,     9.8478,    18,     1,    35,     1,     1
            pwtk.mtx,    10.0351,    18,     1,    45,     1,     1
            pwtk.mtx,    10.0417,    18,     1,    55,     1,     1
            pwtk.mtx,    10.0783,    18,     1,    65,     1,     1
            pwtk.mtx,    10.1619,    18,     1,    75,     1,     1
            pwtk.mtx,    10.0710,    18,     1,    85,     1,     1
            pwtk.mtx,     9.8376,    18,     1,    25,     2,     1
            pwtk.mtx,     9.8716,    18,     1,    30,     2,     1
            pwtk.mtx,     9.6965,    18,     1,    35,     2,     1
            pwtk.mtx,    10.0786,    18,     1,    45,     2,     1
            pwtk.mtx,    10.0141,    18,     1,    55,     2,     1
            pwtk.mtx,    10.1130,    18,     1,    65,     2,     1
            pwtk.mtx,    10.0325,    18,     1,    75,     2,     1
            pwtk.mtx,    10.1482,    18,     1,    85,     2,     1
            pwtk.mtx,    16.8945,    18,     2,    25,     1,     1
            pwtk.mtx,    16.4799,    18,     2,    30,     1,     1
            pwtk.mtx,    16.5990,    18,     2,    35,     1,     1
            pwtk.mtx,    16.1147,    18,     2,    45,     1,     1
            pwtk.mtx,    15.4134,    18,     2,    55,     1,     1
            pwtk.mtx,    14.8278,    18,     2,    65,     1,     1
            pwtk.mtx,    13.9371,    18,     2,    75,     1,     1
            pwtk.mtx,    13.2181,    18,     2,    85,     1,     1
            pwtk.mtx,    17.0318,    18,     2,    25,     2,     1
            pwtk.mtx,    16.9347,    18,     2,    30,     2,     1
            pwtk.mtx,    16.9708,    18,     2,    35,     2,     1
            pwtk.mtx,    16.2745,    18,     2,    45,     2,     1
            pwtk.mtx,    15.6786,    18,     2,    55,     2,     1
            pwtk.mtx,    15.1004,    18,     2,    65,     2,     1
            pwtk.mtx,    13.9246,    18,     2,    75,     2,     1
            pwtk.mtx,    13.5253,    18,     2,    85,     2,     1
            pwtk.mtx,    22.9146,    18,     3,    25,     1,     1
            pwtk.mtx,    22.0057,    18,     3,    30,     1,     1
            pwtk.mtx,    22.2365,    18,     3,    35,     1,     1
            pwtk.mtx,    20.2749,    18,     3,    45,     1,     1
            pwtk.mtx,    19.9876,    18,     3,    55,     1,     1
            pwtk.mtx,    18.7005,    18,     3,    65,     1,     1
            pwtk.mtx,    17.4009,    18,     3,    75,     1,     1
            pwtk.mtx,    16.2238,    18,     3,    85,     1,     1
            pwtk.mtx,    22.3332,    18,     3,    25,     2,     1
            pwtk.mtx,    22.1083,    18,     3,    30,     2,     1
            pwtk.mtx,    22.1952,    18,     3,    35,     2,     1
            pwtk.mtx,    21.1443,    18,     3,    45,     2,     1
            pwtk.mtx,    20.0885,    18,     3,    55,     2,     1
            pwtk.mtx,    19.2665,    18,     3,    65,     2,     1
            pwtk.mtx,    17.2403,    18,     3,    75,     2,     1
            pwtk.mtx,    16.1097,    18,     3,    85,     2,     1
            pwtk.mtx,    25.5438,    18,     4,    25,     1,     1
            pwtk.mtx,    26.1553,    18,     4,    30,     1,     1
            pwtk.mtx,    25.8032,    18,     4,    35,     1,     1
            pwtk.mtx,    23.6527,    18,     4,    45,     1,     1
            pwtk.mtx,    23.2480,    18,     4,    55,     1,     1
            pwtk.mtx,    21.7661,    18,     4,    65,     1,     1
            pwtk.mtx,    20.0421,    18,     4,    75,     1,     1
            pwtk.mtx,    18.5684,    18,     4,    85,     1,     1
            pwtk.mtx,    24.6190,    18,     4,    25,     2,     1
            pwtk.mtx,    25.1396,    18,     4,    30,     2,     1
            pwtk.mtx,    24.7127,    18,     4,    35,     2,     1
            pwtk.mtx,    24.2901,    18,     4,    45,     2,     1
            pwtk.mtx,    24.1999,    18,     4,    55,     2,     1
            pwtk.mtx,    23.0213,    18,     4,    65,     2,     1
            pwtk.mtx,    20.9341,    18,     4,    75,     2,     1
            pwtk.mtx,    18.7954,    18,     4,    85,     2,     1
            pwtk.mtx,    26.1698,    18,     6,    25,     1,     1
            pwtk.mtx,    27.6045,    18,     6,    30,     1,     1
            pwtk.mtx,    27.8125,    18,     6,    35,     1,     1
            pwtk.mtx,    28.6921,    18,     6,    45,     1,     1
            pwtk.mtx,    27.1413,    18,     6,    55,     1,     1
            pwtk.mtx,    25.6194,    18,     6,    65,     1,     1
            pwtk.mtx,    23.9701,    18,     6,    75,     1,     1
            pwtk.mtx,    21.5271,    18,     6,    85,     1,     1
            pwtk.mtx,    25.0479,    18,     6,    25,     2,     1
            pwtk.mtx,    27.4401,    18,     6,    30,     2,     1
            pwtk.mtx,    27.8601,    18,     6,    35,     2,     1
            pwtk.mtx,    27.7526,    18,     6,    45,     2,     1
            pwtk.mtx,    27.7034,    18,     6,    55,     2,     1
            pwtk.mtx,    27.2345,    18,     6,    65,     2,     1
            pwtk.mtx,    25.9491,    18,     6,    75,     2,     1
            pwtk.mtx,    23.6110,    18,     6,    85,     2,     1
            pwtk.mtx,    26.0346,    18,     8,    25,     1,     1
            pwtk.mtx,    26.6893,    18,     8,    30,     1,     1
            pwtk.mtx,    27.4362,    18,     8,    35,     1,     1
            pwtk.mtx,    27.9797,    18,     8,    45,     1,     1
            pwtk.mtx,    29.9326,    18,     8,    55,     1,     1
            pwtk.mtx,    28.0113,    18,     8,    65,     1,     1
            pwtk.mtx,    26.8874,    18,     8,    75,     1,     1
            pwtk.mtx,    24.4451,    18,     8,    85,     1,     1
            pwtk.mtx,    25.9772,    18,     8,    25,     2,     1
            pwtk.mtx,    26.1693,    18,     8,    30,     2,     1
            pwtk.mtx,    26.3561,    18,     8,    35,     2,     1
            pwtk.mtx,    28.9253,    18,     8,    45,     2,     1
            pwtk.mtx,    28.9496,    18,     8,    55,     2,     1
            pwtk.mtx,    29.0330,    18,     8,    65,     2,     1
            pwtk.mtx,    28.5203,    18,     8,    75,     2,     1
            pwtk.mtx,    27.0452,    18,     8,    85,     2,     1
            pwtk.mtx,    25.3168,    18,    10,    25,     1,     1
            pwtk.mtx,    26.6279,    18,    10,    30,     1,     1
            pwtk.mtx,    27.1932,    18,    10,    35,     1,     1
            pwtk.mtx,    28.2577,    18,    10,    45,     1,     1
            pwtk.mtx,    29.4768,    18,    10,    55,     1,     1
            pwtk.mtx,    29.5926,    18,    10,    65,     1,     1
            pwtk.mtx,    29.3651,    18,    10,    75,     1,     1
            pwtk.mtx,    28.1842,    18,    10,    85,     1,     1
            pwtk.mtx,    26.4378,    18,    10,    25,     2,     1
            pwtk.mtx,    26.5145,    18,    10,    30,     2,     1
            pwtk.mtx,    26.8369,    18,    10,    35,     2,     1
            pwtk.mtx,    28.8371,    18,    10,    45,     2,     1
            pwtk.mtx,    29.8086,    18,    10,    55,     2,     1
            pwtk.mtx,    29.6840,    18,    10,    65,     2,     1
            pwtk.mtx,    29.1011,    18,    10,    75,     2,     1
            pwtk.mtx,    28.9775,    18,    10,    85,     2,     1
          Serena.mtx,     9.9694,    18,     1,    25,     1,     1
          Serena.mtx,     9.9737,    18,     1,    30,     1,     1
          Serena.mtx,     9.9894,    18,     1,    35,     1,     1
          Serena.mtx,    10.0062,    18,     1,    45,     1,     1
          Serena.mtx,     9.9911,    18,     1,    55,     1,     1
          Serena.mtx,    10.0173,    18,     1,    65,     1,     1
          Serena.mtx,    10.0220,    18,     1,    75,     1,     1
          Serena.mtx,    10.0154,    18,     1,    85,     1,     1
          Serena.mtx,     9.9419,    18,     1,    25,     2,     1
          Serena.mtx,     9.9584,    18,     1,    30,     2,     1
          Serena.mtx,     9.8960,    18,     1,    35,     2,     1
          Serena.mtx,     9.9778,    18,     1,    45,     2,     1
          Serena.mtx,     9.9164,    18,     1,    55,     2,     1
          Serena.mtx,     9.9731,    18,     1,    65,     2,     1
          Serena.mtx,     9.9995,    18,     1,    75,     2,     1
          Serena.mtx,     9.9297,    18,     1,    85,     2,     1
          Serena.mtx,    10.6156,    18,     2,    25,     1,     1
          Serena.mtx,    10.6031,    18,     2,    30,     1,     1
          Serena.mtx,    10.6847,    18,     2,    35,     1,     1
          Serena.mtx,    10.6247,    18,     2,    45,     1,     1
          Serena.mtx,    10.6525,    18,     2,    55,     1,     1
          Serena.mtx,    10.6648,    18,     2,    65,     1,     1
          Serena.mtx,    10.6407,    18,     2,    75,     1,     1
          Serena.mtx,    10.6039,    18,     2,    85,     1,     1
          Serena.mtx,    10.3099,    18,     2,    25,     2,     1
          Serena.mtx,    10.2742,    18,     2,    30,     2,     1
          Serena.mtx,    10.3024,    18,     2,    35,     2,     1
          Serena.mtx,    10.2717,    18,     2,    45,     2,     1
          Serena.mtx,    10.2777,    18,     2,    55,     2,     1
          Serena.mtx,    10.2775,    18,     2,    65,     2,     1
          Serena.mtx,    10.2631,    18,     2,    75,     2,     1
          Serena.mtx,    10.2173,    18,     2,    85,     2,     1
          Serena.mtx,    10.5539,    18,     3,    25,     1,     1
          Serena.mtx,    10.5715,    18,     3,    30,     1,     1
          Serena.mtx,    10.5162,    18,     3,    35,     1,     1
          Serena.mtx,    10.5979,    18,     3,    45,     1,     1
          Serena.mtx,    10.5605,    18,     3,    55,     1,     1
          Serena.mtx,    10.5387,    18,     3,    65,     1,     1
          Serena.mtx,    10.5357,    18,     3,    75,     1,     1
          Serena.mtx,    10.5572,    18,     3,    85,     1,     1
          Serena.mtx,    10.2934,    18,     3,    25,     2,     1
          Serena.mtx,    10.3016,    18,     3,    30,     2,     1
          Serena.mtx,    10.3096,    18,     3,    35,     2,     1
          Serena.mtx,    10.2665,    18,     3,    45,     2,     1
          Serena.mtx,    10.2783,    18,     3,    55,     2,     1
          Serena.mtx,    10.2164,    18,     3,    65,     2,     1
          Serena.mtx,    10.2302,    18,     3,    75,     2,     1
          Serena.mtx,    10.2202,    18,     3,    85,     2,     1
          Serena.mtx,    10.4392,    18,     4,    25,     1,     1
          Serena.mtx,    10.4166,    18,     4,    30,     1,     1
          Serena.mtx,    10.4665,    18,     4,    35,     1,     1
          Serena.mtx,    10.4352,    18,     4,    45,     1,     1
          Serena.mtx,    10.4296,    18,     4,    55,     1,     1
          Serena.mtx,    10.4814,    18,     4,    65,     1,     1
          Serena.mtx,    10.4670,    18,     4,    75,     1,     1
          Serena.mtx,    10.4596,    18,     4,    85,     1,     1
          Serena.mtx,    10.2625,    18,     4,    25,     2,     1
          Serena.mtx,    10.2272,    18,     4,    30,     2,     1
          Serena.mtx,    10.2520,    18,     4,    35,     2,     1
          Serena.mtx,    10.2142,    18,     4,    45,     2,     1
          Serena.mtx,    10.2033,    18,     4,    55,     2,     1
          Serena.mtx,    10.2325,    18,     4,    65,     2,     1
          Serena.mtx,    10.1964,    18,     4,    75,     2,     1
          Serena.mtx,    10.1525,    18,     4,    85,     2,     1
          Serena.mtx,    10.3389,    18,     6,    25,     1,     1
          Serena.mtx,    10.3295,    18,     6,    30,     1,     1
          Serena.mtx,    10.3230,    18,     6,    35,     1,     1
          Serena.mtx,    10.3108,    18,     6,    45,     1,     1
          Serena.mtx,    10.3034,    18,     6,    55,     1,     1
          Serena.mtx,    10.2652,    18,     6,    65,     1,     1
          Serena.mtx,    10.2963,    18,     6,    75,     1,     1
          Serena.mtx,    10.3243,    18,     6,    85,     1,     1
          Serena.mtx,    10.1459,    18,     6,    25,     2,     1
          Serena.mtx,    10.1217,    18,     6,    30,     2,     1
          Serena.mtx,    10.1586,    18,     6,    35,     2,     1
          Serena.mtx,    10.1466,    18,     6,    45,     2,     1
          Serena.mtx,    10.1226,    18,     6,    55,     2,     1
          Serena.mtx,    10.1147,    18,     6,    65,     2,     1
          Serena.mtx,    10.1207,    18,     6,    75,     2,     1
          Serena.mtx,    10.0788,    18,     6,    85,     2,     1
          Serena.mtx,    10.2105,    18,     8,    25,     1,     1
          Serena.mtx,    10.2165,    18,     8,    30,     1,     1
          Serena.mtx,    10.1829,    18,     8,    35,     1,     1
          Serena.mtx,    10.2099,    18,     8,    45,     1,     1
          Serena.mtx,    10.1939,    18,     8,    55,     1,     1
          Serena.mtx,    10.1685,    18,     8,    65,     1,     1
          Serena.mtx,    10.1707,    18,     8,    75,     1,     1
          Serena.mtx,    10.1612,    18,     8,    85,     1,     1
          Serena.mtx,    10.0847,    18,     8,    25,     2,     1
          Serena.mtx,    10.0967,    18,     8,    30,     2,     1
          Serena.mtx,    10.0894,    18,     8,    35,     2,     1
          Serena.mtx,    10.0792,    18,     8,    45,     2,     1
          Serena.mtx,    10.0766,    18,     8,    55,     2,     1
          Serena.mtx,    10.0725,    18,     8,    65,     2,     1
          Serena.mtx,    10.0212,    18,     8,    75,     2,     1
          Serena.mtx,    10.0722,    18,     8,    85,     2,     1
          Serena.mtx,    10.1323,    18,    10,    25,     1,     1
          Serena.mtx,    10.1337,    18,    10,    30,     1,     1
          Serena.mtx,    10.1231,    18,    10,    35,     1,     1
          Serena.mtx,    10.1244,    18,    10,    45,     1,     1
          Serena.mtx,    10.1528,    18,    10,    55,     1,     1
          Serena.mtx,    10.0796,    18,    10,    65,     1,     1
          Serena.mtx,    10.1139,    18,    10,    75,     1,     1
          Serena.mtx,    10.0806,    18,    10,    85,     1,     1
          Serena.mtx,    10.0482,    18,    10,    25,     2,     1
          Serena.mtx,    10.0505,    18,    10,    30,     2,     1
          Serena.mtx,    10.0301,    18,    10,    35,     2,     1
          Serena.mtx,    10.0217,    18,    10,    45,     2,     1
          Serena.mtx,    10.0020,    18,    10,    55,     2,     1
          Serena.mtx,    10.0373,    18,    10,    65,     2,     1
          Serena.mtx,    10.0244,    18,    10,    75,     2,     1
          Serena.mtx,    10.0074,    18,    10,    85,     2,     1
        ship_003.mtx,     9.9303,    18,     1,    25,     1,     1
        ship_003.mtx,     9.9484,    18,     1,    30,     1,     1
        ship_003.mtx,    10.0793,    18,     1,    35,     1,     1
        ship_003.mtx,     9.8252,    18,     1,    45,     1,     1
        ship_003.mtx,    10.1359,    18,     1,    55,     1,     1
        ship_003.mtx,    10.0376,    18,     1,    65,     1,     1
        ship_003.mtx,    10.2590,    18,     1,    75,     1,     1
        ship_003.mtx,    10.3590,    18,     1,    85,     1,     1
        ship_003.mtx,     9.6571,    18,     1,    25,     2,     1
        ship_003.mtx,    10.0034,    18,     1,    30,     2,     1
        ship_003.mtx,     9.6754,    18,     1,    35,     2,     1
        ship_003.mtx,     9.9911,    18,     1,    45,     2,     1
        ship_003.mtx,    10.1721,    18,     1,    55,     2,     1
        ship_003.mtx,    10.1113,    18,     1,    65,     2,     1
        ship_003.mtx,    10.0407,    18,     1,    75,     2,     1
        ship_003.mtx,    10.3190,    18,     1,    85,     2,     1
        ship_003.mtx,    15.0924,    18,     2,    25,     1,     1
        ship_003.mtx,    16.1467,    18,     2,    30,     1,     1
        ship_003.mtx,    15.7686,    18,     2,    35,     1,     1
        ship_003.mtx,    15.7550,    18,     2,    45,     1,     1
        ship_003.mtx,    15.2510,    18,     2,    55,     1,     1
        ship_003.mtx,    14.8297,    18,     2,    65,     1,     1
        ship_003.mtx,    14.3318,    18,     2,    75,     1,     1
        ship_003.mtx,    13.7153,    18,     2,    85,     1,     1
        ship_003.mtx,    15.9256,    18,     2,    25,     2,     1
        ship_003.mtx,    15.8430,    18,     2,    30,     2,     1
        ship_003.mtx,    15.7338,    18,     2,    35,     2,     1
        ship_003.mtx,    15.9647,    18,     2,    45,     2,     1
        ship_003.mtx,    15.7778,    18,     2,    55,     2,     1
        ship_003.mtx,    14.8822,    18,     2,    65,     2,     1
        ship_003.mtx,    14.4837,    18,     2,    75,     2,     1
        ship_003.mtx,    13.7941,    18,     2,    85,     2,     1
        ship_003.mtx,    16.9739,    18,     3,    25,     1,     1
        ship_003.mtx,    17.3843,    18,     3,    30,     1,     1
        ship_003.mtx,    17.8606,    18,     3,    35,     1,     1
        ship_003.mtx,    19.2324,    18,     3,    45,     1,     1
        ship_003.mtx,    18.9513,    18,     3,    55,     1,     1
        ship_003.mtx,    18.9986,    18,     3,    65,     1,     1
        ship_003.mtx,    18.2190,    18,     3,    75,     1,     1
        ship_003.mtx,    16.5108,    18,     3,    85,     1,     1
        ship_003.mtx,    18.8382,    18,     3,    25,     2,     1
        ship_003.mtx,    18.8009,    18,     3,    30,     2,     1
        ship_003.mtx,    19.2490,    18,     3,    35,     2,     1
        ship_003.mtx,    19.3044,    18,     3,    45,     2,     1
        ship_003.mtx,    19.0392,    18,     3,    55,     2,     1
        ship_003.mtx,    18.8160,    18,     3,    65,     2,     1
        ship_003.mtx,    18.8434,    18,     3,    75,     2,     1
        ship_003.mtx,    17.8976,    18,     3,    85,     2,     1
        ship_003.mtx,    19.2160,    18,     4,    25,     1,     1
        ship_003.mtx,    18.8938,    18,     4,    30,     1,     1
        ship_003.mtx,    19.5680,    18,     4,    35,     1,     1
        ship_003.mtx,    19.7998,    18,     4,    45,     1,     1
        ship_003.mtx,    21.7664,    18,     4,    55,     1,     1
        ship_003.mtx,    21.1079,    18,     4,    65,     1,     1
        ship_003.mtx,    20.6516,    18,     4,    75,     1,     1
        ship_003.mtx,    19.1790,    18,     4,    85,     1,     1
        ship_003.mtx,    21.0812,    18,     4,    25,     2,     1
        ship_003.mtx,    20.9362,    18,     4,    30,     2,     1
        ship_003.mtx,    21.5152,    18,     4,    35,     2,     1
        ship_003.mtx,    20.8589,    18,     4,    45,     2,     1
        ship_003.mtx,    21.2437,    18,     4,    55,     2,     1
        ship_003.mtx,    20.9043,    18,     4,    65,     2,     1
        ship_003.mtx,    19.7827,    18,     4,    75,     2,     1
        ship_003.mtx,    20.1978,    18,     4,    85,     2,     1
        ship_003.mtx,    21.2663,    18,     6,    25,     1,     1
        ship_003.mtx,    21.2429,    18,     6,    30,     1,     1
        ship_003.mtx,    20.9334,    18,     6,    35,     1,     1
        ship_003.mtx,    21.3332,    18,     6,    45,     1,     1
        ship_003.mtx,    22.1594,    18,     6,    55,     1,     1
        ship_003.mtx,    22.6790,    18,     6,    65,     1,     1
        ship_003.mtx,    24.2218,    18,     6,    75,     1,     1
        ship_003.mtx,    22.8437,    18,     6,    85,     1,     1
        ship_003.mtx,    22.8270,    18,     6,    25,     2,     1
        ship_003.mtx,    22.6834,    18,     6,    30,     2,     1
        ship_003.mtx,    24.0547,    18,     6,    35,     2,     1
        ship_003.mtx,    23.3643,    18,     6,    45,     2,     1
