            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       nlpkkt120.mtx,     9.8811,    20,    10,    35,     2,     1
       nlpkkt120.mtx,     9.8621,    20,    10,    45,     2,     1
       nlpkkt120.mtx,     9.9686,    20,    10,    55,     2,     1
       nlpkkt120.mtx,     9.9156,    20,    10,    65,     2,     1
       nlpkkt120.mtx,     9.9419,    20,    10,    75,     2,     1
       nlpkkt120.mtx,    10.0327,    20,    10,    85,     2,     1
        offshore.mtx,    19.4699,    20,     1,    25,     2,     1
        offshore.mtx,    19.6606,    20,     1,    30,     2,     1
        offshore.mtx,    20.3442,    20,     1,    35,     2,     1
        offshore.mtx,    20.5437,    20,     1,    45,     2,     1
        offshore.mtx,    19.3377,    20,     1,    55,     2,     1
        offshore.mtx,    19.5131,    20,     1,    65,     2,     1
        offshore.mtx,    21.3209,    20,     1,    75,     2,     1
        offshore.mtx,    21.9566,    20,     1,    85,     2,     1
        offshore.mtx,    16.6964,    20,     2,    25,     2,     1
        offshore.mtx,    17.1421,    20,     2,    30,     2,     1
        offshore.mtx,    16.0513,    20,     2,    35,     2,     1
        offshore.mtx,    15.9021,    20,     2,    45,     2,     1
        offshore.mtx,    15.7963,    20,     2,    55,     2,     1
        offshore.mtx,    17.0363,    20,     2,    65,     2,     1
        offshore.mtx,    17.0496,    20,     2,    75,     2,     1
        offshore.mtx,    16.8891,    20,     2,    85,     2,     1
        offshore.mtx,    15.6701,    20,     3,    25,     2,     1
        offshore.mtx,    15.9655,    20,     3,    30,     2,     1
        offshore.mtx,    15.7079,    20,     3,    35,     2,     1
        offshore.mtx,    16.2249,    20,     3,    45,     2,     1
        offshore.mtx,    15.8168,    20,     3,    55,     2,     1
        offshore.mtx,    15.7471,    20,     3,    65,     2,     1
        offshore.mtx,    17.0708,    20,     3,    75,     2,     1
        offshore.mtx,    15.7448,    20,     3,    85,     2,     1
        offshore.mtx,    14.6839,    20,     4,    25,     2,     1
        offshore.mtx,    15.6043,    20,     4,    30,     2,     1
        offshore.mtx,    15.7034,    20,     4,    35,     2,     1
        offshore.mtx,    15.6690,    20,     4,    45,     2,     1
        offshore.mtx,    15.0517,    20,     4,    55,     2,     1
        offshore.mtx,    15.2075,    20,     4,    65,     2,     1
        offshore.mtx,    14.5671,    20,     4,    75,     2,     1
        offshore.mtx,    14.9749,    20,     4,    85,     2,     1
        offshore.mtx,    14.5625,    20,     6,    25,     2,     1
        offshore.mtx,    14.9844,    20,     6,    30,     2,     1
        offshore.mtx,    15.5526,    20,     6,    35,     2,     1
        offshore.mtx,    14.9370,    20,     6,    45,     2,     1
        offshore.mtx,    15.0292,    20,     6,    55,     2,     1
        offshore.mtx,    15.4605,    20,     6,    65,     2,     1
        offshore.mtx,    16.0695,    20,     6,    75,     2,     1
        offshore.mtx,    15.4816,    20,     6,    85,     2,     1
        offshore.mtx,    15.3127,    20,     8,    25,     2,     1
        offshore.mtx,    15.2779,    20,     8,    30,     2,     1
        offshore.mtx,    14.7830,    20,     8,    35,     2,     1
        offshore.mtx,    15.0064,    20,     8,    45,     2,     1
        offshore.mtx,    15.2125,    20,     8,    55,     2,     1
        offshore.mtx,    14.5442,    20,     8,    65,     2,     1
        offshore.mtx,    14.3485,    20,     8,    75,     2,     1
        offshore.mtx,    13.8908,    20,     8,    85,     2,     1
        offshore.mtx,    15.2610,    20,    10,    25,     2,     1
        offshore.mtx,    14.4852,    20,    10,    30,     2,     1
        offshore.mtx,    13.6691,    20,    10,    35,     2,     1
        offshore.mtx,    14.0235,    20,    10,    45,     2,     1
        offshore.mtx,    14.2048,    20,    10,    55,     2,     1
        offshore.mtx,    14.1846,    20,    10,    65,     2,     1
        offshore.mtx,    14.1394,    20,    10,    75,     2,     1
        offshore.mtx,    14.9232,    20,    10,    85,     2,     1
   parabolic_fem.mtx,    17.4116,    20,     1,    25,     2,     1
   parabolic_fem.mtx,    17.7358,    20,     1,    30,     2,     1
   parabolic_fem.mtx,    17.1708,    20,     1,    35,     2,     1
   parabolic_fem.mtx,    17.2655,    20,     1,    45,     2,     1
   parabolic_fem.mtx,    17.6326,    20,     1,    55,     2,     1
   parabolic_fem.mtx,    17.7019,    20,     1,    65,     2,     1
   parabolic_fem.mtx,    17.9846,    20,     1,    75,     2,     1
   parabolic_fem.mtx,    17.9701,    20,     1,    85,     2,     1
   parabolic_fem.mtx,    15.7453,    20,     2,    25,     2,     1
   parabolic_fem.mtx,    14.2016,    20,     2,    30,     2,     1
   parabolic_fem.mtx,    13.9817,    20,     2,    35,     2,     1
   parabolic_fem.mtx,    15.2051,    20,     2,    45,     2,     1
   parabolic_fem.mtx,    15.7363,    20,     2,    55,     2,     1
   parabolic_fem.mtx,    14.3109,    20,     2,    65,     2,     1
   parabolic_fem.mtx,    16.1196,    20,     2,    75,     2,     1
   parabolic_fem.mtx,    15.6384,    20,     2,    85,     2,     1
   parabolic_fem.mtx,    15.3538,    20,     3,    25,     2,     1
   parabolic_fem.mtx,    14.7428,    20,     3,    30,     2,     1
   parabolic_fem.mtx,    15.3657,    20,     3,    35,     2,     1
   parabolic_fem.mtx,    14.4008,    20,     3,    45,     2,     1
   parabolic_fem.mtx,    14.8449,    20,     3,    55,     2,     1
   parabolic_fem.mtx,    14.6222,    20,     3,    65,     2,     1
   parabolic_fem.mtx,    14.7757,    20,     3,    75,     2,     1
   parabolic_fem.mtx,    14.6918,    20,     3,    85,     2,     1
   parabolic_fem.mtx,    15.5107,    20,     4,    25,     2,     1
   parabolic_fem.mtx,    13.2885,    20,     4,    30,     2,     1
   parabolic_fem.mtx,    15.3826,    20,     4,    35,     2,     1
   parabolic_fem.mtx,    14.5802,    20,     4,    45,     2,     1
   parabolic_fem.mtx,    14.9010,    20,     4,    55,     2,     1
   parabolic_fem.mtx,    15.5067,    20,     4,    65,     2,     1
   parabolic_fem.mtx,    15.2646,    20,     4,    75,     2,     1
   parabolic_fem.mtx,    14.8851,    20,     4,    85,     2,     1
   parabolic_fem.mtx,    14.5714,    20,     6,    25,     2,     1
   parabolic_fem.mtx,    15.0206,    20,     6,    30,     2,     1
   parabolic_fem.mtx,    15.8338,    20,     6,    35,     2,     1
   parabolic_fem.mtx,    16.3328,    20,     6,    45,     2,     1
   parabolic_fem.mtx,    13.5715,    20,     6,    55,     2,     1
   parabolic_fem.mtx,    15.5307,    20,     6,    65,     2,     1
   parabolic_fem.mtx,    14.7577,    20,     6,    75,     2,     1
   parabolic_fem.mtx,    14.7296,    20,     6,    85,     2,     1
   parabolic_fem.mtx,    15.4841,    20,     8,    25,     2,     1
   parabolic_fem.mtx,    15.9431,    20,     8,    30,     2,     1
   parabolic_fem.mtx,    15.3460,    20,     8,    35,     2,     1
   parabolic_fem.mtx,    15.9274,    20,     8,    45,     2,     1
   parabolic_fem.mtx,    16.8017,    20,     8,    55,     2,     1
   parabolic_fem.mtx,    16.3505,    20,     8,    65,     2,     1
   parabolic_fem.mtx,    15.0018,    20,     8,    75,     2,     1
   parabolic_fem.mtx,    14.4383,    20,     8,    85,     2,     1
   parabolic_fem.mtx,    16.3839,    20,    10,    25,     2,     1
   parabolic_fem.mtx,    16.3022,    20,    10,    30,     2,     1
   parabolic_fem.mtx,    15.0712,    20,    10,    35,     2,     1
   parabolic_fem.mtx,    16.2088,    20,    10,    45,     2,     1
   parabolic_fem.mtx,    16.7036,    20,    10,    55,     2,     1
   parabolic_fem.mtx,    15.5207,    20,    10,    65,     2,     1
   parabolic_fem.mtx,    15.9673,    20,    10,    75,     2,     1
   parabolic_fem.mtx,    16.0040,    20,    10,    85,     2,     1
            pwtk.mtx,    10.2964,    20,     1,    25,     2,     1
            pwtk.mtx,    10.7990,    20,     1,    30,     2,     1
            pwtk.mtx,    10.9548,    20,     1,    35,     2,     1
            pwtk.mtx,    10.8588,    20,     1,    45,     2,     1
            pwtk.mtx,    10.8143,    20,     1,    55,     2,     1
            pwtk.mtx,    10.9041,    20,     1,    65,     2,     1
            pwtk.mtx,    10.9457,    20,     1,    75,     2,     1
            pwtk.mtx,    11.9564,    20,     1,    85,     2,     1
            pwtk.mtx,    17.0758,    20,     2,    25,     2,     1
            pwtk.mtx,    16.2941,    20,     2,    30,     2,     1
            pwtk.mtx,    16.8853,    20,     2,    35,     2,     1
            pwtk.mtx,    16.2886,    20,     2,    45,     2,     1
            pwtk.mtx,    16.3168,    20,     2,    55,     2,     1
            pwtk.mtx,    16.2294,    20,     2,    65,     2,     1
            pwtk.mtx,    16.0004,    20,     2,    75,     2,     1
            pwtk.mtx,    14.9403,    20,     2,    85,     2,     1
            pwtk.mtx,    21.7466,    20,     3,    25,     2,     1
            pwtk.mtx,    21.9406,    20,     3,    30,     2,     1
            pwtk.mtx,    22.7190,    20,     3,    35,     2,     1
            pwtk.mtx,    21.5450,    20,     3,    45,     2,     1
            pwtk.mtx,    19.4491,    20,     3,    55,     2,     1
            pwtk.mtx,    20.2119,    20,     3,    65,     2,     1
            pwtk.mtx,    18.7895,    20,     3,    75,     2,     1
            pwtk.mtx,    19.4737,    20,     3,    85,     2,     1
            pwtk.mtx,    23.6226,    20,     4,    25,     2,     1
            pwtk.mtx,    23.3917,    20,     4,    30,     2,     1
            pwtk.mtx,    21.8244,    20,     4,    35,     2,     1
            pwtk.mtx,    22.8395,    20,     4,    45,     2,     1
            pwtk.mtx,    23.9856,    20,     4,    55,     2,     1
            pwtk.mtx,    22.6773,    20,     4,    65,     2,     1
            pwtk.mtx,    23.7915,    20,     4,    75,     2,     1
            pwtk.mtx,    21.3785,    20,     4,    85,     2,     1
            pwtk.mtx,    21.7385,    20,     6,    25,     2,     1
            pwtk.mtx,    25.5681,    20,     6,    30,     2,     1
            pwtk.mtx,    24.6877,    20,     6,    35,     2,     1
            pwtk.mtx,    27.0688,    20,     6,    45,     2,     1
            pwtk.mtx,    26.3982,    20,     6,    55,     2,     1
            pwtk.mtx,    27.3603,    20,     6,    65,     2,     1
            pwtk.mtx,    29.0685,    20,     6,    75,     2,     1
            pwtk.mtx,    25.0358,    20,     6,    85,     2,     1
            pwtk.mtx,    24.0019,    20,     8,    25,     2,     1
            pwtk.mtx,    22.8359,    20,     8,    30,     2,     1
            pwtk.mtx,    23.5339,    20,     8,    35,     2,     1
            pwtk.mtx,    30.0172,    20,     8,    45,     2,     1
            pwtk.mtx,    27.7688,    20,     8,    55,     2,     1
            pwtk.mtx,    27.3751,    20,     8,    65,     2,     1
            pwtk.mtx,    28.2343,    20,     8,    75,     2,     1
            pwtk.mtx,    27.9130,    20,     8,    85,     2,     1
            pwtk.mtx,    24.6796,    20,    10,    25,     2,     1
            pwtk.mtx,    24.3890,    20,    10,    30,     2,     1
            pwtk.mtx,    24.5217,    20,    10,    35,     2,     1
            pwtk.mtx,    26.7335,    20,    10,    45,     2,     1
            pwtk.mtx,    30.6978,    20,    10,    55,     2,     1
            pwtk.mtx,    28.6294,    20,    10,    65,     2,     1
            pwtk.mtx,    29.8217,    20,    10,    75,     2,     1
            pwtk.mtx,    30.0640,    20,    10,    85,     2,     1
          Serena.mtx,    10.5697,    20,     1,    25,     2,     1
          Serena.mtx,    10.4550,    20,     1,    30,     2,     1
          Serena.mtx,    10.3606,    20,     1,    35,     2,     1
          Serena.mtx,    10.5444,    20,     1,    45,     2,     1
          Serena.mtx,    10.5098,    20,     1,    55,     2,     1
          Serena.mtx,    10.4681,    20,     1,    65,     2,     1
          Serena.mtx,    10.6419,    20,     1,    75,     2,     1
          Serena.mtx,    10.5376,    20,     1,    85,     2,     1
          Serena.mtx,    10.8997,    20,     2,    25,     2,     1
          Serena.mtx,    10.5749,    20,     2,    30,     2,     1
          Serena.mtx,    10.6674,    20,     2,    35,     2,     1
          Serena.mtx,    10.5534,    20,     2,    45,     2,     1
          Serena.mtx,    10.5681,    20,     2,    55,     2,     1
          Serena.mtx,    10.4504,    20,     2,    65,     2,     1
          Serena.mtx,    10.4709,    20,     2,    75,     2,     1
          Serena.mtx,    10.6275,    20,     2,    85,     2,     1
          Serena.mtx,    10.6205,    20,     3,    25,     2,     1
          Serena.mtx,    10.6642,    20,     3,    30,     2,     1
          Serena.mtx,    10.6062,    20,     3,    35,     2,     1
          Serena.mtx,    10.5680,    20,     3,    45,     2,     1
          Serena.mtx,    10.5094,    20,     3,    55,     2,     1
          Serena.mtx,    10.5908,    20,     3,    65,     2,     1
          Serena.mtx,    10.4141,    20,     3,    75,     2,     1
          Serena.mtx,    10.3869,    20,     3,    85,     2,     1
          Serena.mtx,    10.6226,    20,     4,    25,     2,     1
          Serena.mtx,    10.6338,    20,     4,    30,     2,     1
          Serena.mtx,    10.5238,    20,     4,    35,     2,     1
          Serena.mtx,    10.3522,    20,     4,    45,     2,     1
          Serena.mtx,    10.6401,    20,     4,    55,     2,     1
          Serena.mtx,    10.4675,    20,     4,    65,     2,     1
          Serena.mtx,    10.6416,    20,     4,    75,     2,     1
          Serena.mtx,    10.5285,    20,     4,    85,     2,     1
          Serena.mtx,    10.5161,    20,     6,    25,     2,     1
          Serena.mtx,    10.5049,    20,     6,    30,     2,     1
          Serena.mtx,    10.4037,    20,     6,    35,     2,     1
          Serena.mtx,    10.3070,    20,     6,    45,     2,     1
          Serena.mtx,    10.5032,    20,     6,    55,     2,     1
          Serena.mtx,    10.4273,    20,     6,    65,     2,     1
          Serena.mtx,    10.5983,    20,     6,    75,     2,     1
          Serena.mtx,    10.4739,    20,     6,    85,     2,     1
          Serena.mtx,    11.2920,    20,     8,    25,     2,     1
          Serena.mtx,    11.3268,    20,     8,    30,     2,     1
          Serena.mtx,    11.2982,    20,     8,    35,     2,     1
          Serena.mtx,    11.1850,    20,     8,    45,     2,     1
          Serena.mtx,    11.2442,    20,     8,    55,     2,     1
          Serena.mtx,    11.3962,    20,     8,    65,     2,     1
          Serena.mtx,    11.3912,    20,     8,    75,     2,     1
          Serena.mtx,    11.2814,    20,     8,    85,     2,     1
          Serena.mtx,    11.3450,    20,    10,    25,     2,     1
          Serena.mtx,    11.2097,    20,    10,    30,     2,     1
          Serena.mtx,    11.1868,    20,    10,    35,     2,     1
          Serena.mtx,    10.9083,    20,    10,    45,     2,     1
          Serena.mtx,    11.2578,    20,    10,    55,     2,     1
          Serena.mtx,    10.9821,    20,    10,    65,     2,     1
          Serena.mtx,    11.0794,    20,    10,    75,     2,     1
          Serena.mtx,    10.9835,    20,    10,    85,     2,     1
        ship_003.mtx,    11.0989,    20,     1,    25,     2,     1
        ship_003.mtx,    10.6870,    20,     1,    30,     2,     1
        ship_003.mtx,    10.5380,    20,     1,    35,     2,     1
        ship_003.mtx,    12.3425,    20,     1,    45,     2,     1
        ship_003.mtx,    10.0368,    20,     1,    55,     2,     1
        ship_003.mtx,    10.8137,    20,     1,    65,     2,     1
        ship_003.mtx,    12.1877,    20,     1,    75,     2,     1
        ship_003.mtx,    11.5991,    20,     1,    85,     2,     1
        ship_003.mtx,    14.2863,    20,     2,    25,     2,     1
        ship_003.mtx,    14.2973,    20,     2,    30,     2,     1
        ship_003.mtx,    14.4798,    20,     2,    35,     2,     1
        ship_003.mtx,    16.1875,    20,     2,    45,     2,     1
        ship_003.mtx,    14.7515,    20,     2,    55,     2,     1
        ship_003.mtx,    16.7542,    20,     2,    65,     2,     1
        ship_003.mtx,    16.0540,    20,     2,    75,     2,     1
        ship_003.mtx,    15.7766,    20,     2,    85,     2,     1
        ship_003.mtx,    17.8021,    20,     3,    25,     2,     1
        ship_003.mtx,    17.1837,    20,     3,    30,     2,     1
        ship_003.mtx,    17.9031,    20,     3,    35,     2,     1
        ship_003.mtx,    17.1024,    20,     3,    45,     2,     1
        ship_003.mtx,    15.9145,    20,     3,    55,     2,     1
        ship_003.mtx,    16.1308,    20,     3,    65,     2,     1
        ship_003.mtx,    17.1223,    20,     3,    75,     2,     1
        ship_003.mtx,    18.8656,    20,     3,    85,     2,     1
        ship_003.mtx,    20.0424,    20,     4,    25,     2,     1
        ship_003.mtx,    20.6181,    20,     4,    30,     2,     1
        ship_003.mtx,    19.7845,    20,     4,    35,     2,     1
        ship_003.mtx,    19.4072,    20,     4,    45,     2,     1
        ship_003.mtx,    20.7019,    20,     4,    55,     2,     1
        ship_003.mtx,    19.6300,    20,     4,    65,     2,     1
        ship_003.mtx,    19.7872,    20,     4,    75,     2,     1
        ship_003.mtx,    19.4788,    20,     4,    85,     2,     1
        ship_003.mtx,    22.0198,    20,     6,    25,     2,     1
        ship_003.mtx,    22.5004,    20,     6,    30,     2,     1
        ship_003.mtx,    22.6239,    20,     6,    35,     2,     1
        ship_003.mtx,    22.7659,    20,     6,    45,     2,     1
        ship_003.mtx,    22.5031,    20,     6,    55,     2,     1
        ship_003.mtx,    22.4769,    20,     6,    65,     2,     1
        ship_003.mtx,    22.7013,    20,     6,    75,     2,     1
        ship_003.mtx,    22.9824,    20,     6,    85,     2,     1
        ship_003.mtx,    22.2638,    20,     8,    25,     2,     1
        ship_003.mtx,    21.9261,    20,     8,    30,     2,     1
        ship_003.mtx,    22.4969,    20,     8,    35,     2,     1
        ship_003.mtx,    23.0473,    20,     8,    45,     2,     1
        ship_003.mtx,    22.4673,    20,     8,    55,     2,     1
        ship_003.mtx,    22.6377,    20,     8,    65,     2,     1
        ship_003.mtx,    21.4517,    20,     8,    75,     2,     1
        ship_003.mtx,    21.7123,    20,     8,    85,     2,     1
        ship_003.mtx,    20.1727,    20,    10,    25,     2,     1
        ship_003.mtx,    20.0101,    20,    10,    30,     2,     1
        ship_003.mtx,    20.3388,    20,    10,    35,     2,     1
        ship_003.mtx,    20.6106,    20,    10,    45,     2,     1
        ship_003.mtx,    20.9836,    20,    10,    55,     2,     1
        ship_003.mtx,    19.6045,    20,    10,    65,     2,     1
        ship_003.mtx,    20.0263,    20,    10,    75,     2,     1
        ship_003.mtx,    19.2452,    20,    10,    85,     2,     1
        shipsec1.mtx,    20.0000,     1,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    30,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     1,    85,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    30,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     2,    85,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    30,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,    85,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    30,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     4,    85,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    30,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     6,    85,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    30,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,     8,    85,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    25,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    30,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    35,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    45,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    55,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    65,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    75,     2,     1,     0
        shipsec1.mtx,    20.0000,    10,    85,     2,     1,     0
        thermal2.mtx,     8.0749,    20,     1,    25,     2,     1
        thermal2.mtx,     7.6431,    20,     1,    30,     2,     1
        thermal2.mtx,     8.8358,    20,     1,    35,     2,     1
        thermal2.mtx,     8.4376,    20,     1,    45,     2,     1
        thermal2.mtx,     9.2037,    20,     1,    55,     2,     1
        thermal2.mtx,     8.6930,    20,     1,    65,     2,     1
        thermal2.mtx,     9.2815,    20,     1,    75,     2,     1
        thermal2.mtx,     9.2631,    20,     1,    85,     2,     1
        thermal2.mtx,    12.0656,    20,     2,    25,     2,     1
        thermal2.mtx,    12.0741,    20,     2,    30,     2,     1
        thermal2.mtx,    11.7983,    20,     2,    35,     2,     1
        thermal2.mtx,    10.4656,    20,     2,    45,     2,     1
        thermal2.mtx,    11.6182,    20,     2,    55,     2,     1
        thermal2.mtx,    11.8053,    20,     2,    65,     2,     1
        thermal2.mtx,    11.6871,    20,     2,    75,     2,     1
        thermal2.mtx,    10.8707,    20,     2,    85,     2,     1
        thermal2.mtx,    13.6214,    20,     3,    25,     2,     1
        thermal2.mtx,    13.9634,    20,     3,    30,     2,     1
        thermal2.mtx,    13.7009,    20,     3,    35,     2,     1
        thermal2.mtx,    14.0221,    20,     3,    45,     2,     1
        thermal2.mtx,    13.1985,    20,     3,    55,     2,     1
        thermal2.mtx,    13.4932,    20,     3,    65,     2,     1
        thermal2.mtx,    13.0071,    20,     3,    75,     2,     1
        thermal2.mtx,    12.8711,    20,     3,    85,     2,     1
        thermal2.mtx,    14.7526,    20,     4,    25,     2,     1
        thermal2.mtx,    15.1443,    20,     4,    30,     2,     1
        thermal2.mtx,    14.7622,    20,     4,    35,     2,     1
        thermal2.mtx,    14.8023,    20,     4,    45,     2,     1
        thermal2.mtx,    14.5822,    20,     4,    55,     2,     1
        thermal2.mtx,    14.2498,    20,     4,    65,     2,     1
        thermal2.mtx,    14.2772,    20,     4,    75,     2,     1
        thermal2.mtx,    13.4468,    20,     4,    85,     2,     1
        thermal2.mtx,    14.9076,    20,     6,    25,     2,     1
        thermal2.mtx,    15.3343,    20,     6,    30,     2,     1
        thermal2.mtx,    15.3302,    20,     6,    35,     2,     1
        thermal2.mtx,    15.8853,    20,     6,    45,     2,     1
        thermal2.mtx,    15.8572,    20,     6,    55,     2,     1
        thermal2.mtx,    15.9469,    20,     6,    65,     2,     1
        thermal2.mtx,    15.9107,    20,     6,    75,     2,     1
        thermal2.mtx,    15.3010,    20,     6,    85,     2,     1
        thermal2.mtx,    14.6312,    20,     8,    25,     2,     1
        thermal2.mtx,    15.4515,    20,     8,    30,     2,     1
        thermal2.mtx,    15.5369,    20,     8,    35,     2,     1
        thermal2.mtx,    15.5293,    20,     8,    45,     2,     1
        thermal2.mtx,    15.1651,    20,     8,    55,     2,     1
        thermal2.mtx,    16.1237,    20,     8,    65,     2,     1
        thermal2.mtx,    12.8692,    20,     8,    75,     2,     1
        thermal2.mtx,    15.6324,    20,     8,    85,     2,     1
        thermal2.mtx,    13.3490,    20,    10,    25,     2,     1
        thermal2.mtx,    13.9921,    20,    10,    30,     2,     1
        thermal2.mtx,    14.6449,    20,    10,    35,     2,     1
        thermal2.mtx,    15.4684,    20,    10,    45,     2,     1
        thermal2.mtx,    15.2929,    20,    10,    55,     2,     1
        thermal2.mtx,    15.4441,    20,    10,    65,     2,     1
        thermal2.mtx,    15.4260,    20,    10,    75,     2,     1
        thermal2.mtx,    16.6739,    20,    10,    85,     2,     1
          xenon2.mtx,    25.2513,    20,     1,    25,     2,     1
          xenon2.mtx,    25.4768,    20,     1,    30,     2,     1
          xenon2.mtx,    27.3028,    20,     1,    35,     2,     1
          xenon2.mtx,    26.4495,    20,     1,    45,     2,     1
          xenon2.mtx,    25.7271,    20,     1,    55,     2,     1
          xenon2.mtx,    25.8734,    20,     1,    65,     2,     1
          xenon2.mtx,    26.0500,    20,     1,    75,     2,     1
          xenon2.mtx,    26.6733,    20,     1,    85,     2,     1
          xenon2.mtx,    25.1659,    20,     2,    25,     2,     1
          xenon2.mtx,    25.7317,    20,     2,    30,     2,     1
          xenon2.mtx,    24.1884,    20,     2,    35,     2,     1
          xenon2.mtx,    23.9853,    20,     2,    45,     2,     1
          xenon2.mtx,    24.7720,    20,     2,    55,     2,     1
          xenon2.mtx,    23.6799,    20,     2,    65,     2,     1
          xenon2.mtx,    23.0337,    20,     2,    75,     2,     1
          xenon2.mtx,    24.2312,    20,     2,    85,     2,     1
          xenon2.mtx,    24.3129,    20,     3,    25,     2,     1
          xenon2.mtx,    25.5515,    20,     3,    30,     2,     1
          xenon2.mtx,    25.8249,    20,     3,    35,     2,     1
          xenon2.mtx,    24.5088,    20,     3,    45,     2,     1
          xenon2.mtx,    24.7360,    20,     3,    55,     2,     1
          xenon2.mtx,    24.9075,    20,     3,    65,     2,     1
          xenon2.mtx,    25.4033,    20,     3,    75,     2,     1
          xenon2.mtx,    23.7910,    20,     3,    85,     2,     1
          xenon2.mtx,    22.6845,    20,     4,    25,     2,     1
          xenon2.mtx,    23.7028,    20,     4,    30,     2,     1
          xenon2.mtx,    25.4078,    20,     4,    35,     2,     1
          xenon2.mtx,    26.0144,    20,     4,    45,     2,     1
          xenon2.mtx,    25.6063,    20,     4,    55,     2,     1
          xenon2.mtx,    24.4445,    20,     4,    65,     2,     1
          xenon2.mtx,    24.6727,    20,     4,    75,     2,     1
          xenon2.mtx,    26.3937,    20,     4,    85,     2,     1
          xenon2.mtx,    23.0909,    20,     6,    25,     2,     1
          xenon2.mtx,    23.6271,    20,     6,    30,     2,     1
          xenon2.mtx,    23.8654,    20,     6,    35,     2,     1
          xenon2.mtx,    24.8442,    20,     6,    45,     2,     1
          xenon2.mtx,    25.8877,    20,     6,    55,     2,     1
          xenon2.mtx,    26.6645,    20,     6,    65,     2,     1
          xenon2.mtx,    26.8613,    20,     6,    75,     2,     1
          xenon2.mtx,    25.6087,    20,     6,    85,     2,     1
          xenon2.mtx,    23.0009,    20,     8,    25,     2,     1
          xenon2.mtx,    23.2720,    20,     8,    30,     2,     1
          xenon2.mtx,    23.7284,    20,     8,    35,     2,     1
          xenon2.mtx,    24.0548,    20,     8,    45,     2,     1
          xenon2.mtx,    24.5120,    20,     8,    55,     2,     1
          xenon2.mtx,    26.2808,    20,     8,    65,     2,     1
          xenon2.mtx,    26.4696,    20,     8,    75,     2,     1
          xenon2.mtx,    26.0717,    20,     8,    85,     2,     1
