            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
       Flan_1565.mtx,    16.8981,    20,     1,  1.00,     1,                 1000,     0
            pwtk.mtx,    26.7014,    20,     3, 45.00,     1,               1;1000,     1
            pwtk.mtx,    23.8504,    20,     3, 55.00,     1,               1;1000,     0
            pwtk.mtx,    23.9370,    20,     3, 55.00,     1,               1;1000,     1
            pwtk.mtx,    17.6749,    20,     3,  1.00,     1,             1;1;1000,     0
            pwtk.mtx,    16.0711,    20,     3,  1.00,     1,             1;1;1000,     1
            pwtk.mtx,    33.4709,    20,     3, 15.00,     1,             1;1;1000,     0
            pwtk.mtx,    34.1729,    20,     3, 15.00,     1,             1;1;1000,     1
            pwtk.mtx,    37.1757,    20,     3, 20.00,     1,             1;1;1000,     0
            pwtk.mtx,    36.3775,    20,     3, 20.00,     1,             1;1;1000,     1
            pwtk.mtx,    36.7187,    20,     3, 25.00,     1,             1;1;1000,     0
            pwtk.mtx,    37.1545,    20,     3, 25.00,     1,             1;1;1000,     1
            pwtk.mtx,    32.3114,    20,     3, 35.00,     1,             1;1;1000,     0
            pwtk.mtx,    32.3049,    20,     3, 35.00,     1,             1;1;1000,     1
            pwtk.mtx,    26.9626,    20,     3, 45.00,     1,             1;1;1000,     0
            pwtk.mtx,    26.7655,    20,     3, 45.00,     1,             1;1;1000,     1
            pwtk.mtx,    23.8230,    20,     3, 55.00,     1,             1;1;1000,     0
            pwtk.mtx,    24.0296,    20,     3, 55.00,     1,             1;1;1000,     1
            pwtk.mtx,    18.5508,    20,     3,  1.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    16.6771,    20,     3,  1.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    34.4284,    20,     3, 15.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    34.1755,    20,     3, 15.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    36.4429,    20,     3, 20.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    36.4772,    20,     3, 20.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    37.4005,    20,     3, 25.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    37.1000,    20,     3, 25.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    31.9092,    20,     3, 35.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    32.1746,    20,     3, 35.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    26.9357,    20,     3, 45.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    26.7231,    20,     3, 45.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    23.7723,    20,     3, 55.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    24.0147,    20,     3, 55.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    18.5482,    20,     3,  1.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    16.6852,    20,     3,  1.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    33.7921,    20,     3, 15.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    34.1447,    20,     3, 15.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    36.9871,    20,     3, 20.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    36.2687,    20,     3, 20.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    36.1129,    20,     3, 25.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    36.8206,    20,     3, 25.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    32.7353,    20,     3, 35.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    32.4240,    20,     3, 35.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    27.0412,    20,     3, 45.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    26.5009,    20,     3, 45.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    23.6077,    20,     3, 55.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    23.9316,    20,     3, 55.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    18.0055,    20,     3,  1.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    16.1659,    20,     3,  1.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    33.9075,    20,     3, 15.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    33.8026,    20,     3, 15.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.3097,    20,     3, 20.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    36.5346,    20,     3, 20.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.6443,    20,     3, 25.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    36.7740,    20,     3, 25.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    30.7898,    20,     3, 35.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    32.2088,    20,     3, 35.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    27.0010,    20,     3, 45.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    26.8155,    20,     3, 45.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    23.7907,    20,     3, 55.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    24.0621,    20,     3, 55.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    16.7883,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    15.6384,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    33.9776,    20,     3, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    34.2821,    20,     3, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    37.2532,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    36.6361,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    37.4045,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    36.8119,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    31.9184,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    31.8588,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    26.9091,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    26.6293,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    23.7548,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    24.0509,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    19.2833,    20,     4,  1.00,     1,                 1000,     0
            pwtk.mtx,    16.3628,    20,     4,  1.00,     1,                 1000,     1
            pwtk.mtx,    35.3962,    20,     4, 15.00,     1,                 1000,     0
            pwtk.mtx,    35.1155,    20,     4, 15.00,     1,                 1000,     1
            pwtk.mtx,    39.5271,    20,     4, 20.00,     1,                 1000,     0
            pwtk.mtx,    39.1143,    20,     4, 20.00,     1,                 1000,     1
            pwtk.mtx,    40.0340,    20,     4, 25.00,     1,                 1000,     0
            pwtk.mtx,    39.8279,    20,     4, 25.00,     1,                 1000,     1
            pwtk.mtx,    36.4045,    20,     4, 35.00,     1,                 1000,     0
            pwtk.mtx,    37.3950,    20,     4, 35.00,     1,                 1000,     1
            pwtk.mtx,    30.8451,    20,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    31.4499,    20,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    25.5569,    20,     4, 55.00,     1,                 1000,     0
            pwtk.mtx,    26.4705,    20,     4, 55.00,     1,                 1000,     1
            pwtk.mtx,    19.1845,    20,     4,  1.00,     1,               1;1000,     0
            pwtk.mtx,    16.2509,    20,     4,  1.00,     1,               1;1000,     1
            pwtk.mtx,    35.5859,    20,     4, 15.00,     1,               1;1000,     0
            pwtk.mtx,    35.4658,    20,     4, 15.00,     1,               1;1000,     1
            pwtk.mtx,    39.2513,    20,     4, 20.00,     1,               1;1000,     0
            pwtk.mtx,    39.1122,    20,     4, 20.00,     1,               1;1000,     1
            pwtk.mtx,    39.9309,    20,     4, 25.00,     1,               1;1000,     0
            pwtk.mtx,    40.0095,    20,     4, 25.00,     1,               1;1000,     1
            pwtk.mtx,    36.1819,    20,     4, 35.00,     1,               1;1000,     0
            pwtk.mtx,    38.0125,    20,     4, 35.00,     1,               1;1000,     1
            pwtk.mtx,    30.7308,    20,     4, 45.00,     1,               1;1000,     0
            pwtk.mtx,    31.2110,    20,     4, 45.00,     1,               1;1000,     1
            pwtk.mtx,    26.5438,    20,     4, 55.00,     1,               1;1000,     0
            pwtk.mtx,    26.5128,    20,     4, 55.00,     1,               1;1000,     1
            pwtk.mtx,    17.6035,    20,     4,  1.00,     1,             1;1;1000,     0
            pwtk.mtx,    15.9669,    20,     4,  1.00,     1,             1;1;1000,     1
            pwtk.mtx,    35.1678,    20,     4, 15.00,     1,             1;1;1000,     0
            pwtk.mtx,    35.3649,    20,     4, 15.00,     1,             1;1;1000,     1
            pwtk.mtx,    37.9188,    20,     4, 20.00,     1,             1;1;1000,     0
            pwtk.mtx,    39.0864,    20,     4, 20.00,     1,             1;1;1000,     1
            pwtk.mtx,    40.4926,    20,     4, 25.00,     1,             1;1;1000,     0
            pwtk.mtx,    40.1820,    20,     4, 25.00,     1,             1;1;1000,     1
            pwtk.mtx,    36.2392,    20,     4, 35.00,     1,             1;1;1000,     0
            pwtk.mtx,    38.1756,    20,     4, 35.00,     1,             1;1;1000,     1
            pwtk.mtx,    30.8546,    20,     4, 45.00,     1,             1;1;1000,     0
            pwtk.mtx,    30.7727,    20,     4, 45.00,     1,             1;1;1000,     1
            pwtk.mtx,    25.9645,    20,     4, 55.00,     1,             1;1;1000,     0
            pwtk.mtx,    26.5423,    20,     4, 55.00,     1,             1;1;1000,     1
            pwtk.mtx,    17.8415,    20,     4,  1.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    16.1095,    20,     4,  1.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    35.3742,    20,     4, 15.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    35.3432,    20,     4, 15.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    38.7178,    20,     4, 20.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    39.2213,    20,     4, 20.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    40.8277,    20,     4, 25.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    40.2781,    20,     4, 25.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    36.4982,    20,     4, 35.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    38.2639,    20,     4, 35.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    30.8220,    20,     4, 45.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    31.1787,    20,     4, 45.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    26.4573,    20,     4, 55.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    25.7857,    20,     4, 55.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    17.6421,    20,     4,  1.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    16.0612,    20,     4,  1.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    35.5492,    20,     4, 15.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    35.2148,    20,     4, 15.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    38.8070,    20,     4, 20.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    39.2334,    20,     4, 20.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    40.7762,    20,     4, 25.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    40.2261,    20,     4, 25.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    35.5528,    20,     4, 35.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    38.4177,    20,     4, 35.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    30.5337,    20,     4, 45.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    31.0838,    20,     4, 45.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    26.4182,    20,     4, 55.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    26.4320,    20,     4, 55.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    16.8107,    20,     4,  1.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    15.4811,    20,     4,  1.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    35.3478,    20,     4, 15.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    35.2682,    20,     4, 15.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    39.1997,    20,     4, 20.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    39.0716,    20,     4, 20.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    40.2683,    20,     4, 25.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    40.1579,    20,     4, 25.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.1913,    20,     4, 35.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    38.3472,    20,     4, 35.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    30.7124,    20,     4, 45.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    30.8872,    20,     4, 45.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    26.4458,    20,     4, 55.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    26.4581,    20,     4, 55.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    16.1460,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    14.3021,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    35.6524,    20,     4, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    35.4962,    20,     4, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    39.4404,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    38.9472,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    39.5666,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    39.8284,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    36.5265,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    38.1255,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    30.3393,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    31.2266,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    26.6552,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    26.6038,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    19.5466,    20,     6,  1.00,     1,                 1000,     0
            pwtk.mtx,    16.8772,    20,     6,  1.00,     1,                 1000,     1
            pwtk.mtx,    34.8432,    20,     6, 15.00,     1,                 1000,     0
            pwtk.mtx,    33.0123,    20,     6, 15.00,     1,                 1000,     1
            pwtk.mtx,    37.1430,    20,     6, 20.00,     1,                 1000,     0
            pwtk.mtx,    36.2084,    20,     6, 20.00,     1,                 1000,     1
            pwtk.mtx,    39.4218,    20,     6, 25.00,     1,                 1000,     0
            pwtk.mtx,    40.0039,    20,     6, 25.00,     1,                 1000,     1
            pwtk.mtx,    41.5352,    20,     6, 35.00,     1,                 1000,     0
            pwtk.mtx,    40.8254,    20,     6, 35.00,     1,                 1000,     1
            pwtk.mtx,    34.9841,    20,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    36.9645,    20,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    29.4856,    20,     6, 55.00,     1,                 1000,     0
            pwtk.mtx,    29.3880,    20,     6, 55.00,     1,                 1000,     1
            pwtk.mtx,    18.9765,    20,     6,  1.00,     1,               1;1000,     0
            pwtk.mtx,    16.3619,    20,     6,  1.00,     1,               1;1000,     1
            pwtk.mtx,    33.8255,    20,     6, 15.00,     1,               1;1000,     0
            pwtk.mtx,    32.7714,    20,     6, 15.00,     1,               1;1000,     1
            pwtk.mtx,    37.1863,    20,     6, 20.00,     1,               1;1000,     0
            pwtk.mtx,    36.3158,    20,     6, 20.00,     1,               1;1000,     1
            pwtk.mtx,    39.3013,    20,     6, 25.00,     1,               1;1000,     0
            pwtk.mtx,    39.9619,    20,     6, 25.00,     1,               1;1000,     1
            pwtk.mtx,    41.6428,    20,     6, 35.00,     1,               1;1000,     0
            pwtk.mtx,    40.5209,    20,     6, 35.00,     1,               1;1000,     1
            pwtk.mtx,    35.6539,    20,     6, 45.00,     1,               1;1000,     0
            pwtk.mtx,    37.2754,    20,     6, 45.00,     1,               1;1000,     1
            pwtk.mtx,    29.2596,    20,     6, 55.00,     1,               1;1000,     0
            pwtk.mtx,    29.3094,    20,     6, 55.00,     1,               1;1000,     1
            pwtk.mtx,    17.4993,    20,     6,  1.00,     1,             1;1;1000,     0
            pwtk.mtx,    16.0246,    20,     6,  1.00,     1,             1;1;1000,     1
            pwtk.mtx,    33.7458,    20,     6, 15.00,     1,             1;1;1000,     0
            pwtk.mtx,    32.7804,    20,     6, 15.00,     1,             1;1;1000,     1
            pwtk.mtx,    37.0576,    20,     6, 20.00,     1,             1;1;1000,     0
            pwtk.mtx,    36.1907,    20,     6, 20.00,     1,             1;1;1000,     1
            pwtk.mtx,    39.2676,    20,     6, 25.00,     1,             1;1;1000,     0
            pwtk.mtx,    39.9691,    20,     6, 25.00,     1,             1;1;1000,     1
            pwtk.mtx,    40.3903,    20,     6, 35.00,     1,             1;1;1000,     0
            pwtk.mtx,    41.4580,    20,     6, 35.00,     1,             1;1;1000,     1
            pwtk.mtx,    36.0407,    20,     6, 45.00,     1,             1;1;1000,     0
            pwtk.mtx,    37.0566,    20,     6, 45.00,     1,             1;1;1000,     1
            pwtk.mtx,    29.7221,    20,     6, 55.00,     1,             1;1;1000,     0
            pwtk.mtx,    29.2067,    20,     6, 55.00,     1,             1;1;1000,     1
            pwtk.mtx,    16.4139,    20,     6,  1.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    15.1348,    20,     6,  1.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    33.8273,    20,     6, 15.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    32.6598,    20,     6, 15.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    37.1844,    20,     6, 20.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    36.1696,    20,     6, 20.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    39.1907,    20,     6, 25.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    39.9830,    20,     6, 25.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    42.2247,    20,     6, 35.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    40.9420,    20,     6, 35.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    36.0165,    20,     6, 45.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    37.1950,    20,     6, 45.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    28.9368,    20,     6, 55.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    29.1636,    20,     6, 55.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    15.1961,    20,     6,  1.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    14.4848,    20,     6,  1.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    33.7923,    20,     6, 15.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    32.7626,    20,     6, 15.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    37.0945,    20,     6, 20.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    36.1645,    20,     6, 20.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    38.8550,    20,     6, 25.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    39.9032,    20,     6, 25.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    42.2796,    20,     6, 35.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    40.7144,    20,     6, 35.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    36.4486,    20,     6, 45.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    37.0376,    20,     6, 45.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    29.3966,    20,     6, 55.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    29.3450,    20,     6, 55.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    13.2820,    20,     6,  1.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    12.9872,    20,     6,  1.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    33.9302,    20,     6, 15.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    32.7662,    20,     6, 15.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.9355,    20,     6, 20.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    36.1688,    20,     6, 20.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    39.5117,    20,     6, 25.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    40.0188,    20,     6, 25.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    41.4304,    20,     6, 35.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    40.2547,    20,     6, 35.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    35.8497,    20,     6, 45.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    37.1433,    20,     6, 45.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    28.7694,    20,     6, 55.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    29.3156,    20,     6, 55.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    10.4561,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    10.5582,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    34.0574,    20,     6, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    32.7881,    20,     6, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    37.1452,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    36.1703,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    39.4368,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    39.8705,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    41.7227,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    41.2921,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    35.7880,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    37.1294,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    29.4061,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    29.3018,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.0020,    20,     8,  1.00,     1,                 1000,     0
            pwtk.mtx,    17.2965,    20,     8,  1.00,     1,                 1000,     1
            pwtk.mtx,    21.2491,    20,     8, 15.00,     1,                 1000,     0
            pwtk.mtx,    18.5065,    20,     8, 15.00,     1,                 1000,     1
            pwtk.mtx,    36.4715,    20,     8, 20.00,     1,                 1000,     0
            pwtk.mtx,    33.7729,    20,     8, 20.00,     1,                 1000,     1
            pwtk.mtx,    37.7970,    20,     8, 25.00,     1,                 1000,     0
            pwtk.mtx,    37.2426,    20,     8, 25.00,     1,                 1000,     1
            pwtk.mtx,    40.6317,    20,     8, 35.00,     1,                 1000,     0
            pwtk.mtx,    41.0532,    20,     8, 35.00,     1,                 1000,     1
            pwtk.mtx,    38.8074,    20,     8, 45.00,     1,                 1000,     0
            pwtk.mtx,    37.4280,    20,     8, 45.00,     1,                 1000,     1
            pwtk.mtx,    31.0630,    20,     8, 55.00,     1,                 1000,     0
            pwtk.mtx,    32.1585,    20,     8, 55.00,     1,                 1000,     1
            pwtk.mtx,    18.3598,    20,     8,  1.00,     1,               1;1000,     0
            pwtk.mtx,    16.1993,    20,     8,  1.00,     1,               1;1000,     1
            pwtk.mtx,    19.1803,    20,     8, 15.00,     1,               1;1000,     0
            pwtk.mtx,    17.2501,    20,     8, 15.00,     1,               1;1000,     1
            pwtk.mtx,    34.2765,    20,     8, 20.00,     1,               1;1000,     0
            pwtk.mtx,    33.0877,    20,     8, 20.00,     1,               1;1000,     1
            pwtk.mtx,    37.9217,    20,     8, 25.00,     1,               1;1000,     0
            pwtk.mtx,    37.1288,    20,     8, 25.00,     1,               1;1000,     1
            pwtk.mtx,    40.8715,    20,     8, 35.00,     1,               1;1000,     0
            pwtk.mtx,    41.2435,    20,     8, 35.00,     1,               1;1000,     1
            pwtk.mtx,    38.8589,    20,     8, 45.00,     1,               1;1000,     0
            pwtk.mtx,    36.6339,    20,     8, 45.00,     1,               1;1000,     1
            pwtk.mtx,    30.2418,    20,     8, 55.00,     1,               1;1000,     0
            pwtk.mtx,    31.4078,    20,     8, 55.00,     1,               1;1000,     1
            pwtk.mtx,    16.2392,    20,     8,  1.00,     1,             1;1;1000,     0
            pwtk.mtx,    14.8713,    20,     8,  1.00,     1,             1;1;1000,     1
            pwtk.mtx,    19.0888,    20,     8, 15.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.2561,    20,     8, 15.00,     1,             1;1;1000,     1
            pwtk.mtx,    34.0600,    20,     8, 20.00,     1,             1;1;1000,     0
            pwtk.mtx,    32.9220,    20,     8, 20.00,     1,             1;1;1000,     1
            pwtk.mtx,    37.8298,    20,     8, 25.00,     1,             1;1;1000,     0
            pwtk.mtx,    37.2305,    20,     8, 25.00,     1,             1;1;1000,     1
            pwtk.mtx,    41.0157,    20,     8, 35.00,     1,             1;1;1000,     0
            pwtk.mtx,    41.2409,    20,     8, 35.00,     1,             1;1;1000,     1
            pwtk.mtx,    39.0244,    20,     8, 45.00,     1,             1;1;1000,     0
            pwtk.mtx,    37.0414,    20,     8, 45.00,     1,             1;1;1000,     1
            pwtk.mtx,    31.8870,    20,     8, 55.00,     1,             1;1;1000,     0
            pwtk.mtx,    31.7901,    20,     8, 55.00,     1,             1;1;1000,     1
            pwtk.mtx,    14.0049,    20,     8,  1.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    12.9130,    20,     8,  1.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    19.1469,    20,     8, 15.00,     1,           1;1;1;1000,     0
