            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
          cage14.mtx,    13.3887,    20,     4, 35.00,     1,                                   1;1000,     1
          cage14.mtx,    13.9230,    20,     4, 45.00,     1,                                   1;1000,     0
          cage14.mtx,    13.2801,    20,     4, 45.00,     1,                                   1;1000,     1
          cage14.mtx,    13.9657,    20,     4, 55.00,     1,                                   1;1000,     0
          cage14.mtx,    13.3581,    20,     4, 55.00,     1,                                   1;1000,     1
          cage14.mtx,    13.6729,    20,     4, 35.00,     1,                                 1;1;1000,     0
          cage14.mtx,    13.3659,    20,     4, 35.00,     1,                                 1;1;1000,     1
          cage14.mtx,    13.5537,    20,     4, 45.00,     1,                                 1;1;1000,     0
          cage14.mtx,    13.3219,    20,     4, 45.00,     1,                                 1;1;1000,     1
          cage14.mtx,    13.6524,    20,     4, 55.00,     1,                                 1;1;1000,     0
          cage14.mtx,    13.2450,    20,     4, 55.00,     1,                                 1;1;1000,     1
          cage14.mtx,    13.0741,    20,     4, 35.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.7475,    20,     4, 35.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    12.7573,    20,     4, 45.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.8091,    20,     4, 45.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    12.6724,    20,     4, 55.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.7238,    20,     4, 55.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    12.7222,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    12.3232,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    12.1304,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    12.2964,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    11.8186,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    12.0408,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,     9.3735,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,     9.5767,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,     9.4269,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,     9.6572,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,     9.2536,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,     9.3411,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    13.7378,    20,     6, 35.00,     1,                                     1000,     0
          cage14.mtx,    13.2028,    20,     6, 35.00,     1,                                     1000,     1
          cage14.mtx,    13.7115,    20,     6, 45.00,     1,                                     1000,     0
          cage14.mtx,    13.2022,    20,     6, 45.00,     1,                                     1000,     1
          cage14.mtx,    13.7417,    20,     6, 55.00,     1,                                     1000,     0
          cage14.mtx,    13.2284,    20,     6, 55.00,     1,                                     1000,     1
          cage14.mtx,    13.3137,    20,     6, 35.00,     1,                                   1;1000,     0
          cage14.mtx,    13.0773,    20,     6, 35.00,     1,                                   1;1000,     1
          cage14.mtx,    13.5339,    20,     6, 45.00,     1,                                   1;1000,     0
          cage14.mtx,    13.0174,    20,     6, 45.00,     1,                                   1;1000,     1
          cage14.mtx,    13.5715,    20,     6, 55.00,     1,                                   1;1000,     0
          cage14.mtx,    13.0916,    20,     6, 55.00,     1,                                   1;1000,     1
          cage14.mtx,    13.4511,    20,     6, 35.00,     1,                                 1;1;1000,     0
          cage14.mtx,    12.9082,    20,     6, 35.00,     1,                                 1;1;1000,     1
          cage14.mtx,    13.3157,    20,     6, 45.00,     1,                                 1;1;1000,     0
          cage14.mtx,    12.9074,    20,     6, 45.00,     1,                                 1;1;1000,     1
          cage14.mtx,    13.3554,    20,     6, 55.00,     1,                                 1;1;1000,     0
          cage14.mtx,    12.9035,    20,     6, 55.00,     1,                                 1;1;1000,     1
          cage14.mtx,    12.8943,    20,     6, 35.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.4566,    20,     6, 35.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    13.0547,    20,     6, 45.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.4105,    20,     6, 45.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    13.1573,    20,     6, 55.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.4203,    20,     6, 55.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    12.5789,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    12.3664,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    12.5910,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    12.2605,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    12.6528,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    12.1339,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    12.2607,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    12.1769,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    12.2247,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    11.9374,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    12.2861,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    11.8210,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    13.6073,    20,     8, 35.00,     1,                                     1000,     0
          cage14.mtx,    13.0390,    20,     8, 35.00,     1,                                     1000,     1
          cage14.mtx,    13.5560,    20,     8, 45.00,     1,                                     1000,     0
          cage14.mtx,    13.0367,    20,     8, 45.00,     1,                                     1000,     1
          cage14.mtx,    13.6219,    20,     8, 55.00,     1,                                     1000,     0
          cage14.mtx,    13.0772,    20,     8, 55.00,     1,                                     1000,     1
          cage14.mtx,    13.1077,    20,     8, 35.00,     1,                                   1;1000,     0
          cage14.mtx,    12.8183,    20,     8, 35.00,     1,                                   1;1000,     1
          cage14.mtx,    13.1459,    20,     8, 45.00,     1,                                   1;1000,     0
          cage14.mtx,    12.8773,    20,     8, 45.00,     1,                                   1;1000,     1
          cage14.mtx,    13.2062,    20,     8, 55.00,     1,                                   1;1000,     0
          cage14.mtx,    12.8642,    20,     8, 55.00,     1,                                   1;1000,     1
          cage14.mtx,    13.1769,    20,     8, 35.00,     1,                                 1;1;1000,     0
          cage14.mtx,    12.7210,    20,     8, 35.00,     1,                                 1;1;1000,     1
          cage14.mtx,    13.0246,    20,     8, 45.00,     1,                                 1;1;1000,     0
          cage14.mtx,    12.6422,    20,     8, 45.00,     1,                                 1;1;1000,     1
          cage14.mtx,    12.9979,    20,     8, 55.00,     1,                                 1;1;1000,     0
          cage14.mtx,    12.6481,    20,     8, 55.00,     1,                                 1;1;1000,     1
          cage14.mtx,    12.6530,    20,     8, 35.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.3670,    20,     8, 35.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    12.6318,    20,     8, 45.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.0341,    20,     8, 45.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    12.6910,    20,     8, 55.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    12.2084,    20,     8, 55.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    12.0284,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    11.7648,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    12.6509,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    11.5515,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    12.6659,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    12.2223,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    12.0572,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    11.7835,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    12.6174,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    11.5256,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    12.6568,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    12.2132,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    23.3751,    20,     2, 35.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    23.5340,    20,     2, 35.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    20.3729,    20,     2, 45.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    20.7079,    20,     2, 45.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    18.0777,    20,     2, 55.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    18.3312,    20,     2, 55.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    23.3436,    20,     2, 35.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    23.5309,    20,     2, 35.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    20.3202,    20,     2, 45.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    20.8255,    20,     2, 45.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    18.1164,    20,     2, 55.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    18.2844,    20,     2, 55.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    23.2553,    20,     2, 35.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    23.5351,    20,     2, 35.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    20.3209,    20,     2, 45.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    20.7847,    20,     2, 45.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    18.1974,    20,     2, 55.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    18.3709,    20,     2, 55.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    23.3612,    20,     2, 35.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    23.5748,    20,     2, 35.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    20.3986,    20,     2, 45.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    20.6959,    20,     2, 45.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    18.0198,    20,     2, 55.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    18.2465,    20,     2, 55.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    23.3705,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    23.4221,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    20.3578,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    20.7228,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    18.0578,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    18.3306,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    23.3498,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    23.4627,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    20.3554,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    20.7854,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    18.0462,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    18.3050,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    24.4160,    20,     3, 35.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    24.6458,    20,     3, 35.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    26.2812,    20,     3, 45.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    26.7710,    20,     3, 45.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    21.0884,    20,     3, 55.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    21.5847,    20,     3, 55.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    24.5468,    20,     3, 35.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    24.5458,    20,     3, 35.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    26.2304,    20,     3, 45.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    26.5173,    20,     3, 45.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    21.0707,    20,     3, 55.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    21.4664,    20,     3, 55.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    24.4591,    20,     3, 35.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    24.6829,    20,     3, 35.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    26.1623,    20,     3, 45.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    26.8451,    20,     3, 45.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    21.1074,    20,     3, 55.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    21.3912,    20,     3, 55.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    24.6175,    20,     3, 35.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    24.5845,    20,     3, 35.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    26.2504,    20,     3, 45.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.7816,    20,     3, 45.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    21.0853,    20,     3, 55.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    21.3985,    20,     3, 55.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    24.5046,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    24.5634,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    26.2291,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.7342,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    21.1017,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    21.4452,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    24.4206,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    24.5844,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    26.2721,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    26.5751,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    21.0692,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    21.3906,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    25.6497,    20,     4, 35.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    25.8723,    20,     4, 35.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    25.6195,    20,     4, 45.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    25.9418,    20,     4, 45.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    24.5324,    20,     4, 55.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    25.0231,    20,     4, 55.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    25.9969,    20,     4, 35.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    26.1902,    20,     4, 35.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    25.7670,    20,     4, 45.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    25.8142,    20,     4, 45.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    24.6017,    20,     4, 55.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    24.7970,    20,     4, 55.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    25.9771,    20,     4, 35.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    26.0255,    20,     4, 35.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    25.7344,    20,     4, 45.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    25.9291,    20,     4, 45.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    24.5314,    20,     4, 55.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    24.9272,    20,     4, 55.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    26.0480,    20,     4, 35.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.1996,    20,     4, 35.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    25.7772,    20,     4, 45.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    25.9591,    20,     4, 45.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    24.5421,    20,     4, 55.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    24.9246,    20,     4, 55.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    26.0341,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.0515,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    25.6979,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    25.9549,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    24.5986,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    25.0327,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    26.0777,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    26.0824,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    25.6674,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    25.9173,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    24.5894,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    25.0268,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    26.1286,    20,     6, 35.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    26.4616,    20,     6, 35.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    26.1146,    20,     6, 45.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    26.4714,    20,     6, 45.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    26.0502,    20,     6, 55.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    26.3398,    20,     6, 55.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    26.0113,    20,     6, 35.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    26.0833,    20,     6, 35.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    25.9130,    20,     6, 45.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    26.5926,    20,     6, 45.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    26.4292,    20,     6, 55.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    26.7770,    20,     6, 55.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    25.8060,    20,     6, 35.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    26.1732,    20,     6, 35.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    26.0291,    20,     6, 45.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    26.6767,    20,     6, 45.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    26.5645,    20,     6, 55.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    26.6813,    20,     6, 55.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    25.1716,    20,     6, 35.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    25.8468,    20,     6, 35.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    25.8280,    20,     6, 45.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.6619,    20,     6, 45.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    26.4230,    20,     6, 55.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.7563,    20,     6, 55.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    24.1913,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    25.8106,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    25.6767,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.7613,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    26.4979,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    26.7235,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    17.8132,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    25.7935,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    25.7189,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    26.5472,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    26.4657,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    26.7465,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    24.9546,    20,     8, 35.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    25.3389,    20,     8, 35.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    24.7734,    20,     8, 45.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    25.3256,    20,     8, 45.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    24.8013,    20,     8, 55.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    25.2715,    20,     8, 55.00,     1,                                     1000,     1
channel-500x100x100-b050.mtx,    23.8204,    20,     8, 35.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    23.7501,    20,     8, 35.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    23.6759,    20,     8, 45.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    23.9944,    20,     8, 45.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    24.8779,    20,     8, 55.00,     1,                                   1;1000,     0
channel-500x100x100-b050.mtx,    25.5369,    20,     8, 55.00,     1,                                   1;1000,     1
channel-500x100x100-b050.mtx,    21.3407,    20,     8, 35.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    21.7291,    20,     8, 35.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    21.6200,    20,     8, 45.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    22.3713,    20,     8, 45.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    24.8307,    20,     8, 55.00,     1,                                 1;1;1000,     0
channel-500x100x100-b050.mtx,    25.5953,    20,     8, 55.00,     1,                                 1;1;1000,     1
channel-500x100x100-b050.mtx,    13.5879,    20,     8, 35.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    19.0645,    20,     8, 35.00,     1,                             1;1;1;1;1000,     1
