            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
HPCG-128-128-128.mtx,    21.4453,    32,     2,    80,     4,     0
HPCG-128-128-128.mtx,    21.1812,    32,     2,    80,     4,     1
HPCG-128-128-128.mtx,    20.9798,    32,     2,    96,     4,     0
HPCG-128-128-128.mtx,    20.9678,    32,     2,    96,     4,     1
HPCG-128-128-128.mtx,    20.9286,    32,     2,   128,     4,     0
HPCG-128-128-128.mtx,    21.1906,    32,     2,   128,     4,     1
HPCG-128-128-128.mtx,    21.4089,    32,     2,   144,     4,     0
HPCG-128-128-128.mtx,    21.1340,    32,     2,   144,     4,     1
HPCG-128-128-128.mtx,    21.2948,    32,     2,   160,     4,     0
HPCG-128-128-128.mtx,    21.2271,    32,     2,   160,     4,     1
HPCG-128-128-128.mtx,    18.7315,    32,     2,    40,     8,     0
HPCG-128-128-128.mtx,    18.9079,    32,     2,    40,     8,     1
HPCG-128-128-128.mtx,    18.6440,    32,     2,    64,     8,     0
HPCG-128-128-128.mtx,    18.8368,    32,     2,    64,     8,     1
HPCG-128-128-128.mtx,    18.6462,    32,     2,    80,     8,     0
HPCG-128-128-128.mtx,    18.6442,    32,     2,    80,     8,     1
HPCG-128-128-128.mtx,    18.8222,    32,     2,    96,     8,     0
HPCG-128-128-128.mtx,    18.7492,    32,     2,    96,     8,     1
HPCG-128-128-128.mtx,    18.7093,    32,     2,   128,     8,     0
HPCG-128-128-128.mtx,    18.7111,    32,     2,   128,     8,     1
HPCG-128-128-128.mtx,    18.7271,    32,     2,   144,     8,     0
HPCG-128-128-128.mtx,    18.7686,    32,     2,   144,     8,     1
HPCG-128-128-128.mtx,    18.6802,    32,     2,   160,     8,     0
HPCG-128-128-128.mtx,    18.7366,    32,     2,   160,     8,     1
HPCG-128-128-128.mtx,    20.2676,    32,     3,    40,     4,     0
HPCG-128-128-128.mtx,    20.4080,    32,     3,    40,     4,     1
HPCG-128-128-128.mtx,    20.2018,    32,     3,    64,     4,     0
HPCG-128-128-128.mtx,    20.3084,    32,     3,    64,     4,     1
HPCG-128-128-128.mtx,    20.3787,    32,     3,    80,     4,     0
HPCG-128-128-128.mtx,    20.4584,    32,     3,    80,     4,     1
HPCG-128-128-128.mtx,    20.5300,    32,     3,    96,     4,     0
HPCG-128-128-128.mtx,    20.3777,    32,     3,    96,     4,     1
HPCG-128-128-128.mtx,    20.2475,    32,     3,   128,     4,     0
HPCG-128-128-128.mtx,    20.4627,    32,     3,   128,     4,     1
HPCG-128-128-128.mtx,    20.1730,    32,     3,   144,     4,     0
HPCG-128-128-128.mtx,    20.3988,    32,     3,   144,     4,     1
HPCG-128-128-128.mtx,    20.1910,    32,     3,   160,     4,     0
HPCG-128-128-128.mtx,    20.2322,    32,     3,   160,     4,     1
HPCG-128-128-128.mtx,    17.5512,    32,     3,    40,     8,     0
HPCG-128-128-128.mtx,    17.4617,    32,     3,    40,     8,     1
HPCG-128-128-128.mtx,    17.2869,    32,     3,    64,     8,     0
HPCG-128-128-128.mtx,    17.4399,    32,     3,    64,     8,     1
HPCG-128-128-128.mtx,    17.4642,    32,     3,    80,     8,     0
HPCG-128-128-128.mtx,    17.4897,    32,     3,    80,     8,     1
HPCG-128-128-128.mtx,    17.5327,    32,     3,    96,     8,     0
HPCG-128-128-128.mtx,    17.3448,    32,     3,    96,     8,     1
HPCG-128-128-128.mtx,    17.2265,    32,     3,   128,     8,     0
HPCG-128-128-128.mtx,    17.3329,    32,     3,   128,     8,     1
HPCG-128-128-128.mtx,    17.3832,    32,     3,   144,     8,     0
HPCG-128-128-128.mtx,    17.3893,    32,     3,   144,     8,     1
HPCG-128-128-128.mtx,    17.4592,    32,     3,   160,     8,     0
HPCG-128-128-128.mtx,    17.5171,    32,     3,   160,     8,     1
HPCG-128-128-128.mtx,    19.7344,    32,     4,    40,     4,     0
HPCG-128-128-128.mtx,    19.6575,    32,     4,    40,     4,     1
HPCG-128-128-128.mtx,    19.8167,    32,     4,    64,     4,     0
HPCG-128-128-128.mtx,    19.7318,    32,     4,    64,     4,     1
HPCG-128-128-128.mtx,    19.5650,    32,     4,    80,     4,     0
HPCG-128-128-128.mtx,    19.5005,    32,     4,    80,     4,     1
HPCG-128-128-128.mtx,    19.7503,    32,     4,    96,     4,     0
HPCG-128-128-128.mtx,    19.6505,    32,     4,    96,     4,     1
HPCG-128-128-128.mtx,    19.7161,    32,     4,   128,     4,     0
HPCG-128-128-128.mtx,    19.8180,    32,     4,   128,     4,     1
HPCG-128-128-128.mtx,    19.6561,    32,     4,   144,     4,     0
HPCG-128-128-128.mtx,    19.6293,    32,     4,   144,     4,     1
HPCG-128-128-128.mtx,    19.6862,    32,     4,   160,     4,     0
HPCG-128-128-128.mtx,    19.6516,    32,     4,   160,     4,     1
HPCG-128-128-128.mtx,    16.0323,    32,     4,    40,     8,     0
HPCG-128-128-128.mtx,    16.2532,    32,     4,    40,     8,     1
HPCG-128-128-128.mtx,    16.1517,    32,     4,    64,     8,     0
HPCG-128-128-128.mtx,    16.1864,    32,     4,    64,     8,     1
HPCG-128-128-128.mtx,    16.0861,    32,     4,    80,     8,     0
HPCG-128-128-128.mtx,    16.1283,    32,     4,    80,     8,     1
HPCG-128-128-128.mtx,    16.0399,    32,     4,    96,     8,     0
HPCG-128-128-128.mtx,    16.2150,    32,     4,    96,     8,     1
HPCG-128-128-128.mtx,    16.0582,    32,     4,   128,     8,     0
HPCG-128-128-128.mtx,    16.2544,    32,     4,   128,     8,     1
HPCG-128-128-128.mtx,    16.2745,    32,     4,   144,     8,     0
HPCG-128-128-128.mtx,    16.0665,    32,     4,   144,     8,     1
HPCG-128-128-128.mtx,    16.0323,    32,     4,   160,     8,     0
HPCG-128-128-128.mtx,    15.8912,    32,     4,   160,     8,     1
HPCG-128-128-128.mtx,    17.7519,    32,     6,    40,     4,     0
HPCG-128-128-128.mtx,    17.8729,    32,     6,    40,     4,     1
HPCG-128-128-128.mtx,    17.7723,    32,     6,    64,     4,     0
HPCG-128-128-128.mtx,    17.7005,    32,     6,    64,     4,     1
HPCG-128-128-128.mtx,    17.9588,    32,     6,    80,     4,     0
HPCG-128-128-128.mtx,    17.8647,    32,     6,    80,     4,     1
HPCG-128-128-128.mtx,    17.9686,    32,     6,    96,     4,     0
HPCG-128-128-128.mtx,    17.9064,    32,     6,    96,     4,     1
HPCG-128-128-128.mtx,    17.9191,    32,     6,   128,     4,     0
HPCG-128-128-128.mtx,    17.7284,    32,     6,   128,     4,     1
HPCG-128-128-128.mtx,    17.9222,    32,     6,   144,     4,     0
HPCG-128-128-128.mtx,    17.8070,    32,     6,   144,     4,     1
HPCG-128-128-128.mtx,    17.8044,    32,     6,   160,     4,     0
HPCG-128-128-128.mtx,    17.8750,    32,     6,   160,     4,     1
HPCG-128-128-128.mtx,    13.7310,    32,     6,    40,     8,     0
HPCG-128-128-128.mtx,    13.6406,    32,     6,    40,     8,     1
HPCG-128-128-128.mtx,    13.7527,    32,     6,    64,     8,     0
HPCG-128-128-128.mtx,    13.7437,    32,     6,    64,     8,     1
HPCG-128-128-128.mtx,    13.6344,    32,     6,    80,     8,     0
HPCG-128-128-128.mtx,    13.6597,    32,     6,    80,     8,     1
HPCG-128-128-128.mtx,    13.7911,    32,     6,    96,     8,     0
HPCG-128-128-128.mtx,    13.6905,    32,     6,    96,     8,     1
HPCG-128-128-128.mtx,    13.7938,    32,     6,   128,     8,     0
HPCG-128-128-128.mtx,    13.6554,    32,     6,   128,     8,     1
HPCG-128-128-128.mtx,    13.7385,    32,     6,   144,     8,     0
HPCG-128-128-128.mtx,    13.7291,    32,     6,   144,     8,     1
HPCG-128-128-128.mtx,    13.7321,    32,     6,   160,     8,     0
HPCG-128-128-128.mtx,    13.6641,    32,     6,   160,     8,     1
HPCG-128-128-128.mtx,    16.7101,    32,     8,    40,     4,     0
HPCG-128-128-128.mtx,    16.5076,    32,     8,    40,     4,     1
HPCG-128-128-128.mtx,    16.5993,    32,     8,    64,     4,     0
HPCG-128-128-128.mtx,    16.7132,    32,     8,    64,     4,     1
HPCG-128-128-128.mtx,    16.5205,    32,     8,    80,     4,     0
HPCG-128-128-128.mtx,    16.6692,    32,     8,    80,     4,     1
HPCG-128-128-128.mtx,    16.6343,    32,     8,    96,     4,     0
HPCG-128-128-128.mtx,    16.5985,    32,     8,    96,     4,     1
HPCG-128-128-128.mtx,    16.5859,    32,     8,   128,     4,     0
HPCG-128-128-128.mtx,    16.5812,    32,     8,   128,     4,     1
HPCG-128-128-128.mtx,    16.7339,    32,     8,   144,     4,     0
HPCG-128-128-128.mtx,    16.7061,    32,     8,   144,     4,     1
HPCG-128-128-128.mtx,    16.6441,    32,     8,   160,     4,     0
HPCG-128-128-128.mtx,    16.6320,    32,     8,   160,     4,     1
HPCG-128-128-128.mtx,    11.3411,    32,     8,    40,     8,     0
HPCG-128-128-128.mtx,    11.4027,    32,     8,    40,     8,     1
HPCG-128-128-128.mtx,    11.4437,    32,     8,    64,     8,     0
HPCG-128-128-128.mtx,    11.4263,    32,     8,    64,     8,     1
HPCG-128-128-128.mtx,    11.3996,    32,     8,    80,     8,     0
HPCG-128-128-128.mtx,    11.3859,    32,     8,    80,     8,     1
HPCG-128-128-128.mtx,    11.4412,    32,     8,    96,     8,     0
HPCG-128-128-128.mtx,    11.4024,    32,     8,    96,     8,     1
HPCG-128-128-128.mtx,    11.4189,    32,     8,   128,     8,     0
HPCG-128-128-128.mtx,    11.3856,    32,     8,   128,     8,     1
HPCG-128-128-128.mtx,    11.3743,    32,     8,   144,     8,     0
HPCG-128-128-128.mtx,    11.3672,    32,     8,   144,     8,     1
HPCG-128-128-128.mtx,    11.3445,    32,     8,   160,     8,     0
HPCG-128-128-128.mtx,    11.3423,    32,     8,   160,     8,     1
HPCG-128-128-128.mtx,    14.9061,    32,    10,    40,     4,     0
HPCG-128-128-128.mtx,    14.8749,    32,    10,    40,     4,     1
HPCG-128-128-128.mtx,    14.8978,    32,    10,    64,     4,     0
HPCG-128-128-128.mtx,    14.8533,    32,    10,    64,     4,     1
HPCG-128-128-128.mtx,    14.9728,    32,    10,    80,     4,     0
HPCG-128-128-128.mtx,    14.9053,    32,    10,    80,     4,     1
HPCG-128-128-128.mtx,    15.0095,    32,    10,    96,     4,     0
HPCG-128-128-128.mtx,    14.9160,    32,    10,    96,     4,     1
HPCG-128-128-128.mtx,    15.0432,    32,    10,   128,     4,     0
HPCG-128-128-128.mtx,    14.9679,    32,    10,   128,     4,     1
HPCG-128-128-128.mtx,    15.0375,    32,    10,   144,     4,     0
HPCG-128-128-128.mtx,    15.0266,    32,    10,   144,     4,     1
HPCG-128-128-128.mtx,    15.0987,    32,    10,   160,     4,     0
HPCG-128-128-128.mtx,    14.9567,    32,    10,   160,     4,     1
HPCG-128-128-128.mtx,    10.2801,    32,    10,    40,     8,     0
HPCG-128-128-128.mtx,    10.3462,    32,    10,    40,     8,     1
HPCG-128-128-128.mtx,    10.3494,    32,    10,    64,     8,     0
HPCG-128-128-128.mtx,    10.3669,    32,    10,    64,     8,     1
HPCG-128-128-128.mtx,    10.3327,    32,    10,    80,     8,     0
HPCG-128-128-128.mtx,    10.3609,    32,    10,    80,     8,     1
HPCG-128-128-128.mtx,    10.3709,    32,    10,    96,     8,     0
HPCG-128-128-128.mtx,    10.3450,    32,    10,    96,     8,     1
HPCG-128-128-128.mtx,    10.3490,    32,    10,   128,     8,     0
HPCG-128-128-128.mtx,    10.3778,    32,    10,   128,     8,     1
HPCG-128-128-128.mtx,    10.3640,    32,    10,   144,     8,     0
HPCG-128-128-128.mtx,    10.3796,    32,    10,   144,     8,     1
HPCG-128-128-128.mtx,    10.3944,    32,    10,   160,     8,     0
HPCG-128-128-128.mtx,    10.3739,    32,    10,   160,     8,     1
      Hubbard-12.mtx,    20.5347,    32,     1,    40,     4,     0
      Hubbard-12.mtx,    22.0016,    32,     1,    40,     4,     1
      Hubbard-12.mtx,    20.3100,    32,     1,    64,     4,     0
      Hubbard-12.mtx,    21.2310,    32,     1,    64,     4,     1
      Hubbard-12.mtx,    21.3660,    32,     1,    80,     4,     0
      Hubbard-12.mtx,    20.7973,    32,     1,    80,     4,     1
      Hubbard-12.mtx,    21.5580,    32,     1,    96,     4,     0
      Hubbard-12.mtx,    21.8397,    32,     1,    96,     4,     1
      Hubbard-12.mtx,    21.7838,    32,     1,   128,     4,     0
      Hubbard-12.mtx,    21.1625,    32,     1,   128,     4,     1
      Hubbard-12.mtx,    19.9892,    32,     1,   144,     4,     0
      Hubbard-12.mtx,    20.3904,    32,     1,   144,     4,     1
      Hubbard-12.mtx,    19.7735,    32,     1,   160,     4,     0
      Hubbard-12.mtx,    19.9595,    32,     1,   160,     4,     1
      Hubbard-12.mtx,    21.2897,    32,     1,    40,     8,     0
      Hubbard-12.mtx,    20.4901,    32,     1,    40,     8,     1
      Hubbard-12.mtx,    20.6181,    32,     1,    64,     8,     0
      Hubbard-12.mtx,    20.4093,    32,     1,    64,     8,     1
      Hubbard-12.mtx,    20.7526,    32,     1,    80,     8,     0
      Hubbard-12.mtx,    21.3716,    32,     1,    80,     8,     1
      Hubbard-12.mtx,    21.0004,    32,     1,    96,     8,     0
      Hubbard-12.mtx,    20.3331,    32,     1,    96,     8,     1
      Hubbard-12.mtx,    19.8438,    32,     1,   128,     8,     0
      Hubbard-12.mtx,    19.9594,    32,     1,   128,     8,     1
      Hubbard-12.mtx,    20.9557,    32,     1,   144,     8,     0
      Hubbard-12.mtx,    21.4824,    32,     1,   144,     8,     1
      Hubbard-12.mtx,    21.3955,    32,     1,   160,     8,     0
      Hubbard-12.mtx,    20.7623,    32,     1,   160,     8,     1
      Hubbard-12.mtx,    22.9305,    32,     2,    40,     4,     0
      Hubbard-12.mtx,    22.4581,    32,     2,    40,     4,     1
      Hubbard-12.mtx,    22.4329,    32,     2,    64,     4,     0
      Hubbard-12.mtx,    23.5633,    32,     2,    64,     4,     1
      Hubbard-12.mtx,    23.2813,    32,     2,    80,     4,     0
      Hubbard-12.mtx,    22.6234,    32,     2,    80,     4,     1
      Hubbard-12.mtx,    23.5738,    32,     2,    96,     4,     0
      Hubbard-12.mtx,    23.4177,    32,     2,    96,     4,     1
      Hubbard-12.mtx,    23.4540,    32,     2,   128,     4,     0
      Hubbard-12.mtx,    24.9550,    32,     2,   128,     4,     1
      Hubbard-12.mtx,    23.6804,    32,     2,   144,     4,     0
      Hubbard-12.mtx,    24.3263,    32,     2,   144,     4,     1
      Hubbard-12.mtx,    23.0518,    32,     2,   160,     4,     0
      Hubbard-12.mtx,    23.7827,    32,     2,   160,     4,     1
      Hubbard-12.mtx,    19.5154,    32,     2,    40,     8,     0
      Hubbard-12.mtx,    19.8488,    32,     2,    40,     8,     1
      Hubbard-12.mtx,    20.1074,    32,     2,    64,     8,     0
      Hubbard-12.mtx,    20.0625,    32,     2,    64,     8,     1
      Hubbard-12.mtx,    20.2297,    32,     2,    80,     8,     0
      Hubbard-12.mtx,    19.6330,    32,     2,    80,     8,     1
      Hubbard-12.mtx,    20.2110,    32,     2,    96,     8,     0
      Hubbard-12.mtx,    20.0602,    32,     2,    96,     8,     1
      Hubbard-12.mtx,    20.4704,    32,     2,   128,     8,     0
      Hubbard-12.mtx,    20.5720,    32,     2,   128,     8,     1
      Hubbard-12.mtx,    20.3737,    32,     2,   144,     8,     0
      Hubbard-12.mtx,    21.1246,    32,     2,   144,     8,     1
      Hubbard-12.mtx,    20.1139,    32,     2,   160,     8,     0
      Hubbard-12.mtx,    20.3036,    32,     2,   160,     8,     1
      Hubbard-12.mtx,    23.0033,    32,     3,    40,     4,     0
      Hubbard-12.mtx,    22.5435,    32,     3,    40,     4,     1
      Hubbard-12.mtx,    22.7146,    32,     3,    64,     4,     0
      Hubbard-12.mtx,    23.1876,    32,     3,    64,     4,     1
      Hubbard-12.mtx,    23.3229,    32,     3,    80,     4,     0
      Hubbard-12.mtx,    22.9768,    32,     3,    80,     4,     1
      Hubbard-12.mtx,    23.7759,    32,     3,    96,     4,     0
      Hubbard-12.mtx,    23.7691,    32,     3,    96,     4,     1
      Hubbard-12.mtx,    23.9291,    32,     3,   128,     4,     0
      Hubbard-12.mtx,    24.0714,    32,     3,   128,     4,     1
      Hubbard-12.mtx,    23.6439,    32,     3,   144,     4,     0
      Hubbard-12.mtx,    23.5730,    32,     3,   144,     4,     1
      Hubbard-12.mtx,    24.6953,    32,     3,   160,     4,     0
      Hubbard-12.mtx,    24.9164,    32,     3,   160,     4,     1
      Hubbard-12.mtx,    17.5780,    32,     3,    40,     8,     0
      Hubbard-12.mtx,    17.4063,    32,     3,    40,     8,     1
      Hubbard-12.mtx,    17.7699,    32,     3,    64,     8,     0
      Hubbard-12.mtx,    17.7208,    32,     3,    64,     8,     1
      Hubbard-12.mtx,    17.8086,    32,     3,    80,     8,     0
      Hubbard-12.mtx,    17.6114,    32,     3,    80,     8,     1
      Hubbard-12.mtx,    17.7495,    32,     3,    96,     8,     0
      Hubbard-12.mtx,    17.7268,    32,     3,    96,     8,     1
      Hubbard-12.mtx,    18.2761,    32,     3,   128,     8,     0
      Hubbard-12.mtx,    17.8229,    32,     3,   128,     8,     1
      Hubbard-12.mtx,    18.5503,    32,     3,   144,     8,     0
      Hubbard-12.mtx,    18.3156,    32,     3,   144,     8,     1
      Hubbard-12.mtx,    18.3034,    32,     3,   160,     8,     0
      Hubbard-12.mtx,    18.1452,    32,     3,   160,     8,     1
      Hubbard-12.mtx,    21.2685,    32,     4,    40,     4,     0
      Hubbard-12.mtx,    21.0652,    32,     4,    40,     4,     1
      Hubbard-12.mtx,    21.9293,    32,     4,    64,     4,     0
      Hubbard-12.mtx,    21.6489,    32,     4,    64,     4,     1
      Hubbard-12.mtx,    21.5948,    32,     4,    80,     4,     0
      Hubbard-12.mtx,    21.7413,    32,     4,    80,     4,     1
      Hubbard-12.mtx,    21.7996,    32,     4,    96,     4,     0
      Hubbard-12.mtx,    21.8444,    32,     4,    96,     4,     1
      Hubbard-12.mtx,    21.9582,    32,     4,   128,     4,     0
      Hubbard-12.mtx,    22.5064,    32,     4,   128,     4,     1
      Hubbard-12.mtx,    22.4443,    32,     4,   144,     4,     0
      Hubbard-12.mtx,    21.9440,    32,     4,   144,     4,     1
      Hubbard-12.mtx,    22.6335,    32,     4,   160,     4,     0
      Hubbard-12.mtx,    22.7295,    32,     4,   160,     4,     1
      Hubbard-12.mtx,    14.7649,    32,     4,    40,     8,     0
      Hubbard-12.mtx,    14.6300,    32,     4,    40,     8,     1
      Hubbard-12.mtx,    14.7962,    32,     4,    64,     8,     0
      Hubbard-12.mtx,    14.6668,    32,     4,    64,     8,     1
      Hubbard-12.mtx,    14.7891,    32,     4,    80,     8,     0
      Hubbard-12.mtx,    14.7979,    32,     4,    80,     8,     1
      Hubbard-12.mtx,    15.0916,    32,     4,    96,     8,     0
      Hubbard-12.mtx,    14.9520,    32,     4,    96,     8,     1
      Hubbard-12.mtx,    15.3803,    32,     4,   128,     8,     0
      Hubbard-12.mtx,    15.1509,    32,     4,   128,     8,     1
      Hubbard-12.mtx,    15.0680,    32,     4,   144,     8,     0
      Hubbard-12.mtx,    15.2392,    32,     4,   144,     8,     1
      Hubbard-12.mtx,    15.2413,    32,     4,   160,     8,     0
      Hubbard-12.mtx,    15.1420,    32,     4,   160,     8,     1
      Hubbard-12.mtx,    18.2158,    32,     6,    40,     4,     0
      Hubbard-12.mtx,    18.2509,    32,     6,    40,     4,     1
      Hubbard-12.mtx,    18.5686,    32,     6,    64,     4,     0
      Hubbard-12.mtx,    18.4792,    32,     6,    64,     4,     1
      Hubbard-12.mtx,    18.6425,    32,     6,    80,     4,     0
      Hubbard-12.mtx,    18.6246,    32,     6,    80,     4,     1
      Hubbard-12.mtx,    19.0217,    32,     6,    96,     4,     0
      Hubbard-12.mtx,    19.0199,    32,     6,    96,     4,     1
      Hubbard-12.mtx,    13.0108,    32,     6,   128,     4,     0
      Hubbard-12.mtx,    17.8864,    32,     6,   128,     4,     1
      Hubbard-12.mtx,     9.9488,    32,     6,   144,     4,     0
      Hubbard-12.mtx,    19.2544,    32,     6,   144,     4,     1
      Hubbard-12.mtx,    19.0231,    32,     6,   160,     4,     0
      Hubbard-12.mtx,    19.0745,    32,     6,   160,     4,     1
      Hubbard-12.mtx,    12.4993,    32,     6,    40,     8,     0
      Hubbard-12.mtx,    12.5328,    32,     6,    40,     8,     1
      Hubbard-12.mtx,    12.7047,    32,     6,    64,     8,     0
      Hubbard-12.mtx,    12.7388,    32,     6,    64,     8,     1
      Hubbard-12.mtx,    12.6243,    32,     6,    80,     8,     0
      Hubbard-12.mtx,    12.5700,    32,     6,    80,     8,     1
      Hubbard-12.mtx,    12.7553,    32,     6,    96,     8,     0
      Hubbard-12.mtx,    12.6447,    32,     6,    96,     8,     1
      Hubbard-12.mtx,    12.8711,    32,     6,   128,     8,     0
      Hubbard-12.mtx,    12.7941,    32,     6,   128,     8,     1
      Hubbard-12.mtx,    13.1507,    32,     6,   144,     8,     0
      Hubbard-12.mtx,    13.1410,    32,     6,   144,     8,     1
      Hubbard-12.mtx,    13.2138,    32,     6,   160,     8,     0
      Hubbard-12.mtx,    13.0034,    32,     6,   160,     8,     1
      Hubbard-12.mtx,    15.3788,    32,     8,    40,     4,     0
      Hubbard-12.mtx,    15.3953,    32,     8,    40,     4,     1
      Hubbard-12.mtx,    15.4505,    32,     8,    64,     4,     0
      Hubbard-12.mtx,    15.5607,    32,     8,    64,     4,     1
      Hubbard-12.mtx,    15.4840,    32,     8,    80,     4,     0
      Hubbard-12.mtx,    15.7054,    32,     8,    80,     4,     1
      Hubbard-12.mtx,    15.7339,    32,     8,    96,     4,     0
      Hubbard-12.mtx,    15.8881,    32,     8,    96,     4,     1
      Hubbard-12.mtx,    15.6404,    32,     8,   128,     4,     0
      Hubbard-12.mtx,    15.7359,    32,     8,   128,     4,     1
      Hubbard-12.mtx,    16.0845,    32,     8,   144,     4,     0
      Hubbard-12.mtx,    16.0324,    32,     8,   144,     4,     1
      Hubbard-12.mtx,    15.8148,    32,     8,   160,     4,     0
      Hubbard-12.mtx,    16.2247,    32,     8,   160,     4,     1
      Hubbard-12.mtx,    11.8963,    32,     8,    40,     8,     0
      Hubbard-12.mtx,    11.8198,    32,     8,    40,     8,     1
      Hubbard-12.mtx,    12.1189,    32,     8,    64,     8,     0
      Hubbard-12.mtx,    11.9357,    32,     8,    64,     8,     1
      Hubbard-12.mtx,    12.2546,    32,     8,    80,     8,     0
      Hubbard-12.mtx,    12.0654,    32,     8,    80,     8,     1
      Hubbard-12.mtx,    12.0510,    32,     8,    96,     8,     0
      Hubbard-12.mtx,    12.0892,    32,     8,    96,     8,     1
      Hubbard-12.mtx,    12.2552,    32,     8,   128,     8,     0
      Hubbard-12.mtx,    12.3113,    32,     8,   128,     8,     1
      Hubbard-12.mtx,    12.4434,    32,     8,   144,     8,     0
      Hubbard-12.mtx,    12.3471,    32,     8,   144,     8,     1
      Hubbard-12.mtx,    12.5589,    32,     8,   160,     8,     0
      Hubbard-12.mtx,    12.3575,    32,     8,   160,     8,     1
      Hubbard-12.mtx,    14.0048,    32,    10,    40,     4,     0
      Hubbard-12.mtx,    14.2254,    32,    10,    40,     4,     1
      Hubbard-12.mtx,    14.2254,    32,    10,    64,     4,     0
      Hubbard-12.mtx,    14.0066,    32,    10,    64,     4,     1
      Hubbard-12.mtx,    14.2786,    32,    10,    80,     4,     0
      Hubbard-12.mtx,    14.4996,    32,    10,    80,     4,     1
      Hubbard-12.mtx,    14.4271,    32,    10,    96,     4,     0
      Hubbard-12.mtx,    14.3761,    32,    10,    96,     4,     1
      Hubbard-12.mtx,    14.6147,    32,    10,   128,     4,     0
      Hubbard-12.mtx,    14.6720,    32,    10,   128,     4,     1
      Hubbard-12.mtx,    14.6333,    32,    10,   144,     4,     0
      Hubbard-12.mtx,    14.7243,    32,    10,   144,     4,     1
      Hubbard-12.mtx,    14.6241,    32,    10,   160,     4,     0
      Hubbard-12.mtx,    14.6940,    32,    10,   160,     4,     1
      Hubbard-12.mtx,    11.7571,    32,    10,    40,     8,     0
      Hubbard-12.mtx,    11.7385,    32,    10,    40,     8,     1
      Hubbard-12.mtx,    11.8937,    32,    10,    64,     8,     0
      Hubbard-12.mtx,    11.6749,    32,    10,    64,     8,     1
      Hubbard-12.mtx,    11.8280,    32,    10,    80,     8,     0
      Hubbard-12.mtx,    11.6910,    32,    10,    80,     8,     1
      Hubbard-12.mtx,    11.9100,    32,    10,    96,     8,     0
      Hubbard-12.mtx,    11.7822,    32,    10,    96,     8,     1
      Hubbard-12.mtx,    11.5467,    32,    10,   128,     8,     0
      Hubbard-12.mtx,    11.9053,    32,    10,   128,     8,     1
      Hubbard-12.mtx,    11.9593,    32,    10,   144,     8,     0
      Hubbard-12.mtx,    11.8878,    32,    10,   144,     8,     1
      Hubbard-12.mtx,    11.9554,    32,    10,   160,     8,     0
      Hubbard-12.mtx,    11.9756,    32,    10,   160,     8,     1
        inline_1.mtx,    16.2864,    32,     1,    40,     4,     0
        inline_1.mtx,    16.3518,    32,     1,    40,     4,     1
        inline_1.mtx,    16.4411,    32,     1,    64,     4,     0
        inline_1.mtx,    16.4815,    32,     1,    64,     4,     1
        inline_1.mtx,    16.5106,    32,     1,    80,     4,     0
        inline_1.mtx,    16.4949,    32,     1,    80,     4,     1
        inline_1.mtx,    16.4849,    32,     1,    96,     4,     0
        inline_1.mtx,    16.5738,    32,     1,    96,     4,     1
        inline_1.mtx,    16.6655,    32,     1,   128,     4,     0
        inline_1.mtx,    16.7329,    32,     1,   128,     4,     1
        inline_1.mtx,    16.7307,    32,     1,   144,     4,     0
        inline_1.mtx,    16.8763,    32,     1,   144,     4,     1
        inline_1.mtx,    17.2318,    32,     1,   160,     4,     0
        inline_1.mtx,    17.2996,    32,     1,   160,     4,     1
        inline_1.mtx,    15.0912,    32,     1,    40,     8,     0
        inline_1.mtx,    15.0717,    32,     1,    40,     8,     1
        inline_1.mtx,    15.0909,    32,     1,    64,     8,     0
        inline_1.mtx,    15.1020,    32,     1,    64,     8,     1
        inline_1.mtx,    15.0265,    32,     1,    80,     8,     0
        inline_1.mtx,    15.1665,    32,     1,    80,     8,     1
        inline_1.mtx,    15.1781,    32,     1,    96,     8,     0
        inline_1.mtx,    15.1214,    32,     1,    96,     8,     1
        inline_1.mtx,    15.3643,    32,     1,   128,     8,     0
        inline_1.mtx,    15.3563,    32,     1,   128,     8,     1
        inline_1.mtx,    15.2890,    32,     1,   144,     8,     0
        inline_1.mtx,    15.2914,    32,     1,   144,     8,     1
        inline_1.mtx,    15.4377,    32,     1,   160,     8,     0
        inline_1.mtx,    15.4819,    32,     1,   160,     8,     1
        inline_1.mtx,    24.0042,    32,     2,    40,     4,     0
        inline_1.mtx,    23.9918,    32,     2,    40,     4,     1
        inline_1.mtx,    24.3822,    32,     2,    64,     4,     0
        inline_1.mtx,    24.2818,    32,     2,    64,     4,     1
        inline_1.mtx,    24.3943,    32,     2,    80,     4,     0
        inline_1.mtx,    24.3635,    32,     2,    80,     4,     1
        inline_1.mtx,    24.5044,    32,     2,    96,     4,     0
        inline_1.mtx,    24.5620,    32,     2,    96,     4,     1
        inline_1.mtx,    24.9424,    32,     2,   128,     4,     0
        inline_1.mtx,    24.8684,    32,     2,   128,     4,     1
        inline_1.mtx,    24.9166,    32,     2,   144,     4,     0
        inline_1.mtx,    24.9925,    32,     2,   144,     4,     1
        inline_1.mtx,    25.2731,    32,     2,   160,     4,     0
        inline_1.mtx,    25.2629,    32,     2,   160,     4,     1
        inline_1.mtx,    22.0968,    32,     2,    40,     8,     0
        inline_1.mtx,    21.4669,    32,     2,    40,     8,     1
        inline_1.mtx,    22.2390,    32,     2,    64,     8,     0
