            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   parabolic_fem.mtx,    19.0189,    20,     1,    25,     1,     1
   parabolic_fem.mtx,    19.3270,    20,     1,    30,     1,     1
   parabolic_fem.mtx,    19.0385,    20,     1,    35,     1,     1
   parabolic_fem.mtx,    19.2158,    20,     1,    45,     1,     1
   parabolic_fem.mtx,    19.6149,    20,     1,    55,     1,     1
   parabolic_fem.mtx,    19.6887,    20,     1,    65,     1,     1
   parabolic_fem.mtx,    19.6056,    20,     1,    75,     1,     1
   parabolic_fem.mtx,    19.4903,    20,     1,    85,     1,     1
   parabolic_fem.mtx,    19.0632,    20,     1,    25,     2,     1
   parabolic_fem.mtx,    17.8834,    20,     1,    30,     2,     1
   parabolic_fem.mtx,    19.0275,    20,     1,    35,     2,     1
   parabolic_fem.mtx,    19.4622,    20,     1,    45,     2,     1
   parabolic_fem.mtx,    19.6757,    20,     1,    55,     2,     1
   parabolic_fem.mtx,    19.4464,    20,     1,    65,     2,     1
   parabolic_fem.mtx,    19.6267,    20,     1,    75,     2,     1
   parabolic_fem.mtx,    19.2580,    20,     1,    85,     2,     1
   parabolic_fem.mtx,    17.9286,    20,     2,    25,     1,     1
   parabolic_fem.mtx,    17.6834,    20,     2,    30,     1,     1
   parabolic_fem.mtx,    18.0427,    20,     2,    35,     1,     1
   parabolic_fem.mtx,    18.2829,    20,     2,    45,     1,     1
   parabolic_fem.mtx,    17.7983,    20,     2,    55,     1,     1
   parabolic_fem.mtx,    18.4129,    20,     2,    65,     1,     1
   parabolic_fem.mtx,    18.3161,    20,     2,    75,     1,     1
   parabolic_fem.mtx,    18.2811,    20,     2,    85,     1,     1
   parabolic_fem.mtx,    18.2104,    20,     2,    25,     2,     1
   parabolic_fem.mtx,    18.2977,    20,     2,    30,     2,     1
   parabolic_fem.mtx,    18.3980,    20,     2,    35,     2,     1
   parabolic_fem.mtx,    17.8559,    20,     2,    45,     2,     1
   parabolic_fem.mtx,    17.9438,    20,     2,    55,     2,     1
   parabolic_fem.mtx,    18.2809,    20,     2,    65,     2,     1
   parabolic_fem.mtx,    18.6077,    20,     2,    75,     2,     1
   parabolic_fem.mtx,    18.6610,    20,     2,    85,     2,     1
   parabolic_fem.mtx,    17.5643,    20,     3,    25,     1,     1
   parabolic_fem.mtx,    17.8704,    20,     3,    30,     1,     1
   parabolic_fem.mtx,    17.7599,    20,     3,    35,     1,     1
   parabolic_fem.mtx,    17.0960,    20,     3,    45,     1,     1
   parabolic_fem.mtx,    17.3419,    20,     3,    55,     1,     1
   parabolic_fem.mtx,    18.0385,    20,     3,    65,     1,     1
   parabolic_fem.mtx,    17.5154,    20,     3,    75,     1,     1
   parabolic_fem.mtx,    18.3568,    20,     3,    85,     1,     1
   parabolic_fem.mtx,    18.0805,    20,     3,    25,     2,     1
   parabolic_fem.mtx,    18.3964,    20,     3,    30,     2,     1
   parabolic_fem.mtx,    17.8380,    20,     3,    35,     2,     1
   parabolic_fem.mtx,    17.8387,    20,     3,    45,     2,     1
   parabolic_fem.mtx,    17.3260,    20,     3,    55,     2,     1
   parabolic_fem.mtx,    17.9528,    20,     3,    65,     2,     1
   parabolic_fem.mtx,    17.7019,    20,     3,    75,     2,     1
   parabolic_fem.mtx,    18.0213,    20,     3,    85,     2,     1
   parabolic_fem.mtx,    17.7904,    20,     4,    25,     1,     1
   parabolic_fem.mtx,    17.5445,    20,     4,    30,     1,     1
   parabolic_fem.mtx,    18.0333,    20,     4,    35,     1,     1
   parabolic_fem.mtx,    17.8203,    20,     4,    45,     1,     1
   parabolic_fem.mtx,    17.1961,    20,     4,    55,     1,     1
   parabolic_fem.mtx,    18.0103,    20,     4,    65,     1,     1
   parabolic_fem.mtx,    17.7224,    20,     4,    75,     1,     1
   parabolic_fem.mtx,    17.0029,    20,     4,    85,     1,     1
   parabolic_fem.mtx,    18.5850,    20,     4,    25,     2,     1
   parabolic_fem.mtx,    18.5681,    20,     4,    30,     2,     1
   parabolic_fem.mtx,    18.7896,    20,     4,    35,     2,     1
   parabolic_fem.mtx,    17.8815,    20,     4,    45,     2,     1
   parabolic_fem.mtx,    17.7532,    20,     4,    55,     2,     1
   parabolic_fem.mtx,    17.2408,    20,     4,    65,     2,     1
   parabolic_fem.mtx,    18.2940,    20,     4,    75,     2,     1
   parabolic_fem.mtx,    18.2322,    20,     4,    85,     2,     1
   parabolic_fem.mtx,    17.7721,    20,     6,    25,     1,     1
   parabolic_fem.mtx,    17.7634,    20,     6,    30,     1,     1
   parabolic_fem.mtx,    17.8893,    20,     6,    35,     1,     1
   parabolic_fem.mtx,    18.3717,    20,     6,    45,     1,     1
   parabolic_fem.mtx,    17.8577,    20,     6,    55,     1,     1
   parabolic_fem.mtx,    18.1222,    20,     6,    65,     1,     1
   parabolic_fem.mtx,    17.6770,    20,     6,    75,     1,     1
   parabolic_fem.mtx,    17.5935,    20,     6,    85,     1,     1
   parabolic_fem.mtx,    18.4526,    20,     6,    25,     2,     1
   parabolic_fem.mtx,    17.8315,    20,     6,    30,     2,     1
   parabolic_fem.mtx,    18.8198,    20,     6,    35,     2,     1
   parabolic_fem.mtx,    18.9960,    20,     6,    45,     2,     1
   parabolic_fem.mtx,    18.8331,    20,     6,    55,     2,     1
   parabolic_fem.mtx,    18.6062,    20,     6,    65,     2,     1
   parabolic_fem.mtx,    18.5872,    20,     6,    75,     2,     1
   parabolic_fem.mtx,    17.5799,    20,     6,    85,     2,     1
   parabolic_fem.mtx,    18.1076,    20,     8,    25,     1,     1
   parabolic_fem.mtx,    17.8477,    20,     8,    30,     1,     1
   parabolic_fem.mtx,    18.2483,    20,     8,    35,     1,     1
   parabolic_fem.mtx,    18.5165,    20,     8,    45,     1,     1
   parabolic_fem.mtx,    18.3702,    20,     8,    55,     1,     1
   parabolic_fem.mtx,    18.5408,    20,     8,    65,     1,     1
   parabolic_fem.mtx,    18.3295,    20,     8,    75,     1,     1
   parabolic_fem.mtx,    18.2372,    20,     8,    85,     1,     1
   parabolic_fem.mtx,    18.3735,    20,     8,    25,     2,     1
   parabolic_fem.mtx,    18.6501,    20,     8,    30,     2,     1
   parabolic_fem.mtx,    18.5100,    20,     8,    35,     2,     1
   parabolic_fem.mtx,    18.7852,    20,     8,    45,     2,     1
   parabolic_fem.mtx,    19.0205,    20,     8,    55,     2,     1
   parabolic_fem.mtx,    18.2941,    20,     8,    65,     2,     1
   parabolic_fem.mtx,    18.7215,    20,     8,    75,     2,     1
   parabolic_fem.mtx,    17.6687,    20,     8,    85,     2,     1
   parabolic_fem.mtx,    18.1104,    20,    10,    25,     1,     1
   parabolic_fem.mtx,    18.6133,    20,    10,    30,     1,     1
   parabolic_fem.mtx,    18.4787,    20,    10,    35,     1,     1
   parabolic_fem.mtx,    18.3926,    20,    10,    45,     1,     1
   parabolic_fem.mtx,    18.5821,    20,    10,    55,     1,     1
   parabolic_fem.mtx,    18.5105,    20,    10,    65,     1,     1
   parabolic_fem.mtx,    18.6054,    20,    10,    75,     1,     1
   parabolic_fem.mtx,    18.2628,    20,    10,    85,     1,     1
   parabolic_fem.mtx,    18.5736,    20,    10,    25,     2,     1
   parabolic_fem.mtx,    18.6108,    20,    10,    30,     2,     1
   parabolic_fem.mtx,    18.6470,    20,    10,    35,     2,     1
   parabolic_fem.mtx,    18.9302,    20,    10,    45,     2,     1
   parabolic_fem.mtx,    18.9921,    20,    10,    55,     2,     1
   parabolic_fem.mtx,    19.0082,    20,    10,    65,     2,     1
   parabolic_fem.mtx,    18.6307,    20,    10,    75,     2,     1
   parabolic_fem.mtx,    18.6397,    20,    10,    85,     2,     1
            pwtk.mtx,    13.4641,    20,     1,    25,     1,     1
            pwtk.mtx,    12.7988,    20,     1,    30,     1,     1
            pwtk.mtx,    12.8158,    20,     1,    35,     1,     1
            pwtk.mtx,    12.8620,    20,     1,    45,     1,     1
            pwtk.mtx,    13.2029,    20,     1,    55,     1,     1
            pwtk.mtx,    12.6985,    20,     1,    65,     1,     1
            pwtk.mtx,    12.6632,    20,     1,    75,     1,     1
            pwtk.mtx,    12.6513,    20,     1,    85,     1,     1
            pwtk.mtx,    12.9979,    20,     1,    25,     2,     1
            pwtk.mtx,    13.4372,    20,     1,    30,     2,     1
            pwtk.mtx,    13.1441,    20,     1,    35,     2,     1
            pwtk.mtx,    12.9024,    20,     1,    45,     2,     1
            pwtk.mtx,    12.6297,    20,     1,    55,     2,     1
            pwtk.mtx,    12.6354,    20,     1,    65,     2,     1
            pwtk.mtx,    12.9443,    20,     1,    75,     2,     1
            pwtk.mtx,    12.5050,    20,     1,    85,     2,     1
            pwtk.mtx,    21.1446,    20,     2,    25,     1,     1
            pwtk.mtx,    22.4520,    20,     2,    30,     1,     1
            pwtk.mtx,    22.1671,    20,     2,    35,     1,     1
            pwtk.mtx,    21.7706,    20,     2,    45,     1,     1
            pwtk.mtx,    21.2705,    20,     2,    55,     1,     1
            pwtk.mtx,    20.7349,    20,     2,    65,     1,     1
            pwtk.mtx,    19.2570,    20,     2,    75,     1,     1
            pwtk.mtx,    18.0131,    20,     2,    85,     1,     1
            pwtk.mtx,    21.7269,    20,     2,    25,     2,     1
            pwtk.mtx,    22.7866,    20,     2,    30,     2,     1
            pwtk.mtx,    21.5712,    20,     2,    35,     2,     1
            pwtk.mtx,    20.9811,    20,     2,    45,     2,     1
            pwtk.mtx,    19.9082,    20,     2,    55,     2,     1
            pwtk.mtx,    19.0039,    20,     2,    65,     2,     1
            pwtk.mtx,    17.9901,    20,     2,    75,     2,     1
            pwtk.mtx,    17.5332,    20,     2,    85,     2,     1
            pwtk.mtx,    25.1193,    20,     3,    25,     1,     1
            pwtk.mtx,    27.0809,    20,     3,    30,     1,     1
            pwtk.mtx,    27.8784,    20,     3,    35,     1,     1
            pwtk.mtx,    27.3081,    20,     3,    45,     1,     1
            pwtk.mtx,    26.8895,    20,     3,    55,     1,     1
            pwtk.mtx,    24.8698,    20,     3,    65,     1,     1
            pwtk.mtx,    24.5325,    20,     3,    75,     1,     1
            pwtk.mtx,    23.5036,    20,     3,    85,     1,     1
            pwtk.mtx,    26.9276,    20,     3,    25,     2,     1
            pwtk.mtx,    27.9810,    20,     3,    30,     2,     1
            pwtk.mtx,    28.5003,    20,     3,    35,     2,     1
            pwtk.mtx,    27.8349,    20,     3,    45,     2,     1
            pwtk.mtx,    27.1900,    20,     3,    55,     2,     1
            pwtk.mtx,    26.3941,    20,     3,    65,     2,     1
            pwtk.mtx,    23.7990,    20,     3,    75,     2,     1
            pwtk.mtx,    22.8900,    20,     3,    85,     2,     1
            pwtk.mtx,    28.9730,    20,     4,    25,     1,     1
            pwtk.mtx,    29.5294,    20,     4,    30,     1,     1
            pwtk.mtx,    30.0073,    20,     4,    35,     1,     1
            pwtk.mtx,    31.0673,    20,     4,    45,     1,     1
            pwtk.mtx,    29.6911,    20,     4,    55,     1,     1
            pwtk.mtx,    29.5766,    20,     4,    65,     1,     1
            pwtk.mtx,    27.5826,    20,     4,    75,     1,     1
            pwtk.mtx,    26.4478,    20,     4,    85,     1,     1
            pwtk.mtx,    29.7878,    20,     4,    25,     2,     1
            pwtk.mtx,    29.9647,    20,     4,    30,     2,     1
            pwtk.mtx,    29.7455,    20,     4,    35,     2,     1
            pwtk.mtx,    30.5560,    20,     4,    45,     2,     1
            pwtk.mtx,    31.0018,    20,     4,    55,     2,     1
            pwtk.mtx,    29.6654,    20,     4,    65,     2,     1
            pwtk.mtx,    28.5618,    20,     4,    75,     2,     1
            pwtk.mtx,    26.3660,    20,     4,    85,     2,     1
            pwtk.mtx,    28.0037,    20,     6,    25,     1,     1
            pwtk.mtx,    31.0983,    20,     6,    30,     1,     1
            pwtk.mtx,    32.1419,    20,     6,    35,     1,     1
            pwtk.mtx,    35.5711,    20,     6,    45,     1,     1
            pwtk.mtx,    35.1509,    20,     6,    55,     1,     1
            pwtk.mtx,    34.5093,    20,     6,    65,     1,     1
            pwtk.mtx,    32.9693,    20,     6,    75,     1,     1
            pwtk.mtx,    30.4731,    20,     6,    85,     1,     1
            pwtk.mtx,    26.3818,    20,     6,    25,     2,     1
            pwtk.mtx,    31.3589,    20,     6,    30,     2,     1
            pwtk.mtx,    32.6849,    20,     6,    35,     2,     1
            pwtk.mtx,    32.8370,    20,     6,    45,     2,     1
            pwtk.mtx,    33.4616,    20,     6,    55,     2,     1
            pwtk.mtx,    34.5000,    20,     6,    65,     2,     1
            pwtk.mtx,    33.4752,    20,     6,    75,     2,     1
            pwtk.mtx,    31.5619,    20,     6,    85,     2,     1
            pwtk.mtx,    26.1559,    20,     8,    25,     1,     1
            pwtk.mtx,    27.4694,    20,     8,    30,     1,     1
            pwtk.mtx,    29.7004,    20,     8,    35,     1,     1
            pwtk.mtx,    34.4528,    20,     8,    45,     1,     1
            pwtk.mtx,    37.0390,    20,     8,    55,     1,     1
            pwtk.mtx,    37.0218,    20,     8,    65,     1,     1
            pwtk.mtx,    35.3698,    20,     8,    75,     1,     1
            pwtk.mtx,    33.5740,    20,     8,    85,     1,     1
            pwtk.mtx,    27.8912,    20,     8,    25,     2,     1
            pwtk.mtx,    28.0946,    20,     8,    30,     2,     1
            pwtk.mtx,    28.0519,    20,     8,    35,     2,     1
            pwtk.mtx,    33.7231,    20,     8,    45,     2,     1
            pwtk.mtx,    34.3512,    20,     8,    55,     2,     1
            pwtk.mtx,    34.6037,    20,     8,    65,     2,     1
            pwtk.mtx,    34.9108,    20,     8,    75,     2,     1
            pwtk.mtx,    34.4139,    20,     8,    85,     2,     1
            pwtk.mtx,    24.4005,    20,    10,    25,     1,     1
            pwtk.mtx,    26.4612,    20,    10,    30,     1,     1
            pwtk.mtx,    28.4390,    20,    10,    35,     1,     1
            pwtk.mtx,    32.4621,    20,    10,    45,     1,     1
            pwtk.mtx,    35.7911,    20,    10,    55,     1,     1
            pwtk.mtx,    38.0232,    20,    10,    65,     1,     1
            pwtk.mtx,    37.1821,    20,    10,    75,     1,     1
            pwtk.mtx,    35.2655,    20,    10,    85,     1,     1
            pwtk.mtx,    28.5245,    20,    10,    25,     2,     1
            pwtk.mtx,    28.5477,    20,    10,    30,     2,     1
            pwtk.mtx,    27.9206,    20,    10,    35,     2,     1
            pwtk.mtx,    31.9120,    20,    10,    45,     2,     1
            pwtk.mtx,    34.3641,    20,    10,    55,     2,     1
            pwtk.mtx,    35.1378,    20,    10,    65,     2,     1
            pwtk.mtx,    35.2394,    20,    10,    75,     2,     1
            pwtk.mtx,    35.3436,    20,    10,    85,     2,     1
          Serena.mtx,    12.8135,    20,     1,    25,     1,     1
          Serena.mtx,    12.8085,    20,     1,    30,     1,     1
          Serena.mtx,    12.9373,    20,     1,    35,     1,     1
          Serena.mtx,    12.7965,    20,     1,    45,     1,     1
          Serena.mtx,    12.8065,    20,     1,    55,     1,     1
          Serena.mtx,    12.8122,    20,     1,    65,     1,     1
          Serena.mtx,    12.8671,    20,     1,    75,     1,     1
          Serena.mtx,    12.7366,    20,     1,    85,     1,     1
          Serena.mtx,    12.2779,    20,     1,    25,     2,     1
          Serena.mtx,    12.1445,    20,     1,    30,     2,     1
          Serena.mtx,    12.0324,    20,     1,    35,     2,     1
          Serena.mtx,    12.4186,    20,     1,    45,     2,     1
          Serena.mtx,    12.4291,    20,     1,    55,     2,     1
          Serena.mtx,    12.1482,    20,     1,    65,     2,     1
          Serena.mtx,    12.2311,    20,     1,    75,     2,     1
          Serena.mtx,    12.2850,    20,     1,    85,     2,     1
          Serena.mtx,    13.2628,    20,     2,    25,     1,     1
          Serena.mtx,    13.2689,    20,     2,    30,     1,     1
          Serena.mtx,    13.4854,    20,     2,    35,     1,     1
          Serena.mtx,    13.3310,    20,     2,    45,     1,     1
          Serena.mtx,    13.6015,    20,     2,    55,     1,     1
          Serena.mtx,    13.6104,    20,     2,    65,     1,     1
          Serena.mtx,    13.6169,    20,     2,    75,     1,     1
          Serena.mtx,    13.4475,    20,     2,    85,     1,     1
          Serena.mtx,    12.6780,    20,     2,    25,     2,     1
          Serena.mtx,    12.8299,    20,     2,    30,     2,     1
          Serena.mtx,    12.7657,    20,     2,    35,     2,     1
          Serena.mtx,    12.6588,    20,     2,    45,     2,     1
          Serena.mtx,    12.5903,    20,     2,    55,     2,     1
          Serena.mtx,    12.7210,    20,     2,    65,     2,     1
          Serena.mtx,    12.4670,    20,     2,    75,     2,     1
          Serena.mtx,    12.6222,    20,     2,    85,     2,     1
          Serena.mtx,    13.3425,    20,     3,    25,     1,     1
          Serena.mtx,    13.2046,    20,     3,    30,     1,     1
          Serena.mtx,    13.0920,    20,     3,    35,     1,     1
          Serena.mtx,    13.3502,    20,     3,    45,     1,     1
          Serena.mtx,    13.4444,    20,     3,    55,     1,     1
          Serena.mtx,    13.2625,    20,     3,    65,     1,     1
          Serena.mtx,    13.2483,    20,     3,    75,     1,     1
          Serena.mtx,    13.2957,    20,     3,    85,     1,     1
          Serena.mtx,    12.6715,    20,     3,    25,     2,     1
          Serena.mtx,    12.5591,    20,     3,    30,     2,     1
          Serena.mtx,    12.5934,    20,     3,    35,     2,     1
          Serena.mtx,    12.5701,    20,     3,    45,     2,     1
          Serena.mtx,    12.6822,    20,     3,    55,     2,     1
          Serena.mtx,    12.5750,    20,     3,    65,     2,     1
          Serena.mtx,    12.4393,    20,     3,    75,     2,     1
          Serena.mtx,    12.6300,    20,     3,    85,     2,     1
          Serena.mtx,    13.0524,    20,     4,    25,     1,     1
          Serena.mtx,    13.0096,    20,     4,    30,     1,     1
          Serena.mtx,    13.0636,    20,     4,    35,     1,     1
          Serena.mtx,    13.1525,    20,     4,    45,     1,     1
          Serena.mtx,    13.1535,    20,     4,    55,     1,     1
          Serena.mtx,    13.0636,    20,     4,    65,     1,     1
          Serena.mtx,    13.0725,    20,     4,    75,     1,     1
          Serena.mtx,    13.3062,    20,     4,    85,     1,     1
          Serena.mtx,    12.5378,    20,     4,    25,     2,     1
          Serena.mtx,    12.6706,    20,     4,    30,     2,     1
          Serena.mtx,    12.4793,    20,     4,    35,     2,     1
          Serena.mtx,    12.6017,    20,     4,    45,     2,     1
          Serena.mtx,    12.4996,    20,     4,    55,     2,     1
          Serena.mtx,    12.4552,    20,     4,    65,     2,     1
          Serena.mtx,    12.7122,    20,     4,    75,     2,     1
          Serena.mtx,    12.6195,    20,     4,    85,     2,     1
          Serena.mtx,    12.8668,    20,     6,    25,     1,     1
          Serena.mtx,    13.0294,    20,     6,    30,     1,     1
          Serena.mtx,    12.9292,    20,     6,    35,     1,     1
          Serena.mtx,    12.8108,    20,     6,    45,     1,     1
          Serena.mtx,    12.9436,    20,     6,    55,     1,     1
          Serena.mtx,    12.8703,    20,     6,    65,     1,     1
          Serena.mtx,    12.9223,    20,     6,    75,     1,     1
          Serena.mtx,    12.8032,    20,     6,    85,     1,     1
          Serena.mtx,    12.4300,    20,     6,    25,     2,     1
          Serena.mtx,    12.4000,    20,     6,    30,     2,     1
          Serena.mtx,    12.5410,    20,     6,    35,     2,     1
          Serena.mtx,    12.5631,    20,     6,    45,     2,     1
          Serena.mtx,    12.2099,    20,     6,    55,     2,     1
          Serena.mtx,    12.5045,    20,     6,    65,     2,     1
          Serena.mtx,    12.4165,    20,     6,    75,     2,     1
          Serena.mtx,    12.4301,    20,     6,    85,     2,     1
          Serena.mtx,    12.7072,    20,     8,    25,     1,     1
          Serena.mtx,    12.6702,    20,     8,    30,     1,     1
          Serena.mtx,    12.8059,    20,     8,    35,     1,     1
          Serena.mtx,    12.7881,    20,     8,    45,     1,     1
          Serena.mtx,    12.8566,    20,     8,    55,     1,     1
          Serena.mtx,    12.5894,    20,     8,    65,     1,     1
          Serena.mtx,    12.8474,    20,     8,    75,     1,     1
          Serena.mtx,    12.6417,    20,     8,    85,     1,     1
          Serena.mtx,    12.5255,    20,     8,    25,     2,     1
          Serena.mtx,    12.5958,    20,     8,    30,     2,     1
          Serena.mtx,    12.4729,    20,     8,    35,     2,     1
          Serena.mtx,    12.3638,    20,     8,    45,     2,     1
          Serena.mtx,    12.6476,    20,     8,    55,     2,     1
          Serena.mtx,    12.3978,    20,     8,    65,     2,     1
          Serena.mtx,    12.3100,    20,     8,    75,     2,     1
          Serena.mtx,    12.5131,    20,     8,    85,     2,     1
          Serena.mtx,    12.6444,    20,    10,    25,     1,     1
          Serena.mtx,    12.5694,    20,    10,    30,     1,     1
          Serena.mtx,    12.6070,    20,    10,    35,     1,     1
          Serena.mtx,    12.5699,    20,    10,    45,     1,     1
          Serena.mtx,    12.6082,    20,    10,    55,     1,     1
          Serena.mtx,    12.7703,    20,    10,    65,     1,     1
          Serena.mtx,    12.5837,    20,    10,    75,     1,     1
          Serena.mtx,    12.8181,    20,    10,    85,     1,     1
          Serena.mtx,    12.5365,    20,    10,    25,     2,     1
          Serena.mtx,    12.5489,    20,    10,    30,     2,     1
          Serena.mtx,    12.4083,    20,    10,    35,     2,     1
          Serena.mtx,    12.3865,    20,    10,    45,     2,     1
          Serena.mtx,    12.4280,    20,    10,    55,     2,     1
          Serena.mtx,    12.3461,    20,    10,    65,     2,     1
          Serena.mtx,    12.3206,    20,    10,    75,     2,     1
          Serena.mtx,    12.2271,    20,    10,    85,     2,     1
        ship_003.mtx,    11.9380,    20,     1,    25,     1,     1
        ship_003.mtx,    13.4073,    20,     1,    30,     1,     1
        ship_003.mtx,    13.6835,    20,     1,    35,     1,     1
        ship_003.mtx,    13.4916,    20,     1,    45,     1,     1
        ship_003.mtx,    13.8862,    20,     1,    55,     1,     1
        ship_003.mtx,    13.4044,    20,     1,    65,     1,     1
        ship_003.mtx,    13.2227,    20,     1,    75,     1,     1
        ship_003.mtx,    13.3145,    20,     1,    85,     1,     1
        ship_003.mtx,    12.9969,    20,     1,    25,     2,     1
        ship_003.mtx,    12.8319,    20,     1,    30,     2,     1
        ship_003.mtx,    13.3713,    20,     1,    35,     2,     1
        ship_003.mtx,    13.9033,    20,     1,    45,     2,     1
        ship_003.mtx,    13.0554,    20,     1,    55,     2,     1
        ship_003.mtx,    13.4555,    20,     1,    65,     2,     1
        ship_003.mtx,    13.1965,    20,     1,    75,     2,     1
        ship_003.mtx,    13.0110,    20,     1,    85,     2,     1
        ship_003.mtx,    16.5891,    20,     2,    25,     1,     1
        ship_003.mtx,    19.0367,    20,     2,    30,     1,     1
        ship_003.mtx,    20.0892,    20,     2,    35,     1,     1
        ship_003.mtx,    20.1306,    20,     2,    45,     1,     1
        ship_003.mtx,    20.4781,    20,     2,    55,     1,     1
        ship_003.mtx,    19.4657,    20,     2,    65,     1,     1
        ship_003.mtx,    18.8908,    20,     2,    75,     1,     1
        ship_003.mtx,    18.6590,    20,     2,    85,     1,     1
        ship_003.mtx,    20.0964,    20,     2,    25,     2,     1
        ship_003.mtx,    19.7726,    20,     2,    30,     2,     1
        ship_003.mtx,    19.8264,    20,     2,    35,     2,     1
        ship_003.mtx,    20.2730,    20,     2,    45,     2,     1
        ship_003.mtx,    19.5241,    20,     2,    55,     2,     1
        ship_003.mtx,    19.9131,    20,     2,    65,     2,     1
        ship_003.mtx,    19.1658,    20,     2,    75,     2,     1
        ship_003.mtx,    17.8399,    20,     2,    85,     2,     1
        ship_003.mtx,    18.2032,    20,     3,    25,     1,     1
        ship_003.mtx,    19.7223,    20,     3,    30,     1,     1
        ship_003.mtx,    19.9254,    20,     3,    35,     1,     1
        ship_003.mtx,    23.3223,    20,     3,    45,     1,     1
        ship_003.mtx,    25.5487,    20,     3,    55,     1,     1
        ship_003.mtx,    25.0249,    20,     3,    65,     1,     1
        ship_003.mtx,    23.9926,    20,     3,    75,     1,     1
        ship_003.mtx,    22.5869,    20,     3,    85,     1,     1
        ship_003.mtx,    24.1481,    20,     3,    25,     2,     1
        ship_003.mtx,    24.0564,    20,     3,    30,     2,     1
        ship_003.mtx,    24.0422,    20,     3,    35,     2,     1
        ship_003.mtx,    24.2974,    20,     3,    45,     2,     1
        ship_003.mtx,    24.3592,    20,     3,    55,     2,     1
        ship_003.mtx,    24.1734,    20,     3,    65,     2,     1
        ship_003.mtx,    23.9027,    20,     3,    75,     2,     1
        ship_003.mtx,    22.3263,    20,     3,    85,     2,     1
        ship_003.mtx,    20.7193,    20,     4,    25,     1,     1
        ship_003.mtx,    21.0810,    20,     4,    30,     1,     1
        ship_003.mtx,    21.3054,    20,     4,    35,     1,     1
        ship_003.mtx,    23.3298,    20,     4,    45,     1,     1
        ship_003.mtx,    25.8079,    20,     4,    55,     1,     1
        ship_003.mtx,    26.9058,    20,     4,    65,     1,     1
        ship_003.mtx,    26.3136,    20,     4,    75,     1,     1
        ship_003.mtx,    26.0363,    20,     4,    85,     1,     1
        ship_003.mtx,    26.2045,    20,     4,    25,     2,     1
        ship_003.mtx,    26.3107,    20,     4,    30,     2,     1
        ship_003.mtx,    26.3714,    20,     4,    35,     2,     1
        ship_003.mtx,    25.9016,    20,     4,    45,     2,     1
        ship_003.mtx,    26.3291,    20,     4,    55,     2,     1
        ship_003.mtx,    27.1180,    20,     4,    65,     2,     1
        ship_003.mtx,    26.0516,    20,     4,    75,     2,     1
        ship_003.mtx,    26.6510,    20,     4,    85,     2,     1
        ship_003.mtx,    22.2844,    20,     6,    25,     1,     1
        ship_003.mtx,    23.1579,    20,     6,    30,     1,     1
        ship_003.mtx,    23.5259,    20,     6,    35,     1,     1
        ship_003.mtx,    23.3138,    20,     6,    45,     1,     1
        ship_003.mtx,    24.2943,    20,     6,    55,     1,     1
        ship_003.mtx,    25.7365,    20,     6,    65,     1,     1
        ship_003.mtx,    28.8653,    20,     6,    75,     1,     1
        ship_003.mtx,    29.7166,    20,     6,    85,     1,     1
        ship_003.mtx,    28.6118,    20,     6,    25,     2,     1
        ship_003.mtx,    28.8368,    20,     6,    30,     2,     1
        ship_003.mtx,    27.3527,    20,     6,    35,     2,     1
        ship_003.mtx,    28.7579,    20,     6,    45,     2,     1
        ship_003.mtx,    28.8035,    20,     6,    55,     2,     1
        ship_003.mtx,    28.1668,    20,     6,    65,     2,     1
        ship_003.mtx,    28.5785,    20,     6,    75,     2,     1
        ship_003.mtx,    29.1265,    20,     6,    85,     2,     1
        ship_003.mtx,    24.2175,    20,     8,    25,     1,     1
        ship_003.mtx,    24.5351,    20,     8,    30,     1,     1
        ship_003.mtx,    23.5047,    20,     8,    35,     1,     1
        ship_003.mtx,    25.0016,    20,     8,    45,     1,     1
        ship_003.mtx,    25.0929,    20,     8,    55,     1,     1
        ship_003.mtx,    25.2181,    20,     8,    65,     1,     1
        ship_003.mtx,    27.1677,    20,     8,    75,     1,     1
        ship_003.mtx,    27.5642,    20,     8,    85,     1,     1
        ship_003.mtx,    29.4630,    20,     8,    25,     2,     1
        ship_003.mtx,    29.6853,    20,     8,    30,     2,     1
        ship_003.mtx,    29.1367,    20,     8,    35,     2,     1
        ship_003.mtx,    30.2075,    20,     8,    45,     2,     1
        ship_003.mtx,    29.0144,    20,     8,    55,     2,     1
        ship_003.mtx,    29.2373,    20,     8,    65,     2,     1
        ship_003.mtx,    28.7565,    20,     8,    75,     2,     1
        ship_003.mtx,    27.9734,    20,     8,    85,     2,     1
        ship_003.mtx,    25.1542,    20,    10,    25,     1,     1
        ship_003.mtx,    25.8293,    20,    10,    30,     1,     1
        ship_003.mtx,    25.5413,    20,    10,    35,     1,     1
        ship_003.mtx,    25.8705,    20,    10,    45,     1,     1
        ship_003.mtx,    26.0959,    20,    10,    55,     1,     1
        ship_003.mtx,    26.2414,    20,    10,    65,     1,     1
        ship_003.mtx,    26.8233,    20,    10,    75,     1,     1
        ship_003.mtx,    27.6178,    20,    10,    85,     1,     1
        ship_003.mtx,    27.2488,    20,    10,    25,     2,     1
        ship_003.mtx,    27.3959,    20,    10,    30,     2,     1
        ship_003.mtx,    27.6082,    20,    10,    35,     2,     1
