            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    18.7859,    32,     2, 80.00,     1,                                     1000,     0
         ML_Geer.mtx,    69.4046,    32,     8, 120.00,     1,                                     1000,     1
         ML_Geer.mtx,    53.1649,    32,     8, 80.00,     1,                                   1;1000,     0
         ML_Geer.mtx,    54.1670,    32,     8, 80.00,     1,                                   1;1000,     1
         ML_Geer.mtx,    54.5296,    32,     8, 100.00,     1,                                   1;1000,     0
         ML_Geer.mtx,    55.4860,    32,     8, 100.00,     1,                                   1;1000,     1
         ML_Geer.mtx,    68.1408,    32,     8, 120.00,     1,                                   1;1000,     0
         ML_Geer.mtx,    68.6682,    32,     8, 120.00,     1,                                   1;1000,     1
         ML_Geer.mtx,    53.1512,    32,     8, 80.00,     1,                                 1;1;1000,     0
         ML_Geer.mtx,    54.1674,    32,     8, 80.00,     1,                                 1;1;1000,     1
         ML_Geer.mtx,    54.5611,    32,     8, 100.00,     1,                                 1;1;1000,     0
         ML_Geer.mtx,    55.4373,    32,     8, 100.00,     1,                                 1;1;1000,     1
         ML_Geer.mtx,    68.2054,    32,     8, 120.00,     1,                                 1;1;1000,     0
         ML_Geer.mtx,    68.6848,    32,     8, 120.00,     1,                                 1;1;1000,     1
         ML_Geer.mtx,    53.1243,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
         ML_Geer.mtx,    54.2091,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
         ML_Geer.mtx,    54.4955,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
         ML_Geer.mtx,    55.5002,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
         ML_Geer.mtx,    68.2718,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
         ML_Geer.mtx,    69.2392,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
         ML_Geer.mtx,    53.2813,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
         ML_Geer.mtx,    54.1479,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
         ML_Geer.mtx,    54.5079,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
         ML_Geer.mtx,    55.4463,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
         ML_Geer.mtx,    68.2196,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
         ML_Geer.mtx,    69.0634,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
         ML_Geer.mtx,    53.1600,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         ML_Geer.mtx,    54.3320,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         ML_Geer.mtx,    54.5809,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         ML_Geer.mtx,    55.7200,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         ML_Geer.mtx,    68.1081,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         ML_Geer.mtx,    68.7650,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    47.2025,    32,     2, 80.00,     1,                                     1000,     0
            pwtk.mtx,    51.4596,    32,     2, 80.00,     1,                                     1000,     1
            pwtk.mtx,    52.6882,    32,     2, 100.00,     1,                                     1000,     0
            pwtk.mtx,    52.2528,    32,     2, 100.00,     1,                                     1000,     1
            pwtk.mtx,    56.8207,    32,     2, 120.00,     1,                                     1000,     0
            pwtk.mtx,    57.2687,    32,     2, 120.00,     1,                                     1000,     1
            pwtk.mtx,    50.2203,    32,     2, 80.00,     1,                                   1;1000,     0
            pwtk.mtx,    58.9498,    32,     2, 80.00,     1,                                   1;1000,     1
            pwtk.mtx,    52.6086,    32,     2, 100.00,     1,                                   1;1000,     0
            pwtk.mtx,    52.9988,    32,     2, 100.00,     1,                                   1;1000,     1
            pwtk.mtx,    57.1390,    32,     2, 120.00,     1,                                   1;1000,     0
            pwtk.mtx,    55.7835,    32,     2, 120.00,     1,                                   1;1000,     1
            pwtk.mtx,    50.7507,    32,     2, 80.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    54.8874,    32,     2, 80.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    50.9547,    32,     2, 100.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    54.5097,    32,     2, 100.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    56.3232,    32,     2, 120.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    55.7661,    32,     2, 120.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    51.7060,    32,     2, 80.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    48.2420,    32,     2, 80.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    52.9914,    32,     2, 100.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    52.8740,    32,     2, 100.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    56.5977,    32,     2, 120.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    56.5735,    32,     2, 120.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    49.2815,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    57.0151,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    52.5997,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    54.9775,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    56.0301,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    56.8049,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    49.3816,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    54.8331,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    52.5166,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    58.0673,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    55.8870,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    55.6354,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    60.3447,    32,     3, 80.00,     1,                                     1000,     0
            pwtk.mtx,    61.4473,    32,     3, 80.00,     1,                                     1000,     1
            pwtk.mtx,    61.3102,    32,     3, 100.00,     1,                                     1000,     0
            pwtk.mtx,    60.7925,    32,     3, 100.00,     1,                                     1000,     1
            pwtk.mtx,    61.3925,    32,     3, 120.00,     1,                                     1000,     0
            pwtk.mtx,    62.8362,    32,     3, 120.00,     1,                                     1000,     1
            pwtk.mtx,    59.8229,    32,     3, 80.00,     1,                                   1;1000,     0
            pwtk.mtx,    61.9090,    32,     3, 80.00,     1,                                   1;1000,     1
            pwtk.mtx,    61.9746,    32,     3, 100.00,     1,                                   1;1000,     0
            pwtk.mtx,    61.8135,    32,     3, 100.00,     1,                                   1;1000,     1
            pwtk.mtx,    61.8077,    32,     3, 120.00,     1,                                   1;1000,     0
            pwtk.mtx,    65.0294,    32,     3, 120.00,     1,                                   1;1000,     1
            pwtk.mtx,    61.3275,    32,     3, 80.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    61.6219,    32,     3, 80.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    61.5974,    32,     3, 100.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    61.0167,    32,     3, 100.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    60.9382,    32,     3, 120.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    63.6919,    32,     3, 120.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    60.5237,    32,     3, 80.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    61.0898,    32,     3, 80.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    61.8334,    32,     3, 100.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    60.9506,    32,     3, 100.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    59.8755,    32,     3, 120.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    62.3861,    32,     3, 120.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    60.3856,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    62.0240,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    61.8114,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    62.1220,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    61.8982,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    65.3535,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    60.0325,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    58.8449,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    59.2256,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    60.7845,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    61.1572,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    63.8374,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    64.6270,    32,     4, 80.00,     1,                                     1000,     0
            pwtk.mtx,    66.5272,    32,     4, 80.00,     1,                                     1000,     1
            pwtk.mtx,    68.2944,    32,     4, 100.00,     1,                                     1000,     0
            pwtk.mtx,    67.8919,    32,     4, 100.00,     1,                                     1000,     1
            pwtk.mtx,    63.1460,    32,     4, 120.00,     1,                                     1000,     0
            pwtk.mtx,    66.9313,    32,     4, 120.00,     1,                                     1000,     1
            pwtk.mtx,    65.7016,    32,     4, 80.00,     1,                                   1;1000,     0
            pwtk.mtx,    65.3071,    32,     4, 80.00,     1,                                   1;1000,     1
            pwtk.mtx,    68.1032,    32,     4, 100.00,     1,                                   1;1000,     0
            pwtk.mtx,    67.3678,    32,     4, 100.00,     1,                                   1;1000,     1
            pwtk.mtx,    64.2097,    32,     4, 120.00,     1,                                   1;1000,     0
            pwtk.mtx,    66.6933,    32,     4, 120.00,     1,                                   1;1000,     1
            pwtk.mtx,    66.2411,    32,     4, 80.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    65.8898,    32,     4, 80.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    66.9624,    32,     4, 100.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    66.9754,    32,     4, 100.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    64.0735,    32,     4, 120.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    67.6425,    32,     4, 120.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    67.3458,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    64.7046,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    66.6467,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    67.7017,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    63.8091,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    67.1409,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    66.0248,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    65.7904,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    67.4071,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    66.8733,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    64.1001,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    66.5590,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    65.2281,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    66.0036,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    65.4011,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    69.3162,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    63.4404,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    66.9653,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    69.9305,    32,     6, 80.00,     1,                                     1000,     0
            pwtk.mtx,    69.0960,    32,     6, 80.00,     1,                                     1000,     1
            pwtk.mtx,    69.9549,    32,     6, 100.00,     1,                                     1000,     0
            pwtk.mtx,    71.1558,    32,     6, 100.00,     1,                                     1000,     1
            pwtk.mtx,    72.7154,    32,     6, 120.00,     1,                                     1000,     0
            pwtk.mtx,    73.6928,    32,     6, 120.00,     1,                                     1000,     1
            pwtk.mtx,    70.1147,    32,     6, 80.00,     1,                                   1;1000,     0
            pwtk.mtx,    70.1440,    32,     6, 80.00,     1,                                   1;1000,     1
            pwtk.mtx,    70.0892,    32,     6, 100.00,     1,                                   1;1000,     0
            pwtk.mtx,    69.7584,    32,     6, 100.00,     1,                                   1;1000,     1
            pwtk.mtx,    73.0633,    32,     6, 120.00,     1,                                   1;1000,     0
            pwtk.mtx,    73.2993,    32,     6, 120.00,     1,                                   1;1000,     1
            pwtk.mtx,    69.7827,    32,     6, 80.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    69.5180,    32,     6, 80.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    69.6754,    32,     6, 100.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    70.2381,    32,     6, 100.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    72.6359,    32,     6, 120.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    74.7683,    32,     6, 120.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    69.7207,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    70.4975,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    71.3136,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    70.4729,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    72.7805,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    74.1562,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    69.8959,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    69.3421,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    69.6943,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    70.5809,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    73.1670,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    74.4959,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    69.7684,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    69.7844,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    70.2854,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    71.8613,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    72.1407,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    74.1510,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    69.6641,    32,     8, 80.00,     1,                                     1000,     0
            pwtk.mtx,    70.2587,    32,     8, 80.00,     1,                                     1000,     1
            pwtk.mtx,    71.9686,    32,     8, 100.00,     1,                                     1000,     0
            pwtk.mtx,    72.0395,    32,     8, 100.00,     1,                                     1000,     1
            pwtk.mtx,    74.8912,    32,     8, 120.00,     1,                                     1000,     0
            pwtk.mtx,    74.6205,    32,     8, 120.00,     1,                                     1000,     1
            pwtk.mtx,    70.3821,    32,     8, 80.00,     1,                                   1;1000,     0
            pwtk.mtx,    70.4142,    32,     8, 80.00,     1,                                   1;1000,     1
            pwtk.mtx,    72.2889,    32,     8, 100.00,     1,                                   1;1000,     0
            pwtk.mtx,    72.8507,    32,     8, 100.00,     1,                                   1;1000,     1
            pwtk.mtx,    75.2858,    32,     8, 120.00,     1,                                   1;1000,     0
            pwtk.mtx,    74.9023,    32,     8, 120.00,     1,                                   1;1000,     1
            pwtk.mtx,    70.3460,    32,     8, 80.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    70.2534,    32,     8, 80.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    72.6343,    32,     8, 100.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    72.8051,    32,     8, 100.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    74.2828,    32,     8, 120.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    74.6725,    32,     8, 120.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    70.0718,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    70.3362,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    73.9378,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    72.6283,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    74.5681,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    73.9911,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    69.5621,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    70.5753,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    72.4565,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    73.0339,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    74.5739,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    74.4826,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    70.0517,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    70.6071,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    72.8663,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    72.0601,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    75.0465,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    74.0687,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    26.6628,    32,     2, 80.00,     1,                                     1000,     0
          Serena.mtx,    26.6309,    32,     2, 80.00,     1,                                     1000,     1
          Serena.mtx,    26.6073,    32,     2, 100.00,     1,                                     1000,     0
          Serena.mtx,    26.6161,    32,     2, 100.00,     1,                                     1000,     1
          Serena.mtx,    26.5943,    32,     2, 120.00,     1,                                     1000,     0
          Serena.mtx,    26.6512,    32,     2, 120.00,     1,                                     1000,     1
          Serena.mtx,    27.5275,    32,     2, 80.00,     1,                                   1;1000,     0
          Serena.mtx,    28.0716,    32,     2, 80.00,     1,                                   1;1000,     1
          Serena.mtx,    28.0307,    32,     2, 100.00,     1,                                   1;1000,     0
          Serena.mtx,    28.0192,    32,     2, 100.00,     1,                                   1;1000,     1
          Serena.mtx,    27.9466,    32,     2, 120.00,     1,                                   1;1000,     0
          Serena.mtx,    27.9123,    32,     2, 120.00,     1,                                   1;1000,     1
          Serena.mtx,    27.8451,    32,     2, 80.00,     1,                                 1;1;1000,     0
          Serena.mtx,    27.7606,    32,     2, 80.00,     1,                                 1;1;1000,     1
          Serena.mtx,    27.0707,    32,     2, 100.00,     1,                                 1;1;1000,     0
          Serena.mtx,    26.9205,    32,     2, 100.00,     1,                                 1;1;1000,     1
          Serena.mtx,    27.0344,    32,     2, 120.00,     1,                                 1;1;1000,     0
          Serena.mtx,    26.8494,    32,     2, 120.00,     1,                                 1;1;1000,     1
          Serena.mtx,    26.3762,    32,     2, 80.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    26.2957,    32,     2, 80.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    26.4877,    32,     2, 100.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    26.9036,    32,     2, 100.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    27.0715,    32,     2, 120.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    26.8180,    32,     2, 120.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    26.0912,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    26.3864,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    26.4625,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    26.8888,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    27.1077,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    26.7753,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    26.0793,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    26.3521,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    26.5048,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    26.9330,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    27.1093,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    26.7845,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    25.4338,    32,     3, 80.00,     1,                                     1000,     0
          Serena.mtx,    25.3867,    32,     3, 80.00,     1,                                     1000,     1
          Serena.mtx,    25.4227,    32,     3, 100.00,     1,                                     1000,     0
          Serena.mtx,    25.4360,    32,     3, 100.00,     1,                                     1000,     1
          Serena.mtx,    25.4388,    32,     3, 120.00,     1,                                     1000,     0
          Serena.mtx,    25.4173,    32,     3, 120.00,     1,                                     1000,     1
          Serena.mtx,    25.5239,    32,     3, 80.00,     1,                                   1;1000,     0
          Serena.mtx,    25.8006,    32,     3, 80.00,     1,                                   1;1000,     1
          Serena.mtx,    26.6953,    32,     3, 100.00,     1,                                   1;1000,     0
          Serena.mtx,    26.7350,    32,     3, 100.00,     1,                                   1;1000,     1
          Serena.mtx,    26.7298,    32,     3, 120.00,     1,                                   1;1000,     0
          Serena.mtx,    26.6989,    32,     3, 120.00,     1,                                   1;1000,     1
          Serena.mtx,    28.8988,    32,     3, 80.00,     1,                                 1;1;1000,     0
          Serena.mtx,    26.9382,    32,     3, 80.00,     1,                                 1;1;1000,     1
          Serena.mtx,    27.6504,    32,     3, 100.00,     1,                                 1;1;1000,     0
          Serena.mtx,    30.0564,    32,     3, 100.00,     1,                                 1;1;1000,     1
          Serena.mtx,    26.5495,    32,     3, 120.00,     1,                                 1;1;1000,     0
          Serena.mtx,    30.1987,    32,     3, 120.00,     1,                                 1;1;1000,     1
          Serena.mtx,    22.5391,    32,     3, 80.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    22.3404,    32,     3, 80.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    23.7030,    32,     3, 100.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    23.0690,    32,     3, 100.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    23.2969,    32,     3, 120.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    23.2939,    32,     3, 120.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    20.1353,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    20.0071,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    20.6927,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    20.5723,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    20.1598,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    20.4922,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    16.3176,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    16.8894,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    16.8621,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    17.3642,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
