            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
            pwtk.mtx,    37.1793,    38,     1, 105.00,     1,                                   1;1000,     1
            pwtk.mtx,    36.1584,    38,     1, 30.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    35.7363,    38,     1, 30.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    37.0695,    38,     1, 65.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    36.6480,    38,     1, 65.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    37.0837,    38,     1, 75.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    36.6203,    38,     1, 75.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    36.9653,    38,     1, 85.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    37.1543,    38,     1, 85.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    36.9305,    38,     1, 95.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    37.1562,    38,     1, 95.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    37.0708,    38,     1, 105.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    36.8676,    38,     1, 105.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    36.0512,    38,     1, 30.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    35.6035,    38,     1, 30.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    36.9423,    38,     1, 65.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    36.8023,    38,     1, 65.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    36.4749,    38,     1, 75.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    36.6721,    38,     1, 75.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    37.1485,    38,     1, 85.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    36.9739,    38,     1, 85.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    37.0804,    38,     1, 95.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    36.9311,    38,     1, 95.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    37.1709,    38,     1, 105.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    37.1596,    38,     1, 105.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    35.7872,    38,     1, 30.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    35.4552,    38,     1, 30.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.9252,    38,     1, 65.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    36.6548,    38,     1, 65.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.7713,    38,     1, 75.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    36.6797,    38,     1, 75.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.8901,    38,     1, 85.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    37.0158,    38,     1, 85.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    37.1154,    38,     1, 95.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    37.3631,    38,     1, 95.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    37.0458,    38,     1, 105.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    37.3260,    38,     1, 105.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    36.0293,    38,     1, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    35.8001,    38,     1, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    37.0120,    38,     1, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    36.8720,    38,     1, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    36.9050,    38,     1, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    36.7161,    38,     1, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    37.0613,    38,     1, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    37.1845,    38,     1, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    37.1428,    38,     1, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    37.2669,    38,     1, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    37.2196,    38,     1, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    37.0608,    38,     1, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    56.1659,    38,     2, 30.00,     1,                                     1000,     0
            pwtk.mtx,    52.1438,    38,     2, 30.00,     1,                                     1000,     1
            pwtk.mtx,    55.0352,    38,     2, 65.00,     1,                                     1000,     0
            pwtk.mtx,    54.7101,    38,     2, 65.00,     1,                                     1000,     1
            pwtk.mtx,    52.9281,    38,     2, 75.00,     1,                                     1000,     0
            pwtk.mtx,    52.3654,    38,     2, 75.00,     1,                                     1000,     1
            pwtk.mtx,    49.5711,    38,     2, 85.00,     1,                                     1000,     0
            pwtk.mtx,    49.1442,    38,     2, 85.00,     1,                                     1000,     1
            pwtk.mtx,    46.5805,    38,     2, 95.00,     1,                                     1000,     0
            pwtk.mtx,    46.7407,    38,     2, 95.00,     1,                                     1000,     1
            pwtk.mtx,    44.0798,    38,     2, 105.00,     1,                                     1000,     0
            pwtk.mtx,    44.0638,    38,     2, 105.00,     1,                                     1000,     1
            pwtk.mtx,    55.3086,    38,     2, 30.00,     1,                                   1;1000,     0
            pwtk.mtx,    51.7456,    38,     2, 30.00,     1,                                   1;1000,     1
            pwtk.mtx,    54.5276,    38,     2, 65.00,     1,                                   1;1000,     0
            pwtk.mtx,    54.2425,    38,     2, 65.00,     1,                                   1;1000,     1
            pwtk.mtx,    52.2815,    38,     2, 75.00,     1,                                   1;1000,     0
            pwtk.mtx,    52.3267,    38,     2, 75.00,     1,                                   1;1000,     1
            pwtk.mtx,    49.7405,    38,     2, 85.00,     1,                                   1;1000,     0
            pwtk.mtx,    48.9788,    38,     2, 85.00,     1,                                   1;1000,     1
            pwtk.mtx,    46.9864,    38,     2, 95.00,     1,                                   1;1000,     0
            pwtk.mtx,    46.4740,    38,     2, 95.00,     1,                                   1;1000,     1
            pwtk.mtx,    44.0528,    38,     2, 105.00,     1,                                   1;1000,     0
            pwtk.mtx,    44.0829,    38,     2, 105.00,     1,                                   1;1000,     1
            pwtk.mtx,    55.9117,    38,     2, 30.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    52.0742,    38,     2, 30.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    54.8609,    38,     2, 65.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    54.8512,    38,     2, 65.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    52.9354,    38,     2, 75.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    51.9758,    38,     2, 75.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    49.9817,    38,     2, 85.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    49.5826,    38,     2, 85.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    47.2690,    38,     2, 95.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    46.7224,    38,     2, 95.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    44.3476,    38,     2, 105.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    44.1659,    38,     2, 105.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    55.8505,    38,     2, 30.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    52.0680,    38,     2, 30.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    54.4397,    38,     2, 65.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    55.1919,    38,     2, 65.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    52.3338,    38,     2, 75.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    52.5326,    38,     2, 75.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    49.8031,    38,     2, 85.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    49.4377,    38,     2, 85.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    46.9184,    38,     2, 95.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    46.6484,    38,     2, 95.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    44.0791,    38,     2, 105.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    44.0999,    38,     2, 105.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    56.3050,    38,     2, 30.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    52.0142,    38,     2, 30.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    54.6499,    38,     2, 65.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    54.9524,    38,     2, 65.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    52.7591,    38,     2, 75.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    52.2294,    38,     2, 75.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    49.5970,    38,     2, 85.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    49.3334,    38,     2, 85.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    46.8550,    38,     2, 95.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    46.4839,    38,     2, 95.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    44.1657,    38,     2, 105.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    43.9447,    38,     2, 105.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    55.3827,    38,     2, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    52.0429,    38,     2, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    54.8088,    38,     2, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    54.5160,    38,     2, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    52.5435,    38,     2, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    52.4968,    38,     2, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    49.6389,    38,     2, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    49.0971,    38,     2, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    47.4967,    38,     2, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    46.7222,    38,     2, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    44.6295,    38,     2, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    44.4544,    38,     2, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    60.9354,    38,     3, 30.00,     1,                                     1000,     0
            pwtk.mtx,    61.1771,    38,     3, 30.00,     1,                                     1000,     1
            pwtk.mtx,    68.3261,    38,     3, 65.00,     1,                                     1000,     0
            pwtk.mtx,    67.5567,    38,     3, 65.00,     1,                                     1000,     1
            pwtk.mtx,    64.1142,    38,     3, 75.00,     1,                                     1000,     0
            pwtk.mtx,    63.1453,    38,     3, 75.00,     1,                                     1000,     1
            pwtk.mtx,    58.2522,    38,     3, 85.00,     1,                                     1000,     0
            pwtk.mtx,    59.6550,    38,     3, 85.00,     1,                                     1000,     1
            pwtk.mtx,    55.2643,    38,     3, 95.00,     1,                                     1000,     0
            pwtk.mtx,    54.7970,    38,     3, 95.00,     1,                                     1000,     1
            pwtk.mtx,    51.7770,    38,     3, 105.00,     1,                                     1000,     0
            pwtk.mtx,    51.3630,    38,     3, 105.00,     1,                                     1000,     1
            pwtk.mtx,    61.4080,    38,     3, 30.00,     1,                                   1;1000,     0
            pwtk.mtx,    61.2165,    38,     3, 30.00,     1,                                   1;1000,     1
            pwtk.mtx,    68.1119,    38,     3, 65.00,     1,                                   1;1000,     0
            pwtk.mtx,    67.8160,    38,     3, 65.00,     1,                                   1;1000,     1
            pwtk.mtx,    63.5604,    38,     3, 75.00,     1,                                   1;1000,     0
            pwtk.mtx,    62.6499,    38,     3, 75.00,     1,                                   1;1000,     1
            pwtk.mtx,    59.7219,    38,     3, 85.00,     1,                                   1;1000,     0
            pwtk.mtx,    58.8736,    38,     3, 85.00,     1,                                   1;1000,     1
            pwtk.mtx,    54.5366,    38,     3, 95.00,     1,                                   1;1000,     0
            pwtk.mtx,    54.7877,    38,     3, 95.00,     1,                                   1;1000,     1
            pwtk.mtx,    51.6202,    38,     3, 105.00,     1,                                   1;1000,     0
            pwtk.mtx,    50.8599,    38,     3, 105.00,     1,                                   1;1000,     1
            pwtk.mtx,    60.6826,    38,     3, 30.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    61.2111,    38,     3, 30.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    67.6300,    38,     3, 65.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    68.0360,    38,     3, 65.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    63.5074,    38,     3, 75.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    62.3343,    38,     3, 75.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    59.6679,    38,     3, 85.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    59.3909,    38,     3, 85.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    54.6870,    38,     3, 95.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    54.5015,    38,     3, 95.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    51.3582,    38,     3, 105.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    50.9510,    38,     3, 105.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    60.8940,    38,     3, 30.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    60.6654,    38,     3, 30.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    67.0684,    38,     3, 65.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    67.4746,    38,     3, 65.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    63.5775,    38,     3, 75.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    62.7089,    38,     3, 75.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    59.2242,    38,     3, 85.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    58.4522,    38,     3, 85.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    54.8627,    38,     3, 95.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    54.5104,    38,     3, 95.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    51.3457,    38,     3, 105.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    50.1287,    38,     3, 105.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    60.7783,    38,     3, 30.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    60.3533,    38,     3, 30.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    67.7288,    38,     3, 65.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    67.8200,    38,     3, 65.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    63.2189,    38,     3, 75.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    62.7643,    38,     3, 75.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    59.4641,    38,     3, 85.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    59.3411,    38,     3, 85.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    54.7741,    38,     3, 95.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    54.0703,    38,     3, 95.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    51.7733,    38,     3, 105.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    51.0263,    38,     3, 105.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    61.7463,    38,     3, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    61.2631,    38,     3, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    68.1342,    38,     3, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    67.8722,    38,     3, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    64.1426,    38,     3, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    62.5452,    38,     3, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    59.3262,    38,     3, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    58.9287,    38,     3, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    55.2091,    38,     3, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    54.9717,    38,     3, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    51.5548,    38,     3, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    51.4585,    38,     3, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    67.9080,    38,     4, 30.00,     1,                                     1000,     0
            pwtk.mtx,    65.4464,    38,     4, 30.00,     1,                                     1000,     1
            pwtk.mtx,    76.7522,    38,     4, 65.00,     1,                                     1000,     0
            pwtk.mtx,    73.0244,    38,     4, 65.00,     1,                                     1000,     1
            pwtk.mtx,    72.9668,    38,     4, 75.00,     1,                                     1000,     0
            pwtk.mtx,    70.6624,    38,     4, 75.00,     1,                                     1000,     1
            pwtk.mtx,    67.3737,    38,     4, 85.00,     1,                                     1000,     0
            pwtk.mtx,    64.6246,    38,     4, 85.00,     1,                                     1000,     1
            pwtk.mtx,    62.7637,    38,     4, 95.00,     1,                                     1000,     0
            pwtk.mtx,    60.8741,    38,     4, 95.00,     1,                                     1000,     1
            pwtk.mtx,    57.6936,    38,     4, 105.00,     1,                                     1000,     0
            pwtk.mtx,    57.6681,    38,     4, 105.00,     1,                                     1000,     1
            pwtk.mtx,    67.3545,    38,     4, 30.00,     1,                                   1;1000,     0
            pwtk.mtx,    64.0042,    38,     4, 30.00,     1,                                   1;1000,     1
            pwtk.mtx,    76.3649,    38,     4, 65.00,     1,                                   1;1000,     0
            pwtk.mtx,    74.5420,    38,     4, 65.00,     1,                                   1;1000,     1
            pwtk.mtx,    72.9358,    38,     4, 75.00,     1,                                   1;1000,     0
            pwtk.mtx,    71.8076,    38,     4, 75.00,     1,                                   1;1000,     1
            pwtk.mtx,    66.2095,    38,     4, 85.00,     1,                                   1;1000,     0
            pwtk.mtx,    66.6123,    38,     4, 85.00,     1,                                   1;1000,     1
            pwtk.mtx,    61.2356,    38,     4, 95.00,     1,                                   1;1000,     0
            pwtk.mtx,    59.7557,    38,     4, 95.00,     1,                                   1;1000,     1
            pwtk.mtx,    57.1011,    38,     4, 105.00,     1,                                   1;1000,     0
            pwtk.mtx,    57.3226,    38,     4, 105.00,     1,                                   1;1000,     1
            pwtk.mtx,    68.0242,    38,     4, 30.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    64.3746,    38,     4, 30.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    76.0191,    38,     4, 65.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    73.7750,    38,     4, 65.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    71.4793,    38,     4, 75.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    71.9989,    38,     4, 75.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    66.4741,    38,     4, 85.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    66.7111,    38,     4, 85.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    61.9644,    38,     4, 95.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    60.8879,    38,     4, 95.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    57.8900,    38,     4, 105.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    56.7694,    38,     4, 105.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    68.0221,    38,     4, 30.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    63.3182,    38,     4, 30.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    75.4479,    38,     4, 65.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    73.6247,    38,     4, 65.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    73.0015,    38,     4, 75.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    70.3635,    38,     4, 75.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    67.1360,    38,     4, 85.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    67.3802,    38,     4, 85.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    62.0662,    38,     4, 95.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    60.0546,    38,     4, 95.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    57.9885,    38,     4, 105.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    57.7464,    38,     4, 105.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    67.3087,    38,     4, 30.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    64.5145,    38,     4, 30.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    77.5564,    38,     4, 65.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    73.9891,    38,     4, 65.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    73.1178,    38,     4, 75.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    72.5531,    38,     4, 75.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    66.6059,    38,     4, 85.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    67.0606,    38,     4, 85.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    62.8047,    38,     4, 95.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    60.9382,    38,     4, 95.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    57.8298,    38,     4, 105.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    57.2248,    38,     4, 105.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    67.9242,    38,     4, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    64.3232,    38,     4, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    76.8501,    38,     4, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    74.0787,    38,     4, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    72.6558,    38,     4, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    73.0567,    38,     4, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    67.0908,    38,     4, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    67.0922,    38,     4, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    61.9700,    38,     4, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    60.2944,    38,     4, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    57.5813,    38,     4, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    58.0682,    38,     4, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    61.9489,    38,     6, 30.00,     1,                                     1000,     0
            pwtk.mtx,    57.9288,    38,     6, 30.00,     1,                                     1000,     1
            pwtk.mtx,    80.5072,    38,     6, 65.00,     1,                                     1000,     0
            pwtk.mtx,    75.7138,    38,     6, 65.00,     1,                                     1000,     1
            pwtk.mtx,    78.4432,    38,     6, 75.00,     1,                                     1000,     0
            pwtk.mtx,    76.7579,    38,     6, 75.00,     1,                                     1000,     1
            pwtk.mtx,    74.8321,    38,     6, 85.00,     1,                                     1000,     0
            pwtk.mtx,    67.7284,    38,     6, 85.00,     1,                                     1000,     1
            pwtk.mtx,    72.7506,    38,     6, 95.00,     1,                                     1000,     0
            pwtk.mtx,    71.6224,    38,     6, 95.00,     1,                                     1000,     1
            pwtk.mtx,    67.2876,    38,     6, 105.00,     1,                                     1000,     0
            pwtk.mtx,    66.9016,    38,     6, 105.00,     1,                                     1000,     1
            pwtk.mtx,    62.2049,    38,     6, 30.00,     1,                                   1;1000,     0
            pwtk.mtx,    57.8512,    38,     6, 30.00,     1,                                   1;1000,     1
            pwtk.mtx,    80.2299,    38,     6, 65.00,     1,                                   1;1000,     0
            pwtk.mtx,    75.9499,    38,     6, 65.00,     1,                                   1;1000,     1
